stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519388.9395392,7.165105112000001,speed_2.00,left_encoder,234,1788519388.9392982,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9982093741421405,-0.8312851155101515,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9370134,1788519388.9368834,1788519388.9371598,1788519388.9392982,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.006256103515625,0.0,-1.9928,-1.0,12.184206201374538,0.0,0.0,0.0,0.0,0.00415375046511278,1.0,0.04191759979359,0.0,1.9982093741421405,0.0,0.0,1.9950753211975099,0.022597215595445724,1.0,1.0,2.006509437259376,1.988249962590908,1788519388.9368834,0.0009024650285063504,2.0031693368868577,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.006022930145263672,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,233,40.495789268079804,234,40.495789268079804,233,40.495789268079804,281,40.495789268079804,233,40.495789268079804,233,40.495789268079804,233,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,233,40.495789268079804,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9403381,7.165903899000001,speed_2.00,odom,282,1788519388.9393795,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9945785941530543,-1.4546370265874804,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9370134,1788519388.9393795,1788519388.9371598,1788519388.9392982,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.006256103515625,0.0,-1.9928,-1.0,12.189184769274474,0.0,0.0,0.0,0.0,0.00415375046511278,1.0,0.04191759979359,0.0,1.9982093741421405,0.0,0.0,1.9950753211975099,0.022597215595445724,1.0,1.0,2.006509437259376,1.988249962590908,1788519388.9368834,0.0009024650285063504,2.0031693368868577,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.006022930145263672,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,233,40.495789268079804,234,40.495789268079804,233,40.495789268079804,282,40.495789268079804,233,40.495789268079804,233,40.495789268079804,233,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9408054,7.1663713300000005,speed_2.00,gt_odom,234,1788519388.9395316,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9945785941530543,-1.4546370265874804,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9370134,1788519388.9393795,1788519388.9395316,1788519388.9392982,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.006256103515625,0.0,-1.9928,-1.0,12.189184769274474,0.0,0.0,0.0,0.0,0.002992299204031516,1.0,0.04306951176141112,0.0,1.9945785941530543,0.0,0.0,1.9934210300445556,0.02306757968338668,1.0,1.0,2.0005469700927168,1.9823703677553979,1788519388.9393795,0.0007002465028506351,1.9981092343785556,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.0023717880249023438,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,233,40.495789268079804,234,40.495789268079804,233,40.495789268079804,282,40.495789268079804,234,40.495789268079804,233,40.495789268079804,233,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9410954,7.166661156000001,speed_2.00,imu,234,1788519388.9394488,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9945785941530543,-1.4546370265874804,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9394488,1788519388.9393795,1788519388.9395316,1788519388.9392982,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.006256103515625,0.0,-1.9928,-1.0,12.189184769274474,0.0,0.0,0.0,0.0,0.002992299204031516,1.0,0.04306951176141112,0.0,1.9945785941530543,0.0,0.0,1.9934210300445556,0.02306757968338668,1.0,1.0,2.0005469700927168,1.9823703677553979,1788519388.9393795,0.0007002465028506351,1.9981092343785556,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.0023717880249023438,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,234,40.495789268079804,234,40.495789268079804,233,40.495789268079804,282,40.495789268079804,234,40.495789268079804,234,40.495789268079804,233,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9414573,7.167023236,speed_2.00,right_encoder,234,1788519388.9393795,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9945785941530543,-1.4546370265874804,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9394488,1788519388.9393795,1788519388.9395316,1788519388.9392982,1788519388.9393795,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.002496004104614258,0.0,-1.9928,-1.0,12.189184769274474,0.0,0.0,0.0,0.0,0.002992299204031516,1.0,0.04306951176141112,0.0,1.9945785941530543,0.0,0.0,1.9934210300445556,0.02306757968338668,1.0,1.0,2.0005469700927168,1.9823703677553979,1788519388.9393795,0.0007002465028506351,1.9981092343785556,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.0023717880249023438,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,234,40.495789268079804,234,40.495789268079804,234,40.495789268079804,282,40.495789268079804,234,40.495789268079804,234,40.495789268079804,233,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.942111,7.16767689,speed_2.00,odom,283,1788519388.9415078,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9939651653134831,-0.2882163140504853,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9394488,1788519388.9415078,1788519388.9395316,1788519388.9392982,1788519388.9393795,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.002496004104614258,0.0,-1.9928,-1.0,12.193428754641806,0.0,0.0,0.0,0.0,0.002992299204031516,1.0,0.04306951176141112,0.0,1.9945785941530543,0.0,0.0,1.9934210300445556,0.02306757968338668,1.0,1.0,2.0005469700927168,1.9823703677553979,1788519388.9393795,0.0007002465028506351,1.9981092343785556,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.0023717880249023438,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,234,40.495789268079804,234,40.495789268079804,234,40.495789268079804,283,40.495789268079804,234,40.495789268079804,234,40.495789268079804,233,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9426892,7.168254944,speed_2.00,gt_odom,235,1788519388.941758,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9939651653134831,-0.2882163140504853,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9394488,1788519388.9415078,1788519388.941758,1788519388.9392982,1788519388.9393795,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.002496004104614258,0.0,-1.9928,-1.0,12.193428754641806,0.0,0.0,21.770026052249985,20.08490998984911,0.007835453096674504,1.0,0.04387287799590645,0.0,1.9939651653134831,0.0,0.0,1.9969608092308044,0.02162384871570345,1.0,1.0,2.0095887858426997,1.991286511308272,1788519388.9415078,0.0006550246502850636,1.9944867551631231,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9732,0.0,0.0588,0.0,1.9928,0.0,0.0581,1.9928,0.0,0.0,0.0,0.0,0.0022263526916503906,0.0,0,11.9732,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,234,40.495789268079804,234,40.495789268079804,234,40.495789268079804,283,40.495789268079804,235,40.495789268079804,234,40.495789268079804,233,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9429386,7.168504421000001,speed_2.00,imu,235,1788519388.9416153,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9939651653134831,-0.2882163140504853,0.0,0.0006,0.0001,0.0023,0.002379075450674064,0.0,0.0,0.0,0.0,1788519388.9416153,1788519388.9415078,1788519388.941758,1788519388.9392982,1788519388.9393795,468.2479,468.2511,0.0,0.0,0.002541780471801758,0.002496004104614258,0.0,-1.9928,-1.0,12.193428754641806,0.0,0.0,21.770026052249985,20.08490998984911,0.007835453096674504,1.0,0.04387287799590645,0.0,1.9939651653134831,0.0,0.0,1.9969608092308044,0.02162384871570345,1.0,1.0,2.0095887858426997,1.991286511308272,1788519388.9415078,0.0006550246502850636,1.9944867551631231,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9732,0.0,0.0588,0.0,1.9928,0.0,0.0581,1.9928,0.0,0.0,0.0,0.0,0.0022263526916503906,0.0,0,11.9732,0.0,0.0588,0.0,11.9732,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,235,40.495789268079804,234,40.495789268079804,234,40.495789268079804,283,40.495789268079804,235,40.495789268079804,235,40.495789268079804,234,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9430366,7.168602470000001,speed_2.00,left_encoder,235,1788519388.9413304,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9939651653134831,-0.2882163140504853,0.0,0.0006,0.0001,0.0023,0.002379075450674064,0.0,0.0,0.0,0.0,1788519388.9416153,1788519388.9415078,1788519388.941758,1788519388.9413304,1788519388.9393795,469.0332,468.2511,386.4132955420023,0.0,0.0020322799682617188,0.002496004104614258,11.399192218489066,9.406392218489067,4.720188788884518,12.193428754641806,0.0,0.0,21.770026052249985,20.08490998984911,0.007835453096674504,1.0,0.04387287799590645,0.0,1.9939651653134831,0.0,0.0,1.9969608092308044,0.02162384871570345,1.0,1.0,2.0095887858426997,1.991286511308272,1788519388.9415078,0.0006550246502850636,1.9944867551631231,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9732,0.0,0.0588,0.0,1.9928,0.0,0.0581,1.9928,0.0,0.0,0.0,0.0,0.0022263526916503906,0.0,0,11.9732,0.0,0.0588,0.0,11.9732,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,235,40.495789268079804,235,40.495789268079804,234,40.495789268079804,283,40.495789268079804,235,40.495789268079804,235,40.495789268079804,234,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9431205,7.1686864340000005,speed_2.00,right_encoder,235,1788519388.9415078,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9939651653134831,-0.2882163140504853,0.0,0.0006,0.0001,0.0023,0.002379075450674064,0.0,0.0,0.0,0.0,1788519388.9416153,1788519388.9415078,1788519388.941758,1788519388.9413304,1788519388.9415078,469.0332,469.0365,386.4132955420023,369.01605932563257,0.0020322799682617188,0.0021283626556396484,22.285165968595226,20.292365968595227,10.182841212663202,12.193428754641806,0.0,0.0,21.770026052249985,20.08490998984911,0.007835453096674504,1.0,0.04387287799590645,0.0,1.9939651653134831,0.0,0.0,1.9969608092308044,0.02162384871570345,1.0,1.0,2.0095887858426997,1.991286511308272,1788519388.9415078,0.0006550246502850636,1.9944867551631231,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9732,0.0,0.0588,0.0,1.9928,0.0,0.0581,1.9928,0.0,0.0,0.0,0.0,0.0022263526916503906,0.0,0,11.9732,0.0,0.0588,0.0,11.9732,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,233,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,283,40.495789268079804,235,40.495789268079804,235,40.495789268079804,234,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,234,40.495789268079804,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.944495,7.170060777,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9939651653134831,-0.2882163140504853,0.0,0.0006,0.0001,0.0023,0.002379075450674064,0.0,0.0,0.0,0.0,1788519388.9416153,1788519388.9415078,1788519388.941758,1788519388.9413304,1788519388.9415078,469.0332,469.0365,386.4132955420023,369.01605932563257,0.0020322799682617188,0.0021283626556396484,22.285165968595226,20.292365968595227,10.182841212663202,12.193428754641806,0.0,0.0,21.770026052249985,20.08490998984911,0.007835453096674504,1.0,0.04387287799590645,0.0,1.9939651653134831,0.0,0.0,1.9969608092308044,0.02162384871570345,1.0,1.0,2.0095887858426997,1.991286511308272,1788519388.9415078,0.0006550246502850636,1.9944867551631231,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419972157,11.9732,0.0,0.0588,0.0,1.9928,0.0,0.0581,1.9928,0.0,0.0,0.0,0.0,0.0022263526916503906,0.0,0,11.9732,0.0,0.0588,0.0,11.9732,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,283,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,235,40.495789268079804,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9646254,7.190191082,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9939651653134831,-0.2882163140504853,0.0,0.0006,0.0001,0.0023,0.002379075450674064,0.0,0.0,0.0,0.0,1788519388.9416153,1788519388.9415078,1788519388.941758,1788519388.9413304,1788519388.9415078,469.0332,469.0365,386.4132955420023,369.01605932563257,0.0020322799682617188,0.0021283626556396484,22.285165968595226,20.292365968595227,10.182841212663202,12.193428754641806,0.0,0.0,21.770026052249985,20.08490998984911,0.007835453096674504,1.0,0.04387287799590645,0.0,1.9939651653134831,0.0,0.0,1.9969608092308044,0.02162384871570345,1.0,1.0,2.0095887858426997,1.991286511308272,1788519388.9415078,0.0006550246502850636,1.9944867551631231,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.440102462,11.9732,0.0,0.0588,0.0,1.9928,0.0,0.0581,1.9928,0.0,0.0,0.0,0.0,0.0022263526916503906,0.0,0,11.9732,0.0,0.0588,0.0,11.9732,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,283,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,nan,nan,nan,nan,49.99480156553062,356,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,235,40.495789268079804,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9455035,0.0,0.0,0.0,1788519384.7653866
1788519388.982895,7.208460904000001,speed_2.00,odom,284,1788519388.9806023,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.991286511308272,-0.06851750404742675,0.0,0.0006,0.0001,0.0023,0.002379075450674064,0.0,0.0,0.0,0.0,1788519388.9416153,1788519388.9806023,1788519388.941758,1788519388.9413304,1788519388.9415078,469.0332,469.0365,386.4132955420023,369.01605932563257,0.0020322799682617188,0.0021283626556396484,22.285165968595226,20.292365968595227,10.182841212663202,12.271276832351894,0.0,0.0,21.770026052249985,20.08490998984911,0.007835453096674504,1.0,0.04387287799590645,0.0,1.9939651653134831,0.0,0.0,1.9969608092308044,0.02162384871570345,1.0,1.0,2.0095887858426997,1.991286511308272,1788519388.9415078,0.0006550246502850636,1.9944867551631231,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.440102462,11.9732,0.0,0.0588,0.0,1.9928,0.0,0.0581,1.9928,0.0,0.0,0.0,0.0,0.0022263526916503906,0.0,0,11.9732,0.0,0.0588,0.0,11.9732,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,284,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,nan,nan,nan,nan,49.99480156553062,357,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,236,40.495789268079804,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9647572,0.0,0.0,0.0,1788519384.7653866
1788519388.9840317,7.209597547,speed_2.00,gt_odom,236,1788519388.9808636,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.991286511308272,-0.06851750404742675,0.0025571749958843916,0.0006,0.0001,0.0023,0.002379075450674064,0.0,0.0,0.0,0.0,1788519388.9416153,1788519388.9806023,1788519388.9808636,1788519388.9413304,1788519388.9415078,469.0332,469.0365,386.4132955420023,369.01605932563257,0.0020322799682617188,0.0021283626556396484,22.285165968595226,20.292265968595228,10.18228007857656,12.271276832351894,0.0,0.0,2.0595629093636836,2.0405660444864377,0.006545279233097879,1.0,0.04479514252100338,0.0,1.991286511308272,0.0,0.0,1.9968638467788695,0.02165063201195326,1.0,1.0,2.004320037557886,1.9860909933558688,1788519388.9806023,0.0006055024650285063,1.9922742463341212,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.440102462,12.053,0.0001,0.0588,0.0,1.9929,0.0,0.058,1.9929,0.0025571749958843916,0.0,0.0025571749958843916,0.0025571749958843916,0.03910565376281738,0.0,0,12.053,0.0001,0.0588,0.0,11.9732,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,235,40.495789268079804,284,40.495789268079804,236,40.495789268079804,235,40.495789268079804,235,nan,nan,nan,nan,49.99480156553062,357,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,236,40.495789268079804,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9647572,0.0,0.0,0.0,1788519384.7653866
1788519388.9846506,7.210216513000001,speed_2.00,imu,236,1788519388.9807184,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.991286511308272,-0.06851750404742675,0.0025571749958843916,0.0005,0.0,0.0002,0.0005385164807134503,0.0,0.0,0.0,0.0,1788519388.9807184,1788519388.9806023,1788519388.9808636,1788519388.9413304,1788519388.9415078,469.0332,469.0365,386.4132955420023,369.01605932563257,0.0020322799682617188,0.0021283626556396484,22.285165968595226,20.292265968595228,10.18228007857656,12.271276832351894,0.0,0.0,2.0595629093636836,2.0405660444864377,0.006545279233097879,1.0,0.04479514252100338,0.0,1.991286511308272,0.0,0.0,1.9968638467788695,0.02165063201195326,1.0,1.0,2.004320037557886,1.9860909933558688,1788519388.9806023,0.0006055024650285063,1.9922742463341212,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.440102462,12.053,0.0001,0.0588,0.0,1.9929,0.0,0.058,1.9929,0.0025571749958843916,0.0,0.0025571749958843916,0.0025571749958843916,0.03910565376281738,0.0,0,12.053,0.0001,0.0588,0.0,12.053,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,235,40.495789268079804,236,40.495789268079804,235,40.495789268079804,235,40.495789268079804,284,40.495789268079804,236,40.495789268079804,236,40.495789268079804,235,nan,nan,nan,nan,49.99480156553062,357,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,236,40.495789268079804,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9647572,0.0,0.0,0.0,1788519384.7653866
