event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
254454,1789729932520883224,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,822.6960001,801.3660002,1716.486,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004531638,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254471,1789729932546224005,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,804.4820004,806.7060003,1675.82,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004426511,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254488,1789729932570228825,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758.3549995,0,810.5829992,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004590889,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254505,1789729932596320918,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,835.3699999,812.1859999,1741.542999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005605747,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254522,1789729932621102218,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.948,811.776,1684.496,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004080119,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254539,1789729932646004855,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,761.9119997,0,822.2859993,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004522741,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254556,1789729932670283750,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.1569996,811.7350006,1740.471,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004635634,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254573,1789729932695655249,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,812.1560001,811.9559994,1689.125,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004343314,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254590,1789729932720764104,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763.8459997,0,816.4749994,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004692801,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254607,1789729932746066734,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.2390003,810.5939999,1739.079,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004798188,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254624,1789729932771162234,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.6879997,808.8299999,1681.249,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004338174,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254641,1789729932796867249,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,761.3709993,0,813.6700001,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004641464,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254658,1789729932821262994,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,833.6359997,811.9560003,1739.740001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00677787,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254675,1789729932846105829,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,812.1859999,811.8449993,1689.094,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004477326,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254692,1789729932871593897,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,764.6970005,0,817.3959999,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004918515,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254709,1789729932896195769,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.0170002,803.0799999,1731.074,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005337062,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254726,1789729932921829040,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,802.3990002,807.1869993,1673.946,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004868851,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254743,1789729932946666344,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758.0950003,0,810.4429998,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00450079,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254760,1789729932972100050,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,827.5760002,806.7869997,1727.577,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005210434,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254776,1789729932996830434,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.257,811.9460001,1683.834,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004757672,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254794,1789729933022576817,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,762.7939997,0,815.5930004,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005549942,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254811,1789729933047066499,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,836.4420004,808.1490002,1748.245999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004742333,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254828,1789729933072685473,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.7180004,812.5170002,1690.347,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004265367,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254845,1789729933096319596,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763.0939999,0,815.8439999,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00479373,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254862,1789729933121171738,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,836.1009998,812.3170004,1742.175,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004891915,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254879,1789729933146961453,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,812.7679996,811.8260002,1689.516001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003998025,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254896,1789729933172136122,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763.4449997,0,816.2550001,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004087984,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254913,1789729933196573876,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.1680002,804.2819996,1732.245,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005323115,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254930,1789729933221518973,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,810.8039999,811.8760004,1687.250999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005230752,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254947,1789729933246691959,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763.6759996,0,816.2939997,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004526538,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254964,1789729933271453230,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.368,812.217,1740.400999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004839457,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254981,1789729933296473238,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,812.5170002,811.9960003,1689.344999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005170729,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254998,1789729933321681681,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758.6059999,0,811.224,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004494217,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
255015,1789729933346421662,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,825.3220005,806.9569998,1726.073999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004690988,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
255032,1789729933371428816,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.9390001,807.1880007,1679.557,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004304641,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
255049,1789729933397004810,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,764.3059998,0,817.0349998,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00469285,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
255066,1789729933422000772,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.4680004,812.5770006,1741.342999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004784984,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
255082,1789729933448167335,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,814.6810007,812.3459997,1701.138,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005667052,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
255100,1789729933472555466,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758.6850004,0,811.1849995,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004961175,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
255117,1789729933497302000,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,830.0299997,812.9170008,1737.476,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005154408,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
255134,1789729933522699528,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,813.0279999,813.2490005,1691.189,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004626055,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
255151,1789729933547585574,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763.4239998,0,816.3839998,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00466599,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
255168,1789729933573055959,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.0880003,812.0870008,1740.822,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004071362,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
255185,1789729933597213596,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,812.2369995,807.5979996,1684.496,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004106178,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
