stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518796.434609,10.670551168000001,grid_brake_speed_0.00,left_encoder,413,1788518796.3898606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788518796.39014,1788518796.3900285,1788518796.3902671,1788518796.3898606,1788518796.3425233,389.191,389.1942,0.0,0.0,0.04747200012207031,0.0013718605041503906,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3900285,-0.00015949990499,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047463178634643555,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,412,39.97706817425707,413,39.97706817425707,413,39.97706817425707,412,39.97706817425707,421,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.434667,10.670609216,grid_brake_speed_0.00,right_encoder,413,1788518796.3900285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788518796.39014,1788518796.3900285,1788518796.3902671,1788518796.3898606,1788518796.3900285,389.191,389.1942,0.0,0.0,0.04747200012207031,0.04750514030456543,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3900285,-0.00015949990499,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047463178634643555,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,412,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,39.97706817425707,421,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4350686,10.671010494,grid_brake_speed_0.00,odom,422,1788518796.4165797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788518796.39014,1788518796.4165797,1788518796.3902671,1788518796.3898606,1788518796.3900285,389.191,389.1942,0.0,0.0,0.04747200012207031,0.04750514030456543,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3900285,-0.00015949990499,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047463178634643555,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,39.97706817425707,422,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4352288,10.671170816,grid_brake_speed_0.00,gt_odom,414,1788518796.4167702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788518796.39014,1788518796.4165797,1788518796.4167702,1788518796.3898606,1788518796.3900285,389.191,389.1942,0.0,0.0,0.04747200012207031,0.04750514030456543,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4165797,-1.0949990498999999e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02650308609008789,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,39.97706817425707,422,39.97706817425707,414,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4353666,10.671308666,grid_brake_speed_0.00,imu,414,1788518796.416662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.416662,1788518796.4165797,1788518796.4167702,1788518796.3898606,1788518796.3900285,389.191,389.1942,0.0,0.0,0.04747200012207031,0.04750514030456543,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4165797,-1.0949990498999999e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02650308609008789,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,413,39.97706817425707,414,39.97706817425707,413,39.97706817425707,413,39.97706817425707,422,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4354317,10.671373953,grid_brake_speed_0.00,left_encoder,414,1788518796.416484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.416662,1788518796.4165797,1788518796.4167702,1788518796.416484,1788518796.3900285,389.191,389.1942,0.0,0.0,0.02662348747253418,0.04750514030456543,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4165797,-1.0949990498999999e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02650308609008789,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,413,39.97706817425707,414,39.97706817425707,414,39.97706817425707,413,39.97706817425707,422,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4354935,10.671435566000001,grid_brake_speed_0.00,right_encoder,414,1788518796.4165797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.416662,1788518796.4165797,1788518796.4167702,1788518796.416484,1788518796.4165797,389.191,389.1942,0.0,0.0,0.02662348747253418,0.026551246643066406,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4165797,-1.0949990498999999e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02650308609008789,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,413,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,39.97706817425707,422,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4463627,10.682304698,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.416662,1788518796.4165797,1788518796.4167702,1788518796.416484,1788518796.4165797,389.191,389.1942,0.0,0.0,0.02662348747253418,0.026551246643066406,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4165797,-1.0949990498999999e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02650308609008789,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,39.97706817425707,422,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,414,39.97706817425707,414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4623454,10.698287485,grid_brake_speed_0.00,odom,423,1788518796.4615033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.416662,1788518796.4615033,1788518796.4167702,1788518796.416484,1788518796.4165797,389.191,389.1942,0.0,0.0,0.02662348747253418,0.026551246643066406,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4165797,-1.0949990498999999e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02650308609008789,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,39.97706817425707,423,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4626992,10.698641265000001,grid_brake_speed_0.00,gt_odom,415,1788518796.4616697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.416662,1788518796.4615033,1788518796.4616697,1788518796.416484,1788518796.4165797,389.191,389.1942,0.0,0.0,0.02662348747253418,0.026551246643066406,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4615033,9.890500095010001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489946365356445,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,39.97706817425707,414,39.97706817425707,423,39.97706817425707,415,39.97706817425707,414,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4628625,10.698804417,grid_brake_speed_0.00,imu,415,1788518796.461574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.461574,1788518796.4615033,1788518796.4616697,1788518796.416484,1788518796.4165797,389.191,389.1942,0.0,0.0,0.02662348747253418,0.026551246643066406,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4615033,9.890500095010001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489946365356445,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,415,39.97706817425707,414,39.97706817425707,414,39.97706817425707,423,39.97706817425707,415,39.97706817425707,415,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4629583,10.698900453,grid_brake_speed_0.00,left_encoder,415,1788518796.4614217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.461574,1788518796.4615033,1788518796.4616697,1788518796.4614217,1788518796.4165797,389.191,389.1942,0.0,0.0,0.0449376106262207,0.026551246643066406,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4615033,9.890500095010001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489946365356445,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,415,39.97706817425707,415,39.97706817425707,414,39.97706817425707,423,39.97706817425707,415,39.97706817425707,415,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4630342,10.698976322,grid_brake_speed_0.00,right_encoder,415,1788518796.4615033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.461574,1788518796.4615033,1788518796.4616697,1788518796.4614217,1788518796.4615033,389.191,389.1942,0.0,0.0,0.0449376106262207,0.04492354393005371,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4615033,9.890500095010001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489946365356445,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,415,39.97706817425707,415,39.97706817425707,415,39.97706817425707,423,39.97706817425707,415,39.97706817425707,415,39.97706817425707,414,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4634101,10.699352189,grid_brake_speed_0.00,left_encoder,416,1788518796.4631197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.461574,1788518796.4615033,1788518796.4616697,1788518796.4631197,1788518796.4615033,389.191,389.1942,0.0,0.0,0.0016980171203613281,0.04492354393005371,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4615033,9.890500095010001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489946365356445,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,415,39.97706817425707,416,39.97706817425707,415,39.97706817425707,423,39.97706817425707,415,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4634843,10.699426428,grid_brake_speed_0.00,right_encoder,416,1788518796.4631748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.461574,1788518796.4615033,1788518796.4616697,1788518796.4631197,1788518796.4631748,389.191,389.1942,0.0,0.0,0.0016980171203613281,0.0016715526580810547,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4615033,9.890500095010001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489946365356445,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,414,39.97706817425707,415,39.97706817425707,416,39.97706817425707,416,39.97706817425707,423,39.97706817425707,415,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4639804,10.699922410000001,grid_brake_speed_0.00,odom,424,1788518796.4631748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.461574,1788518796.4631748,1788518796.4616697,1788518796.4631197,1788518796.4631748,389.191,389.1942,0.0,0.0,0.0016980171203613281,0.0016715526580810547,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4615033,9.890500095010001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489946365356445,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,415,39.97706817425707,415,39.97706817425707,416,39.97706817425707,416,39.97706817425707,424,39.97706817425707,415,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,416,39.97706817425707,416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
1788518796.4641662,10.700108271000001,grid_brake_speed_0.00,gt_odom,416,1788518796.4633229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788518796.461574,1788518796.4631748,1788518796.4633229,1788518796.4631197,1788518796.4631748,389.191,389.1942,0.0,0.0,0.0016980171203613281,0.0016715526580810547,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.4631748,9.989050009501001e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519981673,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016531944274902344,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,415,39.97706817425707,415,39.97706817425707,416,39.97706817425707,416,39.97706817425707,424,39.97706817425707,416,39.97706817425707,415,39.97706817425707,415,nan,nan,nan,nan,49.97133521782134,518,0.0,162,9.994267043564268,268,9.994267043564268,268,39.97706817425707,416,39.97706817425707,416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4484143,0.0,0.0,0.0,1788518796.4484887
