stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515506.189524,9.238880796,grid_brake_speed_0.00,left_encoder,327,1788515506.1859136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.1860213,1788515506.1861882,1788515506.1859136,1788515506.1430063,423.9579,423.9612,0.0,0.0,0.042990684509277344,0.0186004638671875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.440056045,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,327,39.999989260002884,328,39.999989260002884,327,39.999989260002884,326,39.999989260002884,364,39.999989260002884,328,39.999989260002884,328,39.999989260002884,327,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.190096,9.239453041,grid_brake_speed_0.00,right_encoder,327,1788515506.1860213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.1860213,1788515506.1861882,1788515506.1859136,1788515506.1860213,423.9579,423.9612,0.0,0.0,0.042990684509277344,0.0430150032043457,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.440056045,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,327,39.999989260002884,328,39.999989260002884,327,39.999989260002884,327,39.999989260002884,364,39.999989260002884,328,39.999989260002884,328,39.999989260002884,327,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1944299,9.24378682,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.1860213,1788515506.1861882,1788515506.1859136,1788515506.1860213,423.9579,423.9612,0.0,0.0,0.042990684509277344,0.0430150032043457,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,328,39.999989260002884,328,39.999989260002884,327,39.999989260002884,327,39.999989260002884,364,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1980417,9.24739871,grid_brake_speed_0.00,left_encoder,328,1788515506.1927094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.1860213,1788515506.1861882,1788515506.1927094,1788515506.1860213,423.9579,423.9612,0.0,0.0,0.0067958831787109375,0.0430150032043457,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,39.999989260002884,327,39.999989260002884,364,39.999989260002884,328,39.999989260002884,329,39.999989260002884,328,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1981556,9.247512715000001,grid_brake_speed_0.00,right_encoder,328,1788515506.193238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.1860213,1788515506.1861882,1788515506.1927094,1788515506.193238,423.9579,423.9612,0.0,0.0,0.0067958831787109375,0.007216691970825195,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,39.999989260002884,364,39.999989260002884,328,39.999989260002884,329,39.999989260002884,328,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1989403,9.248297383,grid_brake_speed_0.00,odom,365,1788515506.193238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.193238,1788515506.1861882,1788515506.1927094,1788515506.193238,423.9579,423.9612,0.0,0.0,0.0067958831787109375,0.007216691970825195,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,39.999989260002884,365,39.999989260002884,328,39.999989260002884,329,39.999989260002884,328,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1992872,9.24864415,grid_brake_speed_0.00,gt_odom,329,1788515506.1943417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.193238,1788515506.1943417,1788515506.1927094,1788515506.193238,423.9579,423.9612,0.0,0.0,0.0067958831787109375,0.007216691970825195,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.193238,-0.00039427045033602667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153438568115234,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,39.999989260002884,328,39.999989260002884,365,39.999989260002884,329,39.999989260002884,329,39.999989260002884,328,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1994526,9.248809655,grid_brake_speed_0.00,imu,329,1788515506.1937554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1937554,1788515506.193238,1788515506.1943417,1788515506.1927094,1788515506.193238,423.9579,423.9612,0.0,0.0,0.0067958831787109375,0.007216691970825195,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.193238,-0.00039427045033602667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153438568115234,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,328,39.999989260002884,329,39.999989260002884,328,39.999989260002884,328,39.999989260002884,365,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.2001915,9.249548736000001,grid_brake_speed_0.00,left_encoder,329,1788515506.1999016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1937554,1788515506.193238,1788515506.1943417,1788515506.1999016,1788515506.193238,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.007216691970825195,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.193238,-0.00039427045033602667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153438568115234,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,39.999989260002884,328,39.999989260002884,365,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,49.999986575003604,460,0.0,173,10.499997180750757,265,9.999997315000721,265,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1996405,0.0,0.0,0.0,1788515506.199728
1788515506.2003038,9.249660775,grid_brake_speed_0.00,right_encoder,329,1788515506.1999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1937554,1788515506.193238,1788515506.1943417,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.193238,-0.00039427045033602667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153438568115234,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,39.999989260002884,365,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,49.999986575003604,460,0.0,173,10.499997180750757,265,9.999997315000721,265,39.999989260002884,328,39.999989260002884,328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1996405,0.0,0.0,0.0,1788515506.199728
1788515506.2016678,9.251024858000001,grid_brake_speed_0.00,odom,366,1788515506.1999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1937554,1788515506.1999805,1788515506.1943417,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.193238,-0.00039427045033602667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153438568115234,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,39.999989260002884,366,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,49.999986575003604,460,0.0,173,10.499997180750757,265,9.999997315000721,265,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1996405,0.0,0.0,0.0,1788515506.199728
1788515506.2020192,9.251376366,grid_brake_speed_0.00,gt_odom,330,1788515506.2001257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1937554,1788515506.1999805,1788515506.2001257,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1999805,-0.00022328113510080802,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784034729003906,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,39.999989260002884,329,39.999989260002884,366,39.999989260002884,330,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,49.999986575003604,460,0.0,173,10.499997180750757,265,9.999997315000721,265,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1996405,0.0,0.0,0.0,1788515506.199728
1788515506.2022264,9.251583338000001,grid_brake_speed_0.00,imu,330,1788515506.2000449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788515506.2000449,1788515506.1999805,1788515506.2001257,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1999805,-0.00022328113510080802,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.460922206,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784034729003906,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,329,39.999989260002884,330,39.999989260002884,329,39.999989260002884,329,39.999989260002884,366,39.999989260002884,330,39.999989260002884,330,39.999989260002884,329,nan,nan,nan,nan,49.999986575003604,460,0.0,173,10.499997180750757,265,9.999997315000721,265,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1996405,0.0,0.0,0.0,1788515506.199728
1788515506.2134721,9.262829098,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788515506.2000449,1788515506.1999805,1788515506.2001257,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1999805,-0.00022328113510080802,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.479964484,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784034729003906,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,330,39.999989260002884,330,39.999989260002884,329,39.999989260002884,329,39.999989260002884,366,39.999989260002884,330,39.999989260002884,330,39.999989260002884,330,nan,nan,nan,nan,49.999986575003604,460,0.0,173,10.499997180750757,265,9.999997315000721,265,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1996405,0.0,0.0,0.0,1788515506.199728
1788515506.2334707,9.282827704,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788515506.2000449,1788515506.1999805,1788515506.2001257,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1999805,-0.00022328113510080802,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.49996309,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784034729003906,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,330,39.999989260002884,330,39.999989260002884,329,39.999989260002884,329,39.999989260002884,366,39.999989260002884,330,39.999989260002884,330,39.999989260002884,330,nan,nan,nan,nan,49.999986575003604,461,0.0,174,10.499997180750757,266,9.999997315000721,266,39.999989260002884,329,39.999989260002884,329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.2147393,0.0,0.0,0.0,1788515506.21484
1788515506.2437515,9.293108605,grid_brake_speed_0.00,odom,367,1788515506.2420728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788515506.2000449,1788515506.2420728,1788515506.2001257,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1999805,-0.00022328113510080802,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.49996309,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005784034729003906,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,330,39.999989260002884,330,39.999989260002884,329,39.999989260002884,329,39.999989260002884,367,39.999989260002884,330,39.999989260002884,330,39.999989260002884,330,nan,nan,nan,nan,49.999986575003604,462,0.0,175,10.499997180750757,267,9.999997315000721,267,39.999989260002884,330,39.999989260002884,330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.234271,0.0,0.0,0.0,1788515506.234367
1788515506.244671,9.294028086,grid_brake_speed_0.00,gt_odom,331,1788515506.2422724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788515506.2000449,1788515506.2420728,1788515506.2422724,1788515506.1999016,1788515506.1999805,423.9579,423.9612,0.0,0.0,0.007192134857177734,0.0067424774169921875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.2420728,7.80156594697576e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.49996309,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04214668273925781,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,330,39.999989260002884,330,39.999989260002884,329,39.999989260002884,329,39.999989260002884,367,39.999989260002884,331,39.999989260002884,330,39.999989260002884,330,nan,nan,nan,nan,49.999986575003604,462,0.0,175,10.499997180750757,267,9.999997315000721,267,39.999989260002884,330,39.999989260002884,330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.234271,0.0,0.0,0.0,1788515506.234367
