event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
15826,1789654460276631938,11,82.83782023,-0.01121734269,0.01718709432,7.045615196,-0.04338472709,-0.0439585261,7.334340572,-0.005864154547,-0.0541973561,-1.32125783
15826,1789654460276631938,12,83.01453754,-0.009001442231,0.01984569058,7.089254856,-0.04338472709,-0.07116144896,7.301309109,-0.007219088264,-0.02620250173,-3.448153973
15826,1789654460276631938,13,83.19207813,-0.006375365425,0.02166402526,7.112852573,-0.04338472709,-0.09527471662,7.215105057,-0.00787415076,-0.009947385639,-5.323359966
15826,1789654460276631938,14,83.36985269,-0.003474373138,0.0229302682,7.109187603,-0.04338472709,-0.1147884876,7.082021236,-0.008122835308,-0.008394226432,-6.773637295
15826,1789654460276631938,15,83.54713109,-0.000405900646,0.02371492051,7.074333191,-0.04338472709,-0.1304585189,6.912680149,-0.008332691155,-0.02183927223,-7.690406799
15826,1789654460276631938,16,83.72312917,0.002724286402,0.02397745475,7.0078125,-0.04338472709,-0.1447988898,6.720419884,-0.008878672495,-0.04813083261,-8
15826,1789654460276631938,17,83.89709319,0.005796648562,0.02357439883,6.91238308,-0.04338472709,-0.1613015383,6.520420074,-0.01008194312,-0.08304008842,-8
15826,1789654460276631938,18,84.06837176,0.008662406355,0.02223927528,6.793279171,-0.04338472709,-0.183530286,6.320420265,-0.01215794496,-0.1208666116,-8
15826,1789654460276631938,19,84.23644623,0.01114955358,0.01984247006,6.655932903,-0.04338472709,-0.2142605036,6.120420456,-0.01517960988,-0.155538246,-8
15826,1789654460276631938,20,84.40090777,0.01313203387,0.0169050172,6.504529953,-0.04338472709,-0.2548482418,5.920420647,-0.01906806603,-0.182171002,-8
15826,1789654460276631938,21,84.56142807,0.01461074036,0.01433655526,6.342295647,-0.04338472709,-0.304995656,5.720420837,-0.02362234145,-0.1986366063,-8
15826,1789654460276631938,22,84.71767396,0.01609019563,0.01756297424,6.17171526,-0.04338472709,-0.3629930317,5.520421028,-0.02858825773,-0.2073351294,-8
15826,1789654460276631938,23,84.86943449,0.01839923859,0.0260036923,5.994977951,-0.04338472709,-0.4264725447,5.320421219,-0.0337716341,-0.2114624828,-7.797803879
15826,1789654460276631938,24,85.01699334,0.02077087574,0.01989066042,5.819462776,-0.04338472709,-0.493121326,5.125475883,-0.03905819729,-0.2030330151,-7.319233894
15826,1789654460276631938,25,85.16002135,0.02256845683,0.01930583082,5.645160675,-0.04338472709,-0.5599068403,4.942494869,-0.04413402081,-0.1820867062,-6.661723614
15826,1789654460276631938,26,85.29857369,0.02441599406,0.02182898857,5.472064018,-0.04338472709,-0.6233417988,4.775951862,-0.04868618771,-0.1528946459,-5.917925835
15826,1789654460276631938,27,85.43269378,0.0266214367,0.02599751763,5.300163746,-0.04338472709,-0.6801856756,4.628003597,-0.05250855535,-0.1212536022,-5.183088779
15826,1789654460276631938,28,85.56241707,0.02930449694,0.03083188646,5.129452229,-0.04338472709,-0.7280513644,4.498426437,-0.05553989485,-0.09323713183,-4.563211441
15826,1789654460276631938,29,85.68780987,0.03247350454,0.03573727235,4.962767124,-0.04338472709,-0.7658568025,4.384346008,-0.05787082389,-0.07525205612,-4.181527615
15826,1789654460276631938,30,85.80907733,0.03608948737,0.04048955441,4.808784008,-0.04338472709,-0.794239521,4.279808044,-0.05975212529,,
15848,1789654460301630738,0,81.11607541,0.0005926107988,0.001542969956,6.92986536,0.009961193427,-0.3115000129,6.398456097,-0.003141295863,0.2581804693,3
15848,1789654460301630738,1,81.28759244,0.0009351194603,0.0006669780123,6.791900158,0.009961193427,-0.2172885686,6.473455906,0.003313216148,-0.1386409253,3
15848,1789654460301630738,2,81.45626845,0.001300531439,0.001340735122,6.702680588,0.009961193427,-0.1641824096,6.548455715,-0.0001528069843,-0.239030689,3
15848,1789654460301630738,3,81.62318096,0.001867181854,0.002571582329,6.651022434,0.009961193427,-0.1540326178,6.623455524,-0.006128574722,-0.2086854279,3
15848,1789654460301630738,4,81.7891599,0.002640573075,0.003511878429,6.628306389,0.009961193427,-0.1721001565,6.698455334,-0.01134571061,-0.1333419383,3
15848,1789654460301630738,5,81.95484543,0.003517318284,0.003689444857,6.627892017,0.009961193427,-0.2020931542,6.773455143,-0.01467925869,-0.05518614128,3
15848,1789654460301630738,6,82.12073186,0.004349784926,0.002981229918,6.644661903,0.009961193427,-0.2315781862,6.848454952,-0.0160589125,0.007258628029,3
15848,1789654460301630738,7,82.28720086,0.004993763752,0.001504037878,6.67467308,0.009961193427,-0.2531302869,6.923454762,-0.01587744616,0.04808704928,3
15848,1789654460301630738,8,82.45454683,0.005336620845,-0.0005021389807,6.714887142,0.009961193427,-0.2637431622,6.998454571,-0.01467526983,0.06787316501,3
15848,1789654460301630738,9,82.62299669,0.005308633205,-0.002770058345,6.762963295,0.009961193427,-0.2636673748,7.07345438,-0.01297844108,0.07006362826,2.754924774
15848,1789654460301630738,10,82.79272174,0.004881686997,-0.005072276108,6.816809177,0.009961193427,-0.2552213669,7.142327309,-0.01122685056,0.05906044692,1.344985723
15848,1789654460301630738,11,82.96381584,0.004059697501,-0.007261579856,6.872334003,0.009961193427,-0.2417800575,7.175951958,-0.009750339203,0.03912683949,-0.5571978092
15848,1789654460301630738,12,83.13620919,0.002865385264,-0.009283513762,6.920542717,0.009961193427,-0.2270109504,7.162022114,-0.008772168308,0.01381694339,-2.509128809
15848,1789654460301630738,13,83.30960392,0.00134045782,-0.01100981887,6.952219486,0.009961193427,-0.2143760324,7.099293709,-0.008426744491,-0.01431752183,-4.234986305
15848,1789654460301630738,14,83.48349937,-0.0004614263307,-0.01248071156,6.96030426,0.009961193427,-0.2068586051,6.99341917,-0.00878468249,-0.04357044399,-5.579248428
15848,1789654460301630738,15,83.65725693,-0.002507591387,-0.0139418589,6.940828323,0.009961193427,-0.2068221867,6.853938103,-0.009873943403,-0.07263977826,-6.473042488
15848,1789654460301630738,16,83.83017707,-0.004812015221,-0.01571770571,6.892988205,0.009961193427,-0.2159281969,6.692111969,-0.01168993767,-0.1001664624,-6.908764839
15848,1789654460301630738,17,84.00157266,-0.007447434589,-0.01819796488,6.818739414,0.009961193427,-0.2350666821,6.519392967,-0.01419409923,-0.1244247705,-6.925056458
15848,1789654460301630738,18,84.17082909,-0.01054977905,-0.02178826183,6.72215271,0.009961193427,-0.2642858624,6.346266747,-0.01730471849,-0.1433330178,-6.598356247
15848,1789654460301630738,19,84.33745659,-0.01425369643,-0.02616354451,6.608664513,0.009961193427,-0.3027458787,6.181307793,-0.02088804357,-0.1551242024,-6.040550232
15848,1789654460301630738,20,84.50111903,-0.01860966161,-0.03072668053,6.484285831,0.009961193427,-0.3487837315,6.030293941,-0.024766149,-0.1593734771,-5.40286541
15848,1789654460301630738,21,84.66172701,-0.02326848358,-0.03117392026,6.35478735,0.009961193427,-0.4001732171,5.895222187,-0.02875048667,-0.1581263989,-4.885048389
15848,1789654460301630738,22,84.81940101,-0.02722512558,-0.02318910323,6.224834919,0.009961193427,-0.454621017,5.773096085,-0.03270364553,-0.15667665,-4.490484715
15848,1789654460301630738,23,84.97341165,-0.03132105619,-0.03394692391,6.097337246,0.009961193427,-0.5104672909,5.660833836,-0.03662056103,-0.1574750245,-4.179240227
15848,1789654460301630738,24,85.12460645,-0.03628543764,-0.03598604351,5.973881245,0.009961193427,-0.5668048859,5.556352615,-0.04055743665,-0.150330469,-3.920060635
15848,1789654460301630738,25,85.27306476,-0.0411115624,-0.0335306935,5.855250835,0.009961193427,-0.6221356392,5.458351135,-0.04431569949,-0.1352970898,-3.687235355
15848,1789654460301630738,26,85.41890535,-0.04527175054,-0.02816651948,5.741784096,0.009961193427,-0.6745820642,5.366170406,-0.04769812524,-0.1150801033,-3.457001686
15848,1789654460301630738,27,85.56221926,-0.04846672714,-0.02109812945,5.633619785,0.009961193427,-0.7223239541,5.279745579,-0.05057512969,-0.09322241694,-3.206557512
15848,1789654460301630738,28,85.70307972,-0.05055759847,-0.01319200266,5.53087616,0.009961193427,-0.7639836669,5.199581623,-0.05290568992,-0.07353165001,-2.910391331
15848,1789654460301630738,29,85.84156685,-0.05149799213,-0.004842366092,5.433790207,0.009961193427,-0.7989109159,5.126821995,-0.05474398285,-0.06047212705,-2.681190968
15848,1789654460301630738,30,85.97776784,-0.05128235742,0.003746909089,5.342671871,0.009961193427,-0.8274291158,5.059792042,-0.05625578761,,
15870,1789654460327632538,0,81.28389931,0.001069952501,0.0004558835062,6.8431077,0.008081058972,-0.2570999861,6.194302082,-0.008168230765,-0.07524236292,3
15870,1789654460327632538,1,81.4529132,0.001272639143,-0.0003519196471,6.678531647,0.008081058972,-0.244092539,6.269301891,-0.01004929002,-0.01120647974,3
15870,1789654460327632538,2,81.6184981,0.001342786476,-0.001165917609,6.568807125,0.008081058972,-0.2346669137,6.344301701,-0.01032945234,0.02099869959,3
15870,1789654460327632538,3,81.7818685,0.001280915923,-0.001960942289,6.501348495,0.008081058972,-0.2243326455,6.41930151,-0.009804484434,0.03585214913,3
15870,1789654460327632538,4,81.94396028,0.001097045373,-0.002657051897,6.466457844,0.008081058972,-0.2118456364,6.494301319,-0.00890818052,0.04145428911,3
15870,1789654460327632538,5,82.10549463,0.0008137751138,-0.003173074918,6.456662178,0.008081058972,-0.1973048747,6.569301128,-0.007871823385,0.04222552851,3
15870,1789654460327632538,6,82.26702726,0.0004647131718,-0.003446347313,6.46620369,0.008081058972,-0.1812746078,6.644300938,-0.00681618508,0.04037259892,3
15870,1789654460327632538,7,82.42898631,9.149473044e-05,-0.003438327461,6.490644932,0.008081058972,-0.1644221991,6.719300747,-0.005806869827,0.0367234461,3
15870,1789654460327632538,8,82.59170157,-0.0002595007536,-0.003134913044,6.526566982,0.008081058972,-0.1474166363,6.794300556,-0.004888783675,0.03123754077,3
15870,1789654460327632538,9,82.75542693,-0.0005405580159,-0.002546601929,6.571335793,0.008081058972,-0.1309554279,6.869300365,-0.004107845016,0.02335768752,2.975392103
15870,1789654460327632538,10,82.92035738,-0.0007064326201,-0.001710559125,6.622892857,0.008081058972,-0.1158465594,6.943685055,-0.003523902735,0.01228025928,1.573396444
15870,1789654460327632538,11,83.08662045,-0.0007189078606,-0.0006948855007,6.677919388,0.008081058972,-0.1030993834,6.983019829,-0.003216896206,-0.00283000432,-0.4723885059
15870,1789654460327632538,12,83.25418291,-0.0005435825442,0.0005033925408,6.726875782,0.008081058972,-0.09399186075,6.971210003,-0.003287646221,-0.02270101011,-2.666131496
15870,1789654460327632538,13,83.42276158,-0.0001446497627,0.001890202635,6.759327412,0.008081058972,-0.0901003927,6.904556751,-0.003855171613,-0.04773170128,-4.684011459
15870,1789654460327632538,14,83.5918363,0.0004948133137,0.003246748121,6.766771793,0.008081058972,-0.09325818717,6.787456512,-0.005048464052,-0.07754474878,-6.321867943
15870,1789654460327632538,15,83.76071461,0.001345163095,0.004273495171,6.743898869,0.008081058972,-0.1053842902,6.62940979,-0.006987082772,-0.1106755733,-7.455030918
15870,1789654460327632538,16,83.92861644,0.002316598315,0.004592848476,6.688929558,0.008081058972,-0.1281797141,6.443034172,-0.009753972292,-0.1444317847,-8
15870,1789654460327632538,17,84.09476103,0.003249627072,0.003756276565,6.60346508,0.008081058972,-0.1627355516,6.243034363,-0.01336476672,-0.1751112193,-8
15870,1789654460327632538,18,84.2584443,0.003941099159,0.001622145297,6.492039204,0.008081058972,-0.2091524899,6.043034554,-0.01774254814,-0.1988451183,-8
15870,1789654460327632538,19,84.4190899,0.004224376753,-0.001355569693,6.360609531,0.008081058972,-0.2663182616,5.843034744,-0.0227136761,-0.2130410969,-8
15870,1789654460327632538,20,84.57624939,0.004072014242,-0.004030549433,6.213765621,0.008081058972,-0.3319724798,5.643034935,-0.02803970315,-0.2178749442,-8
15870,1789654460327632538,21,84.72956286,0.003960355185,-0.001106139971,6.055044174,0.008081058972,-0.4031243324,5.443035126,-0.03348657489,-0.2177907377,-8
15870,1789654460327632538,22,84.87876758,0.004609399475,0.005919937976,5.887170792,0.008081058972,-0.4768601656,5.243035316,-0.0389313437,-0.2155422419,-8
15870,1789654460327632538,23,85.02372936,0.005257054698,-0.000788690988,5.712400913,0.008081058972,-0.5507095456,5.043035507,-0.04431989789,-0.2022052109,-7.889922142
15870,1789654460327632538,24,85.16430301,0.005282396916,-0.002807051642,5.53883934,0.008081058972,-0.6217640638,4.845787525,-0.04937502742,-0.1789489985,-7.469247818
15870,1789654460327632538,25,85.30053063,0.005229617469,-0.002018707106,5.366477489,0.008081058972,-0.6870836616,4.659056187,-0.05384875089,-0.1498717219,-6.840960503
15870,1789654460327632538,26,85.43244821,0.005384447519,0.0002639959857,5.195307255,0.008081058972,-0.7441157103,4.488032341,-0.05759554356,-0.1194481105,-6.10396862
15870,1789654460327632538,27,85.56008385,0.005865299609,0.003145969938,5.02532053,0.008081058972,-0.7910981178,4.335433006,-0.06058174744,-0.09152170271,-5.360831738
15870,1789654460327632538,28,85.68346132,0.006690044422,0.006087667774,4.856509209,0.008081058972,-0.8272327185,4.201412201,-0.06286978722,-0.0692486167,-4.724960327
15870,1789654460327632538,29,85.80260295,0.007828498259,0.008870441467,4.688865185,0.008081058972,-0.852694571,4.083288193,-0.06460100412,-0.05579354987,-4.330290318
15870,1789654460327632538,30,85.9176144,0.00923241023,0.01137107611,4.52895689,0.008081058972,-0.8687524796,3.975030899,-0.06599584222,,
15891,1789654460351632738,0,81.44134201,0.002878380474,-0.006744252052,6.762076855,0.02177771926,-0.7042999864,6.002275467,-0.008710430004,0.3768089414,3
15891,1789654460351632738,1,81.60811336,0.001270741457,-0.01690536365,6.58125782,0.02177771926,-0.5261341929,6.077275276,0.0007097935304,0.3743544817,3
15891,1789654460351632738,2,81.77098012,-0.001603573095,-0.02287874371,6.450098991,0.02177771926,-0.3466862738,6.152275085,0.01006865595,0.2270264328,3
15891,1789654460351632738,3,81.93116195,-0.005038661417,-0.02481988259,6.366124153,0.02177771926,-0.1853752285,6.227274895,0.01574431732,0.05866248533,3
15891,1789654460351632738,4,82.08971487,-0.008436763659,-0.02333632112,6.318506718,0.02177771926,-0.05788642913,6.302274704,0.01721088029,-0.07736174017,3
15891,1789654460351632738,5,82.2474504,-0.01134192292,-0.01933685876,6.298904419,0.02177771926,0.02844557911,6.377274513,0.01527683716,-0.1642372608,3
15891,1789654460351632738,6,82.40498784,-0.01345406752,-0.01382897794,6.300889492,0.02177771926,0.07395066321,6.452274323,0.01117090508,-0.2034172416,3
15891,1789654460351632738,7,82.56279789,-0.01462275535,-0.007754417136,6.319508076,0.02177771926,0.0842923671,6.527274132,0.006085474044,-0.204653278,3
15891,1789654460351632738,8,82.72123869,-0.01482637692,-0.001885990147,6.350944042,0.02177771926,0.06797740608,6.602273941,0.0009691421874,-0.1804846972,3
15891,1789654460351632738,9,82.88058442,-0.01414329559,0.003217643593,6.392255783,0.02177771926,0.03426411748,6.67727375,-0.003542975523,-0.1432834119,3
15891,1789654460351632738,10,83.04104692,-0.01272073016,0.007211343851,6.441177845,0.02177771926,-0.008375117555,6.75227356,-0.007125061005,-0.1037188992,1.911147118
15891,1789654460351632738,11,83.20277594,-0.01074249018,0.009977063164,6.494682789,0.02177771926,-0.05324003845,6.800052166,-0.009718033485,-0.07007911056,0.08825546503
15891,1789654460351632738,12,83.36578604,-0.008390669711,0.0116817886,6.544652939,0.02177771926,-0.09588736296,6.802258492,-0.01147001144,-0.04805232212,-1.940139174
15891,1789654460351632738,13,83.52986666,-0.005834610201,0.01237081643,6.581273556,0.02177771926,-0.1342199445,6.753755093,-0.01267131977,-0.04051582143,-3.833511353
15891,1789654460351632738,14,83.69458158,-0.003242439358,0.01207182463,6.596212387,0.02177771926,-0.168276757,6.6579175,-0.01368421502,-0.04750122875,-5.389771461
15891,1789654460351632738,15,83.85932398,-0.0007845535874,0.01076061185,6.584055424,0.02177771926,-0.1997490525,6.523173332,-0.01487174537,-0.06643103063,-6.505260468
15891,1789654460351632738,16,84.0233939,0.001358701615,0.00832448341,6.542673111,0.02177771926,-0.2312628031,6.360541821,-0.01653252169,-0.09262797236,-7.149520874
15891,1789654460351632738,17,84.1860763,0.002993377857,0.004635999911,6.472971439,0.02177771926,-0.2655348182,6.181803703,-0.01884822175,-0.120289661,-7.345578194
15891,1789654460351632738,18,84.34670555,0.003965100273,0.0001759068109,6.378305912,0.02177771926,-0.3045888245,5.998164177,-0.02185546234,-0.1441218704,-7.159523964
15891,1789654460351632738,19,84.50471659,0.004221385345,-0.004413862247,6.263737202,0.02177771926,-0.3492693901,5.819176197,-0.0254585091,-0.1610320807,-6.699653625
15891,1789654460351632738,20,84.659668,0.004091822077,-0.004998860415,6.135214329,0.02177771926,-0.3992125988,5.651684761,-0.02948431112,-0.1720762253,-6.120576859
15891,1789654460351632738,21,84.81127097,0.004496512003,0.00227758917,5.998698711,0.02177771926,-0.4533641934,5.498670578,-0.03378621489,-0.1805430353,-5.639857292
15891,1789654460351632738,22,84.95948458,0.004706365056,-0.00753418915,5.859207153,0.02177771926,-0.5106164813,5.357674122,-0.03829979151,-0.1829500943,-5.26769495
15891,1789654460351632738,23,85.10417831,0.003998791799,-0.01062680129,5.720033646,0.02177771926,-0.569494009,5.225981712,-0.04287354276,-0.1748992056,-4.966712952
15891,1789654460351632738,24,85.24541122,0.003163234564,-0.009826822206,5.58314085,0.02177771926,-0.6278426647,5.101813793,-0.04724602401,-0.157517463,-4.706219673
15891,1789654460351632738,25,85.38326734,0.00264429627,-0.006523414981,5.449672699,0.02177771926,-0.6832129359,4.984158516,-0.05118396133,-0.1341480613,-4.460008144
15891,1789654460351632738,26,85.51783796,0.002683850471,-0.0018717926,5.320310593,0.02177771926,-0.7333512306,4.872658253,-0.05453766137,-0.1085200235,-4.203309059
15891,1789654460351632738,27,85.64921705,0.003378561931,0.003331363667,5.195527077,0.02177771926,-0.7765634656,4.767575741,-0.05725066364,-0.08405655622,-3.910312414
15891,1789654460351632738,28,85.77750479,0.004741610494,0.008681699634,5.075776577,0.02177771926,-0.8119150996,4.669817924,-0.05935207754,-0.06389261782,-3.551597118
15891,1789654460351632738,29,85.9028133,0.006749093533,0.01399745978,4.961650372,0.02177771926,-0.8393205404,4.581027985,-0.06094939262,-0.05144230649,-3.272149086
