time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
79.4894,-16.312490,25.182672,-0.024537,10.9982,0.5066,-0.0710,-16.610501,25.186393,-0.023820,0.00131532,0.00061612,0.00501078,-16.834886,25.190419,-0.025018,0.00201629,0.00001416,0.00001080,-0.298011,0.003720,0.000717,0.298034,-0.522395,0.007747,-0.000481,0.522453,0.397,0.608,0.758
79.4943,-16.331258,25.206402,-0.028405,10.9855,0.5461,-0.1441,-16.620168,25.207562,-0.031444,0.00088336,0.00001312,0.00001315,-16.605212,25.207536,-0.031447,0.00234881,0.00001339,0.00001318,-0.288910,0.001160,-0.003039,0.288912,-0.273954,0.001134,-0.003042,0.273956,0.525,0.641,0.788
79.4995,-16.266450,25.185802,-0.025211,11.0722,0.4914,-0.0347,-16.555423,25.186765,-0.028250,0.00098336,0.00011318,0.00101315,-16.605212,25.207536,-0.031447,0.00234881,0.00001339,0.00001318,-0.288973,0.000963,-0.003039,0.288974,-0.338762,0.021734,-0.006236,0.339458,0.525,0.641,0.788
79.5043,-16.130092,25.185230,-0.026423,11.0204,0.2835,-0.1754,-16.419067,25.185779,-0.029462,0.00118339,0.00033862,0.00301315,-16.605212,25.207536,-0.031447,0.00234881,0.00001339,0.00001318,-0.288975,0.000549,-0.003039,0.288976,-0.475120,0.022306,-0.005024,0.475643,0.525,0.641,0.788
79.5094,-16.099315,25.199551,-0.035696,11.0305,0.3853,-0.0801,-16.388247,25.200006,-0.038735,0.00128410,0.00045506,0.00401315,-16.605212,25.207536,-0.031447,0.00234881,0.00001339,0.00001318,-0.288932,0.000455,-0.003039,0.288932,-0.505897,0.007985,0.004249,0.505960,0.525,0.641,0.788
79.5145,-16.095368,25.195862,-0.032720,11.0651,0.4529,-0.0370,-16.384311,25.196305,-0.035759,0.00138381,0.00055759,0.00501315,-16.605212,25.207536,-0.031447,0.00234881,0.00001339,0.00001318,-0.288943,0.000443,-0.003039,0.288943,-0.509844,0.011674,0.001273,0.509977,0.525,0.641,0.788
79.5195,-16.029649,25.187922,-0.027356,11.1385,0.3854,-0.1359,-16.311225,25.185943,-0.028628,0.00086855,0.00001133,0.00001277,-16.300743,25.185836,-0.028619,0.00209525,0.00001158,0.00001280,-0.281576,-0.001979,-0.001272,0.281583,-0.271095,-0.002086,-0.001263,0.271103,0.463,0.710,0.788
79.5243,-15.939650,25.187023,-0.034112,11.0204,0.3314,-0.1420,-16.221227,25.184930,-0.035384,0.00106861,0.00021519,0.00201277,-16.300743,25.185836,-0.028619,0.00209525,0.00001158,0.00001280,-0.281577,-0.002093,-0.001272,0.281585,-0.361094,-0.001187,0.005493,0.361095,0.463,0.710,3.473
79.5294,-15.865482,25.194472,-0.038398,11.0054,0.3039,-0.0926,-16.147050,25.192284,-0.039670,0.00116860,0.00033555,0.00301277,-16.300743,25.185836,-0.028619,0.00209525,0.00001158,0.00001280,-0.281568,-0.002187,-0.001272,0.281576,-0.435262,-0.008636,0.009779,0.435347,0.463,0.710,3.473
79.5345,-15.891491,25.193675,-0.026163,11.1108,0.4277,-0.1250,-16.173059,25.191521,-0.027435,0.00126859,0.00042657,0.00401277,-16.300743,25.185836,-0.028619,0.00209525,0.00001158,0.00001280,-0.281569,-0.002154,-0.001272,0.281577,-0.409253,-0.007840,-0.002456,0.409328,0.463,0.710,3.473
79.5395,-15.818930,25.184709,-0.030955,11.1153,0.2925,-0.0858,-16.100510,25.182462,-0.032227,0.00136888,0.00056702,0.00501277,-16.300743,25.185836,-0.028619,0.00209525,0.00001158,0.00001280,-0.281580,-0.002247,-0.001272,0.281589,-0.481814,0.001127,0.002336,0.481815,0.463,0.710,3.473
79.5444,-15.708130,25.188567,-0.035722,11.1428,0.3659,-0.1168,-15.990028,25.185551,-0.033169,0.00095915,0.00010906,0.00100959,-16.059445,25.187906,-0.030102,0.00207052,0.00000916,0.00000961,-0.281898,-0.003017,0.002553,0.281914,-0.351314,-0.000661,0.005621,0.351315,0.463,0.869,3.532
79.5495,-15.649249,25.202507,-0.036226,11.1546,0.2815,-0.1954,-15.931183,25.199640,-0.033673,0.00105934,0.00021263,0.00200959,-16.059445,25.187906,-0.030102,0.00207052,0.00000916,0.00000961,-0.281933,-0.002866,0.002553,0.281948,-0.410195,-0.014601,0.006124,0.410455,0.463,0.869,3.532
79.5545,-15.641024,25.197081,-0.032596,11.0260,0.3995,-0.0644,-15.922944,25.194236,-0.030043,0.00115925,0.00031376,0.00300959,-16.059445,25.187906,-0.030102,0.00207052,0.00000916,0.00000961,-0.281920,-0.002845,0.002553,0.281934,-0.418420,-0.009175,0.002494,0.418521,0.463,0.869,3.532
79.5595,-15.606270,25.180148,-0.031800,11.1607,0.3508,-0.1042,-15.888146,25.177392,-0.029247,0.00125999,0.00042275,0.00400959,-16.059445,25.187906,-0.030102,0.00207052,0.00000916,0.00000961,-0.281876,-0.002757,0.002553,0.281890,-0.453175,0.007758,0.001698,0.453241,0.463,0.869,3.532
79.5643,-15.488795,25.190063,-0.021191,11.1638,0.3902,-0.1460,-15.770697,25.187606,-0.018638,0.00145960,0.00072180,0.00600959,-16.059445,25.187906,-0.030102,0.00207052,0.00000916,0.00000961,-0.281902,-0.002457,0.002553,0.281913,-0.570649,-0.002157,-0.008911,0.570654,0.463,0.869,3.532
79.5694,-15.428956,25.167870,-0.032823,11.0990,0.4247,-0.1716,-15.710802,25.165566,-0.030269,0.00156237,0.00092527,0.00700959,-16.059445,25.187906,-0.030102,0.00207052,0.00000916,0.00000961,-0.281846,-0.002304,0.002553,0.281855,-0.630488,0.020036,0.002721,0.630807,0.463,0.869,3.532
79.5745,-15.437260,25.181751,-0.040019,11.1345,0.2816,-0.1052,-15.721800,25.184574,-0.034603,0.00105633,0.00012716,0.00101301,-15.717475,25.170841,-0.027413,0.00247245,0.00002859,0.00001304,-0.284540,0.002822,0.005416,0.284554,-0.280214,-0.010910,0.012606,0.280427,0.342,0.667,0.810
79.5796,-15.383025,25.200732,-0.042714,11.1089,0.3190,-0.0743,-15.667668,25.203848,-0.037299,0.00115670,0.00023013,0.00201301,-15.717475,25.170841,-0.027413,0.00247245,0.00002859,0.00001304,-0.284644,0.003116,0.005416,0.284661,-0.334450,-0.029891,0.015301,0.335783,0.342,0.667,0.810
79.5844,-15.246901,25.180126,-0.034333,11.1986,0.2289,-0.0805,-15.531435,25.183979,-0.028917,0.00135687,0.00048838,0.00401301,-15.717475,25.170841,-0.027413,0.00247245,0.00002859,0.00001304,-0.284534,0.003853,0.005416,0.284560,-0.470574,-0.009285,0.006920,0.470665,0.342,0.667,0.810
79.5894,-15.193645,25.178820,-0.040009,11.2000,0.3439,-0.0569,-15.478172,25.182961,-0.034593,0.00145690,0.00064304,0.00501301,-15.717475,25.170841,-0.027413,0.00247245,0.00002859,0.00001304,-0.284528,0.004142,0.005416,0.284558,-0.523830,-0.007979,0.012596,0.523891,0.342,0.667,0.810
79.5945,-15.199528,25.191444,-0.038373,11.2401,0.2978,-0.0617,-15.483775,25.193378,-0.035925,0.00101685,0.00002134,0.00001221,-15.483208,25.193326,-0.035928,0.00293159,0.00002247,0.00001224,-0.284248,0.001934,0.002448,0.284254,-0.283681,0.001882,0.002445,0.283687,0.384,0.468,0.602
79.5994,-15.142303,25.185318,-0.041502,11.1797,0.4090,-0.0628,-15.426536,25.187392,-0.039054,0.00111685,0.00012138,0.00101221,-15.483208,25.193326,-0.035928,0.00293159,0.00002247,0.00001224,-0.284233,0.002074,0.002448,0.284241,-0.340905,0.008008,0.005574,0.340999,0.384,0.468,0.602
79.6043,-15.025792,25.190919,-0.036268,11.1516,0.3649,0.0051,-15.310039,25.193278,-0.033820,0.00131696,0.00033985,0.00301221,-15.483208,25.193326,-0.035928,0.00293159,0.00002247,0.00001224,-0.284247,0.002359,0.002448,0.284257,-0.457416,0.002408,0.000340,0.457422,0.384,0.468,0.602
79.6094,-14.982641,25.184063,-0.036851,11.2671,0.2996,-0.0329,-15.266872,25.186528,-0.034403,0.00141690,0.00046153,0.00401221,-15.483208,25.193326,-0.035928,0.00293159,0.00002247,0.00001224,-0.284230,0.002465,0.002448,0.284241,-0.500567,0.009263,0.000923,0.500652,0.384,0.468,0.602
79.6144,-14.982128,25.174905,-0.042008,11.2235,0.3220,-0.0876,-15.266336,25.177371,-0.039561,0.00151735,0.00056184,0.00501221,-15.483208,25.193326,-0.035928,0.00293159,0.00002247,0.00001224,-0.284208,0.002466,0.002448,0.284219,-0.501080,0.018421,0.006081,0.501419,0.384,0.468,0.602
79.6194,-14.959374,25.184591,-0.038894,11.2106,0.3673,-0.0716,-15.243732,25.187745,-0.038326,0.00104638,0.00001361,0.00001078,-15.243974,25.187760,-0.038330,0.00296529,0.00001402,0.00001080,-0.284358,0.003154,0.000568,0.284376,-0.284601,0.003169,0.000564,0.284618,0.385,0.592,0.726
79.6245,-14.821904,25.187986,-0.039683,11.3169,0.2935,-0.0343,-15.106264,25.191218,-0.039115,0.00124645,0.00021656,0.00201078,-15.243974,25.187760,-0.038330,0.00296529,0.00001402,0.00001080,-0.284360,0.003232,0.000568,0.284379,-0.422070,-0.000226,0.001353,0.422070,0.385,0.592,0.726
79.6294,-14.744312,25.179054,-0.039056,11.3430,0.3088,-0.1138,-15.028667,25.182331,-0.038488,0.00134646,0.00033703,0.00301078,-15.243974,25.187760,-0.038330,0.00296529,0.00001402,0.00001080,-0.284355,0.003277,0.000568,0.284374,-0.499662,0.008706,0.000726,0.499738,0.385,0.592,0.726
79.6345,-14.751741,25.187044,-0.046540,11.3018,0.3955,0.0224,-15.036101,25.190316,-0.045972,0.00144650,0.00043410,0.00401078,-15.243974,25.187760,-0.038330,0.00296529,0.00001402,0.00001080,-0.284360,0.003272,0.000568,0.284379,-0.492233,0.000716,0.008210,0.492233,0.385,0.592,0.726
79.6395,-14.709312,25.183417,-0.044474,11.2696,0.2330,-0.0718,-14.993670,25.186713,-0.043906,0.00154645,0.00055726,0.00501078,-15.243974,25.187760,-0.038330,0.00296529,0.00001402,0.00001080,-0.284358,0.003296,0.000568,0.284377,-0.534662,0.004343,0.006144,0.534680,0.385,0.592,0.726
79.6444,-14.584528,25.164457,-0.030784,11.3866,0.2534,-0.0889,-14.861276,25.168824,-0.028790,0.00119248,0.00011248,0.00101035,-14.885450,25.177744,-0.038337,0.00324808,0.00001273,0.00001038,-0.276748,0.004368,0.001995,0.276783,-0.300922,0.013288,-0.007553,0.301216,0.470,0.648,0.903
79.6494,-14.522521,25.160075,-0.046024,11.3227,0.2196,-0.0353,-14.799261,25.164566,-0.044029,0.00129251,0.00021641,0.00201035,-14.885450,25.177744,-0.038337,0.00324808,0.00001273,0.00001038,-0.276740,0.004491,0.001995,0.276776,-0.362929,0.017669,0.007687,0.363359,0.470,0.648,0.903
79.6545,-14.531051,25.164643,-0.028771,11.3530,0.2885,-0.0171,-14.807799,25.169118,-0.026776,0.00139250,0.00031547,0.00301035,-14.885450,25.177744,-0.038337,0.00324808,0.00001273,0.00001038,-0.276749,0.004474,0.001995,0.276785,-0.354399,0.013101,-0.009566,0.354641,0.470,0.648,0.903
79.6595,-14.489862,25.175111,-0.042744,11.3493,0.2732,-0.0146,-14.766632,25.179667,-0.040749,0.00149287,0.00042439,0.00401035,-14.885450,25.177744,-0.038337,0.00324808,0.00001273,0.00001038,-0.276770,0.004556,0.001995,0.276807,-0.395588,0.002634,0.004406,0.395596,0.470,0.648,0.903
79.6644,-14.355993,25.186154,-0.041979,11.3741,0.2403,-0.0565,-14.693783,25.181374,-0.033340,0.00159304,0.00057043,0.00501035,-14.885450,25.177744,-0.038337,0.00324808,0.00001273,0.00001038,-0.337790,-0.004780,0.008639,0.337824,-0.529457,-0.008410,0.003641,0.529524,0.470,0.648,0.903
79.6694,-14.289594,25.152569,-0.032418,11.3801,0.2544,0.0087,-14.557740,25.157541,-0.033910,0.00128698,0.00011001,0.00100893,-14.603804,25.191166,-0.043476,0.00397161,0.00001015,0.00000894,-0.268146,0.004973,-0.001492,0.268192,-0.314210,0.038597,-0.011058,0.316572,0.493,0.337,0.567
79.6746,-14.294380,25.155822,-0.039756,11.2027,0.2665,0.0720,-14.562521,25.160802,-0.041248,0.00138699,0.00021002,0.00200893,-14.603804,25.191166,-0.043476,0.00397161,0.00001015,0.00000894,-0.268141,0.004980,-0.001492,0.268187,-0.309424,0.035344,-0.003720,0.311436,0.493,0.337,0.567
79.6797,-14.254362,25.184234,-0.039021,11.3644,0.2416,0.0290,-14.522461,25.189154,-0.040512,0.00148879,0.00031291,0.00300893,-14.603804,25.191166,-0.043476,0.00397161,0.00001015,0.00000894,-0.268099,0.004920,-0.001492,0.268144,-0.349442,0.006933,-0.004456,0.349511,0.493,0.337,0.567
79.6845,-14.137548,25.168924,-0.037469,11.3931,0.2625,0.0291,-14.454299,25.172121,-0.041512,0.00158761,0.00043727,0.00400893,-14.603804,25.191166,-0.043476,0.00397161,0.00001015,0.00000894,-0.316751,0.003197,-0.004044,0.316767,-0.466256,0.022243,-0.006008,0.466786,0.493,0.337,0.567
79.6894,-14.080859,25.183056,-0.044604,11.3331,0.1291,0.0557,-14.405669,25.173669,-0.038960,0.00168765,0.00057411,0.00500893,-14.603804,25.191166,-0.043476,0.00397161,0.00001015,0.00000894,-0.324810,-0.009387,0.005643,0.324946,-0.522945,0.008110,0.001127,0.523008,0.493,0.337,0.567
79.6945,-14.069189,25.162290,-0.039634,11.4087,0.1577,0.0804,-14.329555,25.168201,-0.039027,0.00140215,0.00001198,0.00001199,-14.307185,25.168101,-0.039026,0.00544979,0.00001228,0.00001201,-0.260366,0.005911,0.000607,0.260433,-0.237995,0.005811,0.000609,0.238066,0.441,0.298,0.530
79.6996,-14.022923,25.187462,-0.041502,11.4045,0.2238,0.0230,-14.283304,25.193401,-0.040894,0.00150215,0.00011201,0.00101199,-14.307185,25.168101,-0.039026,0.00544979,0.00001228,0.00001201,-0.260381,0.005940,0.000607,0.260449,-0.284262,-0.019361,0.002476,0.284921,0.441,0.298,0.530
79.7044,-13.909395,25.152843,-0.043301,11.4351,0.2681,0.0672,-14.169755,25.158851,-0.042694,0.00170381,0.00032825,0.00301199,-14.307185,25.168101,-0.039026,0.00544979,0.00001228,0.00001201,-0.260360,0.006008,0.000607,0.260429,-0.397790,0.015258,0.004276,0.398082,0.441,0.298,0.530
79.7094,-13.825437,25.165922,-0.043392,11.4236,0.1810,0.1480,-14.085805,25.171981,-0.042785,0.00180285,0.00047819,0.00401199,-14.307185,25.168101,-0.039026,0.00544979,0.00001228,0.00001201,-0.260368,0.006059,0.000607,0.260439,-0.481748,0.002179,0.004367,0.481753,0.441,0.298,0.530
79.7147,-13.858466,25.168459,-0.035608,11.4638,0.2497,0.1012,-14.118836,25.174498,-0.035001,0.00190280,0.00055456,0.00501199,-14.307185,25.168101,-0.039026,0.00544979,0.00001228,0.00001201,-0.260370,0.006039,0.000607,0.260440,-0.448718,-0.000358,-0.003417,0.448718,0.441,0.298,0.530
79.7197,-13.801911,25.164007,-0.047196,11.3896,0.2219,0.0376,-14.056041,25.168708,-0.040227,0.00151033,0.00001140,0.00001541,-14.036969,25.168580,-0.040206,0.00614250,0.00001172,0.00001545,-0.254130,0.004702,0.006969,0.254174,-0.235058,0.004574,0.006990,0.235102,0.358,0.300,0.533
79.7243,-13.679400,25.155162,-0.042801,11.4923,0.0729,0.1081,-13.933472,25.160718,-0.035831,0.00171038,0.00021483,0.00201541,-14.036969,25.168580,-0.040206,0.00614250,0.00001172,0.00001545,-0.254072,0.005556,0.006969,0.254132,-0.357569,0.013419,0.002594,0.357820,0.358,0.300,0.533
79.7294,-13.620336,25.156242,-0.037163,11.4855,0.1772,0.1223,-13.874417,25.162210,-0.030194,0.00181041,0.00032875,0.00301541,-14.036969,25.168580,-0.040206,0.00614250,0.00001172,0.00001545,-0.254081,0.005967,0.006969,0.254151,-0.416632,0.012338,-0.003044,0.416815,0.358,0.300,0.533
79.7345,-13.627425,25.153745,-0.039996,11.4648,0.1351,0.0514,-13.881488,25.159663,-0.033027,0.00191038,0.00042639,0.00401541,-14.036969,25.168580,-0.040206,0.00614250,0.00001172,0.00001545,-0.254063,0.005918,0.006969,0.254132,-0.409543,0.014835,-0.000211,0.409812,0.358,0.300,0.533
79.7395,-13.552547,25.142269,-0.037221,11.4155,0.1264,0.0416,-13.806532,25.148709,-0.030252,0.00201078,0.00057238,0.00501541,-14.036969,25.168580,-0.040206,0.00614250,0.00001172,0.00001545,-0.253985,0.006440,0.006969,0.254067,-0.484422,0.026312,-0.002986,0.485136,0.358,0.300,0.533
79.7444,-13.426151,25.147998,-0.039353,11.5113,0.1993,0.1492,-13.677943,25.156331,-0.028667,0.00150532,0.00011132,0.00101010,-13.744759,25.153762,-0.035816,0.00420678,0.00001165,0.00001012,-0.251792,0.008333,0.010686,0.251930,-0.318608,0.005764,0.003536,0.318660,0.368,0.533,0.701
79.7494,-13.393131,25.157755,-0.032621,11.5173,0.1424,0.1089,-13.645029,25.166440,-0.021936,0.00160543,0.00021246,0.00201010,-13.744759,25.153762,-0.035816,0.00420678,0.00001165,0.00001012,-0.251898,0.008685,0.010686,0.252048,-0.351627,-0.003993,-0.003195,0.351650,0.368,0.533,0.701
79.7544,-13.389036,25.145865,-0.053236,11.5067,0.1426,0.1144,-13.640808,25.154594,-0.042550,0.00170547,0.00031276,0.00301010,-13.744759,25.153762,-0.035816,0.00420678,0.00001165,0.00001012,-0.251771,0.008729,0.010686,0.251923,-0.355722,0.007898,0.017419,0.355810,0.368,0.533,0.701
79.7595,-13.328393,25.152960,-0.045400,11.4609,0.1685,0.0573,-13.580244,25.162337,-0.034714,0.00180545,0.00042885,0.00401010,-13.744759,25.153762,-0.035816,0.00420678,0.00001165,0.00001012,-0.251851,0.009377,0.010686,0.252025,-0.416365,0.000802,0.009583,0.416366,0.368,0.533,0.701
79.7644,-13.204359,25.141591,-0.031089,11.5562,0.1027,0.1534,-13.456095,25.152294,-0.020403,0.00200616,0.00075134,0.00601010,-13.744759,25.153762,-0.035816,0.00420678,0.00001165,0.00001012,-0.251736,0.010703,0.010686,0.251964,-0.540400,0.012171,-0.004728,0.540537,0.368,0.533,0.701
79.7696,-13.159891,25.168382,-0.030670,11.4989,0.0966,0.1450,-13.409431,25.179902,-0.033716,0.00150682,0.00011037,0.00101509,-13.448885,25.153226,-0.034178,0.00471274,0.00001104,0.00001513,-0.249541,0.011520,-0.003046,0.249806,-0.288995,-0.015157,-0.003508,0.289392,0.487,0.663,0.818
79.7745,-13.154988,25.136309,-0.039454,11.4809,0.0939,0.1124,-13.404626,25.147814,-0.042499,0.00160784,0.00021040,0.00201509,-13.448885,25.153226,-0.034178,0.00471274,0.00001104,0.00001513,-0.249638,0.011505,-0.003046,0.249903,-0.293897,0.016917,0.005276,0.294384,0.487,0.663,0.818
79.7795,-13.095299,25.141322,-0.031960,11.5032,0.0680,0.1044,-13.344922,25.152645,-0.035006,0.00170756,0.00031821,0.00301509,-13.448885,25.153226,-0.034178,0.00471274,0.00001104,0.00001513,-0.249623,0.011323,-0.003046,0.249880,-0.353587,0.011904,-0.002218,0.353787,0.487,0.663,0.818
79.7844,-12.998505,25.113085,-0.031543,11.5116,-0.0005,0.1953,-13.248215,25.124114,-0.034589,0.00191170,0.00057224,0.00501509,-13.448885,25.153226,-0.034178,0.00471274,0.00001104,0.00001513,-0.249710,0.011029,-0.003046,0.249953,-0.450380,0.040141,-0.002635,0.452165,0.487,0.663,0.818
79.7894,-12.941248,25.136343,-0.027266,11.5869,0.0219,0.1055,-13.190887,25.147197,-0.030312,0.00200840,0.00074101,0.00601509,-13.448885,25.153226,-0.034178,0.00471274,0.00001104,0.00001513,-0.249639,0.010854,-0.003046,0.249875,-0.507637,0.016883,-0.006912,0.507918,0.487,0.663,0.818
79.7947,-12.909999,25.144541,-0.026212,11.5681,0.1041,0.0802,-13.158570,25.154237,-0.032329,0.00145999,0.00001860,0.00002063,-13.156189,25.154167,-0.032335,0.00475496,0.00002078,0.00002070,-0.248571,0.009696,-0.006117,0.248760,-0.246190,0.009626,-0.006123,0.246378,0.466,0.640,0.801
79.7995,-12.869267,25.142441,-0.032341,11.4771,-0.0031,0.1303,-13.117852,25.151888,-0.038457,0.00155999,0.00011864,0.00102063,-13.156189,25.154167,-0.032335,0.00475496,0.00002078,0.00002070,-0.248585,0.009447,-0.006117,0.248764,-0.286922,0.011726,0.000005,0.287162,0.466,0.640,0.801
79.8044,-12.765485,25.116825,-0.045513,11.6912,0.0833,0.1646,-13.014228,25.125637,-0.051629,0.00176084,0.00033338,0.00302063,-13.156189,25.154167,-0.032335,0.00475496,0.00002078,0.00002070,-0.248744,0.008813,-0.006117,0.248900,-0.390704,0.037342,0.013178,0.392485,0.466,0.640,0.801
79.8094,-12.698492,25.141608,-0.032946,11.5820,0.1033,0.0672,-12.947085,25.150011,-0.039063,0.00186085,0.00046915,0.00402063,-13.156189,25.154167,-0.032335,0.00475496,0.00002078,0.00002070,-0.248593,0.008403,-0.006117,0.248735,-0.457697,0.012559,0.000611,0.457870,0.466,0.640,0.801
79.8145,-12.697570,25.101738,-0.032676,11.5455,0.0558,0.1883,-12.946407,25.110135,-0.038792,0.00196420,0.00056966,0.00502063,-13.156189,25.154167,-0.032335,0.00475496,0.00002078,0.00002070,-0.248837,0.008398,-0.006117,0.248979,-0.458619,0.052429,0.000340,0.461606,0.466,0.640,0.801
79.8195,-12.645186,25.151813,-0.025695,11.5188,0.0479,0.2334,-12.875970,25.156233,-0.033256,0.00102953,0.00000993,0.00001564,-12.858347,25.155983,-0.033249,0.00205649,0.00001021,0.00001568,-0.230785,0.004420,-0.007561,0.230827,-0.213162,0.004170,-0.007554,0.213202,0.478,0.799,1.061
79.8244,-12.526134,25.106619,-0.035912,11.5754,-0.0185,0.1463,-12.757264,25.110140,-0.043473,0.00122988,0.00021301,0.00201564,-12.858347,25.155983,-0.033249,0.00205649,0.00001021,0.00001568,-0.231130,0.003521,-0.007561,0.231157,-0.332213,0.049364,0.002664,0.335860,0.478,0.799,1.061
79.8294,-12.444833,25.117041,-0.030734,11.5746,0.0790,0.1891,-12.675886,25.119947,-0.038295,0.00132971,0.00033534,0.00301564,-12.858347,25.155983,-0.033249,0.00205649,0.00001021,0.00001568,-0.231054,0.002906,-0.007561,0.231072,-0.413514,0.038942,-0.002515,0.415344,0.478,0.799,1.061
79.8345,-12.466588,25.123659,-0.030956,11.5938,0.0223,0.1686,-12.697591,25.126729,-0.038517,0.00142987,0.00042725,0.00401564,-12.858347,25.155983,-0.033249,0.00205649,0.00001021,0.00001568,-0.231003,0.003070,-0.007561,0.231023,-0.391759,0.032324,-0.002292,0.393090,0.478,0.799,1.061
79.8394,-12.408514,25.099924,-0.025536,11.6154,-0.0643,0.2487,-12.639698,25.102556,-0.033097,0.00153109,0.00055862,0.00501564,-12.858347,25.155983,-0.033249,0.00205649,0.00001021,0.00001568,-0.231184,0.002632,-0.007561,0.231199,-0.449834,0.056059,-0.007713,0.453313,0.478,0.799,1.061
79.8445,-12.284677,25.135971,-0.026265,11.5471,0.0580,0.2989,-12.511250,25.137786,-0.022635,0.00117431,0.00011457,0.00101473,-12.568940,25.128895,-0.023104,0.00315102,0.00001512,0.00001477,-0.226573,0.001814,0.003630,0.226580,-0.284263,-0.007077,0.003161,0.284351,0.490,0.662,0.920
79.8494,-12.218836,25.112871,-0.015032,11.6341,-0.0455,0.1995,-12.445325,25.114924,-0.011403,0.00127480,0.00021915,0.00201473,-12.568940,25.128895,-0.023104,0.00315102,0.00001512,0.00001477,-0.226489,0.002053,0.003630,0.226498,-0.350104,0.016024,-0.008071,0.350471,0.490,0.662,0.920
79.8544,-12.220147,25.110235,-0.016788,11.5903,-0.0058,0.3906,-12.446627,25.112283,-0.013158,0.00137493,0.00031897,0.00301473,-12.568940,25.128895,-0.023104,0.00315102,0.00001512,0.00001477,-0.226480,0.002049,0.003630,0.226489,-0.348793,0.018660,-0.006316,0.349292,0.490,0.662,0.920
