time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
78.7995,-15.873712,25.187185,-0.041339,11.0991,0.4629,-0.0207,-15.810357,25.207069,-0.028981,0.00016898,0.00005528,0.00005739,-15.901036,25.207846,-0.036643,0.00021336,0.00000542,0.00000776,0.063354,0.019884,0.012358,0.066401,-0.027325,0.020661,0.004696,0.034257,0.746,0.667,0.938
78.8047,-15.762523,25.187105,-0.041424,11.1201,0.4414,0.0028,-15.749672,25.222454,-0.037059,0.00019401,0.00008074,0.00008239,-15.901036,25.207846,-0.036643,0.00021336,0.00000542,0.00000776,0.012851,0.035348,0.004366,0.037612,-0.138514,0.020741,0.004781,0.140058,0.746,0.667,0.938
78.8093,-15.762523,25.187105,-0.041424,11.1201,0.4414,0.0028,-15.706931,25.197895,-0.032066,0.00024400,0.00013137,0.00013239,-15.901036,25.207846,-0.036643,0.00021336,0.00000542,0.00000776,0.055591,0.010790,0.009358,0.056629,-0.138514,0.020741,0.004781,0.140058,0.746,0.667,0.938
78.8143,-15.706854,25.186981,-0.041375,11.1303,0.4300,0.0126,-15.618774,25.199880,-0.038960,0.00012234,0.00000518,0.00000759,-15.619771,25.199861,-0.038956,0.00022450,0.00000546,0.00000799,0.088079,0.012899,0.002416,0.089019,0.087083,0.012880,0.002419,0.088030,0.886,1.195,1.456
78.8193,-15.651135,25.186798,-0.041299,11.1409,0.4187,0.0218,-15.583724,25.210855,-0.038497,0.00014734,0.00003019,0.00003259,-15.619771,25.199861,-0.038956,0.00022450,0.00000546,0.00000799,0.067411,0.024057,0.002802,0.071575,0.031364,0.013063,0.002343,0.033976,0.886,1.195,1.456
78.8243,-15.595366,25.186565,-0.041159,11.1515,0.4069,0.0297,-15.514151,25.194028,-0.036510,0.00017235,0.00005539,0.00005759,-15.619771,25.199861,-0.038956,0.00022450,0.00000546,0.00000799,0.081216,0.007463,0.004649,0.081558,-0.024405,0.013295,0.002203,0.027791,0.886,1.195,1.456
78.8293,-15.539547,25.186275,-0.041001,11.1624,0.3952,0.0374,-15.460146,25.191119,-0.034350,0.00022238,0.00010585,0.00010759,-15.619771,25.199861,-0.038956,0.00022450,0.00000546,0.00000799,0.079401,0.004843,0.006651,0.079548,-0.080224,0.013585,0.002045,0.081366,0.886,1.195,1.456
78.8344,-15.483682,25.185938,-0.040797,11.1704,0.3831,0.0403,-15.418119,25.213485,-0.038453,0.00024737,0.00013156,0.00013259,-15.619771,25.199861,-0.038956,0.00022450,0.00000546,0.00000799,0.065562,0.027547,0.002344,0.071114,-0.136090,0.013923,0.001841,0.136800,0.886,1.195,1.456
78.8393,-15.427774,25.185549,-0.040592,11.1805,0.3714,0.0453,-15.351421,25.209568,-0.039002,0.00013067,0.00000515,0.00000681,-15.352865,25.209497,-0.039193,0.00025126,0.00000541,0.00000712,0.076354,0.024019,0.001590,0.080043,0.074909,0.023948,0.001399,0.078644,1.203,1.298,1.560
78.8444,-15.315810,25.184628,-0.040096,11.2015,0.3478,0.0534,-15.299368,25.207866,-0.047838,0.00015567,0.00003017,0.00003181,-15.352865,25.209497,-0.039193,0.00025126,0.00000541,0.00000712,0.016443,0.023238,-0.007741,0.028467,-0.037055,0.024870,0.000903,0.044627,1.203,1.298,1.560
78.8493,-15.315810,25.184628,-0.040096,11.2015,0.3478,0.0534,-15.235881,25.206854,-0.038309,0.00020568,0.00008035,0.00008181,-15.352865,25.209497,-0.039193,0.00025126,0.00000541,0.00000712,0.079929,0.022226,0.001787,0.082962,-0.037055,0.024870,0.000903,0.044627,1.203,1.298,1.560
78.8544,-15.259754,25.184097,-0.039813,11.2114,0.3361,0.0557,-15.194741,25.196618,-0.039530,0.00023069,0.00010572,0.00010681,-15.352865,25.209497,-0.039193,0.00025126,0.00000541,0.00000712,0.065013,0.012521,0.000284,0.066208,-0.093111,0.025400,0.000621,0.096513,1.203,1.298,1.560
78.8594,-15.203651,25.183523,-0.039541,11.2211,0.3247,0.0572,-15.146533,25.196671,-0.041895,0.00025569,0.00013156,0.00013181,-15.352865,25.209497,-0.039193,0.00025126,0.00000541,0.00000712,0.057118,0.013148,-0.002355,0.058612,-0.149214,0.025974,0.000348,0.151458,1.203,1.298,1.560
78.8645,-15.091303,25.182247,-0.038958,11.2414,0.3022,0.0590,-15.086124,25.215873,-0.042948,0.00028070,0.00015840,0.00015681,-15.352865,25.209497,-0.039193,0.00025126,0.00000541,0.00000712,0.005179,0.033626,-0.003990,0.034023,-0.261562,0.027250,-0.000234,0.262978,1.203,1.298,1.560
78.8693,-15.091303,25.182247,-0.038958,11.2414,0.3022,0.0590,-15.015917,25.217439,-0.038091,0.00015993,0.00003018,0.00003262,-15.046318,25.176600,-0.031000,0.00024164,0.00000543,0.00000796,0.075386,0.035192,0.000867,0.083196,0.044985,-0.005647,0.007958,0.045338,1.085,1.209,2.994
78.8744,-15.035053,25.181549,-0.038651,11.2525,0.2913,0.0599,-14.986673,25.196597,-0.046757,0.00018494,0.00005523,0.00005762,-15.046318,25.176600,-0.031000,0.00024164,0.00000543,0.00000796,0.048380,0.015048,-0.008106,0.050666,-0.011265,-0.004949,0.007651,0.012304,1.085,1.209,2.994
78.8794,-14.978753,25.180809,-0.038363,11.2621,0.2807,0.0592,-14.917824,25.194598,-0.044983,0.00020994,0.00008067,0.00008262,-15.046318,25.176600,-0.031000,0.00024164,0.00000543,0.00000796,0.060929,0.013789,-0.006620,0.062470,-0.067565,-0.004209,0.007363,0.067696,1.085,1.209,2.994
78.8845,-14.866004,25.179222,-0.037778,11.2818,0.2602,0.0563,-14.846661,25.205026,-0.029464,0.00023494,0.00010682,0.00010762,-15.046318,25.176600,-0.031000,0.00024164,0.00000543,0.00000796,0.019343,0.025804,0.008314,0.032249,-0.180314,-0.002622,0.006778,0.180333,1.085,1.209,2.994
78.8893,-14.866004,25.179222,-0.037778,11.2818,0.2602,0.0563,-14.783828,25.204398,-0.048853,0.00028494,0.00015864,0.00015762,-15.046318,25.176600,-0.031000,0.00024164,0.00000543,0.00000796,0.082176,0.025176,-0.011075,0.085945,-0.180314,-0.002622,0.006778,0.180333,1.085,1.209,2.994
78.8944,-14.809565,25.178375,-0.037474,11.2908,0.2511,0.0651,-14.766349,25.202419,-0.028854,0.00015806,0.00003031,0.00003205,-14.787318,25.204811,-0.044489,0.00024975,0.00000560,0.00000738,0.043215,0.024043,0.008620,0.049453,0.022247,0.026435,-0.007015,0.034551,0.874,1.243,1.376
78.8993,-14.753081,25.177500,-0.037147,11.3002,0.2410,0.0618,-14.694166,25.202669,-0.024554,0.00018306,0.00005550,0.00005705,-14.787318,25.204811,-0.044489,0.00024975,0.00000560,0.00000738,0.058915,0.025170,0.012593,0.064067,-0.034236,0.027311,-0.007342,0.043795,0.874,1.243,1.376
78.9042,-14.639971,25.175646,-0.036560,11.3195,0.2222,0.0549,-14.561330,25.203337,-0.028643,0.00023307,0.00010733,0.00010705,-14.787318,25.204811,-0.044489,0.00024975,0.00000560,0.00000738,0.078641,0.027691,0.007916,0.083373,-0.147347,0.029165,-0.007929,0.150205,0.874,1.243,1.376
78.9093,-14.639971,25.175646,-0.036560,11.3195,0.2222,0.0549,-14.563204,25.202476,-0.037244,0.00025807,0.00013229,0.00013205,-14.787318,25.204811,-0.044489,0.00024975,0.00000560,0.00000738,0.076767,0.026830,-0.000684,0.081320,-0.147347,0.029165,-0.007929,0.150205,0.874,1.243,1.376
78.9142,-14.583349,25.174671,-0.036306,11.3284,0.2135,0.0506,-14.508158,25.202539,-0.036185,0.00013627,0.00000516,0.00000748,-14.510891,25.202429,-0.036325,0.00026285,0.00000543,0.00000786,0.075192,0.027868,0.000120,0.080190,0.072459,0.027758,-0.000019,0.077593,0.850,1.041,1.154
78.9195,-14.526683,25.173668,-0.036053,11.3379,0.2051,0.0465,-14.465829,25.182597,-0.042127,0.00016127,0.00003017,0.00003248,-14.510891,25.202429,-0.036325,0.00026285,0.00000543,0.00000786,0.060853,0.008929,-0.006074,0.061505,0.015792,0.028761,-0.000272,0.032811,0.850,1.041,1.154
78.9245,-14.413218,25.171574,-0.035636,11.3559,0.1897,0.0371,-14.397905,25.183470,-0.038022,0.00018627,0.00005537,0.00005748,-14.510891,25.202429,-0.036325,0.00026285,0.00000543,0.00000786,0.015313,0.011896,-0.002386,0.019391,-0.097672,0.030855,-0.000689,0.102430,0.850,1.041,1.154
78.9294,-14.413218,25.171574,-0.035636,11.3559,0.1897,0.0371,-14.362994,25.192963,-0.030939,0.00023628,0.00010563,0.00010748,-14.510891,25.202429,-0.036325,0.00026285,0.00000543,0.00000786,0.050225,0.021389,0.004697,0.054590,-0.097672,0.030855,-0.000689,0.102430,0.850,1.041,1.154
78.9344,-14.356419,25.170485,-0.035472,11.3650,0.1828,0.0324,-14.308446,25.183089,-0.029758,0.00026129,0.00013140,0.00013248,-14.510891,25.202429,-0.036325,0.00026285,0.00000543,0.00000786,0.047973,0.012604,0.005713,0.049601,-0.154472,0.031944,-0.000853,0.157740,0.850,1.041,1.154
78.9393,-14.299575,25.169373,-0.035274,11.3739,0.1775,0.0505,-14.228038,25.197974,-0.040766,0.00014134,0.00000518,0.00000819,-14.229707,25.197923,-0.040691,0.00027922,0.00000541,0.00000865,0.071537,0.028601,-0.005492,0.077042,0.069868,0.028551,-0.005417,0.075476,1.122,1.463,1.154
78.9443,-14.242687,25.168247,-0.034969,11.3830,0.1711,0.0673,-14.188810,25.186160,-0.024972,0.00016634,0.00003019,0.00003319,-14.229707,25.197923,-0.040691,0.00027922,0.00000541,0.00000865,0.053878,0.017913,0.009998,0.056777,0.012980,0.029676,-0.005722,0.032390,1.122,1.463,2.501
78.9493,-14.185759,25.167101,-0.034643,11.3909,0.1627,0.0594,-14.137004,25.181717,-0.037378,0.00021635,0.00008032,0.00008319,-14.229707,25.197923,-0.040691,0.00027922,0.00000541,0.00000865,0.048755,0.014616,-0.002736,0.050899,-0.043949,0.030822,-0.006048,0.053680,1.122,1.463,2.501
78.9543,-14.128794,25.165930,-0.034376,11.3975,0.1552,0.0511,-14.076686,25.182157,-0.037982,0.00024135,0.00010583,0.00010819,-14.229707,25.197923,-0.040691,0.00027922,0.00000541,0.00000865,0.052108,0.016227,-0.003606,0.054576,-0.100913,0.031993,-0.006314,0.105864,1.122,1.463,2.501
78.9593,-14.071790,25.164736,-0.034128,11.4071,0.1481,0.0442,-14.010252,25.177675,-0.032256,0.00026636,0.00013220,0.00013319,-14.229707,25.197923,-0.040691,0.00027922,0.00000541,0.00000865,0.061538,0.012939,0.001873,0.062884,-0.157917,0.033187,-0.006562,0.161367,1.122,1.463,2.501
78.9642,-13.957654,25.162279,-0.033760,11.4231,0.1358,0.0292,-13.965257,25.193580,-0.022293,0.00029136,0.00015871,0.00015819,-14.229707,25.197923,-0.040691,0.00027922,0.00000541,0.00000865,-0.007603,0.031301,0.011467,0.032211,-0.272053,0.035644,-0.006930,0.274378,1.122,1.463,2.501
78.9694,-13.957654,25.162279,-0.033760,11.4231,0.1358,0.0292,-13.892061,25.182090,-0.028086,0.00017240,0.00003062,0.00003299,-13.889962,25.162245,-0.029076,0.00027598,0.00000582,0.00000837,0.065593,0.019811,0.005675,0.068519,0.067692,-0.000034,0.004685,0.067692,0.804,0.917,1.056
78.9744,-13.900529,25.161018,-0.033642,11.4309,0.1305,0.0219,-13.829321,25.175935,-0.036205,0.00019740,0.00005575,0.00005799,-13.889962,25.162245,-0.029076,0.00027598,0.00000582,0.00000837,0.071208,0.014917,-0.002562,0.072754,0.010567,0.001227,0.004566,0.010638,0.804,0.917,1.056
78.9794,-13.843363,25.159739,-0.033540,11.4399,0.1256,0.0151,-13.771122,25.180614,-0.042493,0.00022240,0.00008119,0.00008299,-13.889962,25.162245,-0.029076,0.00027598,0.00000582,0.00000837,0.072241,0.020875,-0.008953,0.075197,-0.046600,0.002507,0.004464,0.046667,0.804,0.917,1.056
78.9843,-13.728904,25.157120,-0.033457,11.4567,0.1174,0.0016,-13.723702,25.192898,-0.028582,0.00024741,0.00010689,0.00010799,-13.889962,25.162245,-0.029076,0.00027598,0.00000582,0.00000837,0.005202,0.035778,0.004874,0.036155,-0.161059,0.005126,0.004381,0.161140,0.804,0.917,1.056
78.9893,-13.728904,25.157120,-0.033457,11.4567,0.1174,0.0016,-13.668115,25.188483,-0.025205,0.00029741,0.00015827,0.00015799,-13.889962,25.162245,-0.029076,0.00027598,0.00000582,0.00000837,0.060789,0.031363,0.008252,0.068403,-0.161059,0.005126,0.004381,0.161140,0.804,0.917,1.056
78.9944,-13.671614,25.155779,-0.033476,11.4641,0.1141,-0.0053,-13.591200,25.178333,-0.028052,0.00016703,0.00003035,0.00003174,-13.672401,25.186217,-0.031175,0.00027192,0.00000553,0.00000705,0.080413,0.022554,0.005424,0.083516,-0.000788,0.030438,0.002301,0.030449,0.883,0.945,1.057
78.9995,-13.614287,25.154423,-0.033509,11.4720,0.1110,-0.0119,-13.554861,25.173647,-0.032079,0.00019203,0.00005543,0.00005674,-13.672401,25.186217,-0.031175,0.00027192,0.00000553,0.00000705,0.059427,0.019224,0.001430,0.062459,-0.058114,0.031795,0.002334,0.066243,0.883,0.945,1.057
79.0042,-13.499515,25.151653,-0.033689,11.4878,0.1064,-0.0243,-13.443629,25.188881,-0.036571,0.00024205,0.00010660,0.00010674,-13.672401,25.186217,-0.031175,0.00027192,0.00000553,0.00000705,0.055886,0.037228,-0.002882,0.067150,-0.172887,0.034564,0.002515,0.176308,0.883,0.945,1.057
79.0094,-13.499515,25.151653,-0.033689,11.4878,0.1064,-0.0243,-13.445767,25.150458,-0.038201,0.00026712,0.00013156,0.00013174,-13.672401,25.186217,-0.031175,0.00027192,0.00000553,0.00000705,0.053747,-0.001196,-0.004512,0.053760,-0.172887,0.034564,0.002515,0.176308,0.883,0.945,1.057
79.0144,-13.442072,25.150240,-0.033836,11.4952,0.1048,-0.0304,-13.379638,25.165939,-0.035069,0.00014214,0.00000556,0.00000811,-13.381194,25.165885,-0.035107,0.00027697,0.00000581,0.00000856,0.062434,0.015699,-0.001233,0.064378,0.060878,0.015645,-0.001271,0.062856,0.902,1.305,1.057
79.0195,-13.384595,25.148815,-0.033954,11.5017,0.1048,-0.0131,-13.320416,25.163209,-0.042607,0.00016714,0.00003059,0.00003311,-13.381194,25.165885,-0.035107,0.00027697,0.00000581,0.00000856,0.064179,0.014394,-0.008653,0.065773,0.003401,0.017069,-0.001153,0.017405,0.902,1.305,3.984
79.0244,-13.269535,25.145941,-0.033922,11.5164,0.1017,0.0190,-13.272955,25.152514,-0.033035,0.00019215,0.00005571,0.00005811,-13.381194,25.165885,-0.035107,0.00027697,0.00000581,0.00000856,-0.003420,0.006573,0.000887,0.007409,-0.111659,0.019944,-0.001185,0.113426,0.902,1.305,3.984
79.0294,-13.269535,25.145941,-0.033922,11.5164,0.1017,0.0190,-13.211268,25.161804,-0.031801,0.00024215,0.00010620,0.00010811,-13.381194,25.165885,-0.035107,0.00027697,0.00000581,0.00000856,0.058267,0.015863,0.002121,0.060388,-0.111659,0.019944,-0.001185,0.113426,0.902,1.305,3.984
79.0343,-13.211949,25.144493,-0.033780,11.5246,0.0988,0.0338,-13.143590,25.155631,-0.035164,0.00026716,0.00013249,0.00013311,-13.381194,25.165885,-0.035107,0.00027697,0.00000581,0.00000856,0.068359,0.011138,-0.001384,0.069261,-0.169245,0.021391,-0.001327,0.170591,0.902,1.305,3.984
79.0393,-13.154324,25.143036,-0.033585,11.5323,0.0954,0.0478,-13.103936,25.150204,-0.032827,0.00014329,0.00000560,0.00000797,-13.105065,25.150204,-0.032753,0.00028122,0.00000583,0.00000840,0.050387,0.007169,0.000759,0.050895,0.049258,0.007168,0.000833,0.049777,0.794,1.237,1.534
79.0444,-13.038964,25.140104,-0.032979,11.5468,0.0863,0.0731,-13.043793,25.171499,-0.026407,0.00016829,0.00003063,0.00003297,-13.105065,25.150204,-0.032753,0.00028122,0.00000583,0.00000840,-0.004829,0.031395,0.006572,0.031764,-0.066101,0.010100,0.000227,0.066868,0.794,1.237,1.534
79.0493,-13.038964,25.140104,-0.032979,11.5468,0.0863,0.0731,-12.966238,25.180785,-0.040756,0.00021831,0.00008094,0.00008297,-13.105065,25.150204,-0.032753,0.00028122,0.00000583,0.00000840,0.072726,0.040681,-0.007776,0.083330,-0.066101,0.010100,0.000227,0.066868,0.794,1.237,1.534
79.0543,-12.981231,25.138630,-0.032575,11.5535,0.0808,0.0844,-12.918467,25.153412,-0.035630,0.00024332,0.00010650,0.00010797,-13.105065,25.150204,-0.032753,0.00028122,0.00000583,0.00000840,0.062763,0.014782,-0.003054,0.064481,-0.123835,0.011574,-0.000177,0.124374,0.794,1.237,1.534
79.0593,-12.923462,25.137146,-0.032175,11.5612,0.0736,0.0718,-12.849770,25.161106,-0.037141,0.00026830,0.00013309,0.00013297,-13.105065,25.150204,-0.032753,0.00028122,0.00000583,0.00000840,0.073692,0.023960,-0.004965,0.077490,-0.181603,0.013058,-0.000577,0.182072,0.794,1.237,1.534
79.0643,-12.807822,25.134138,-0.031542,11.5744,0.0633,0.0708,-12.819103,25.167085,-0.037405,0.00029330,0.00015915,0.00015797,-13.105065,25.150204,-0.032753,0.00028122,0.00000583,0.00000840,-0.011281,0.032947,-0.005863,0.034825,-0.297243,0.016066,-0.001211,0.297677,0.794,1.237,1.534
79.0693,-12.807822,25.134138,-0.031542,11.5744,0.0633,0.0708,-12.736654,25.172257,-0.027809,0.00017921,0.00003132,0.00003368,-12.745817,25.159474,-0.038817,0.00029918,0.00000658,0.00000912,0.071168,0.038119,0.003733,0.080734,0.062005,0.025336,-0.007275,0.066982,0.990,1.166,1.300
79.0744,-12.749955,25.132629,-0.031152,11.5799,0.0584,0.0812,-12.707448,25.151405,-0.027330,0.00020422,0.00005636,0.00005868,-12.745817,25.159474,-0.038817,0.00029918,0.00000658,0.00000912,0.042507,0.018775,0.003822,0.046469,0.004138,0.026844,-0.007665,0.027161,0.990,1.166,1.300
79.0795,-12.692057,25.131115,-0.030730,11.5871,0.0533,0.0913,-12.624883,25.144902,-0.032032,0.00022923,0.00008194,0.00008368,-12.745817,25.159474,-0.038817,0.00029918,0.00000658,0.00000912,0.067174,0.013787,-0.001302,0.068574,-0.053760,0.028359,-0.008087,0.060782,0.990,1.166,1.300
79.0846,-12.576167,25.128082,-0.029766,11.5988,0.0401,0.0853,-12.584991,25.148418,-0.021622,0.00025423,0.00010755,0.00010868,-12.745817,25.159474,-0.038817,0.00029918,0.00000658,0.00000912,-0.008823,0.020336,0.008144,0.022168,-0.169650,0.031391,-0.009050,0.172530,0.990,1.166,1.300
79.0893,-12.576167,25.128082,-0.029766,11.5988,0.0401,0.0853,-12.529220,25.143766,-0.019382,0.00030424,0.00015892,0.00015868,-12.745817,25.159474,-0.038817,0.00029918,0.00000658,0.00000912,0.046948,0.015684,0.010385,0.049498,-0.169650,0.031391,-0.009050,0.172530,0.990,1.166,1.300
79.0943,-12.518179,25.126551,-0.029386,11.6045,0.0340,0.0708,-12.473265,25.156948,-0.026482,0.00018195,0.00003121,0.00003249,-12.533721,25.141880,-0.024203,0.00032430,0.00000650,0.00000786,0.044914,0.030397,0.002904,0.054233,-0.015542,0.015329,0.005184,0.021830,0.901,0.987,1.147
79.0993,-12.460162,25.125015,-0.029018,11.6101,0.0300,0.0805,-12.400250,25.144177,-0.023706,0.00020695,0.00005645,0.00005749,-12.533721,25.141880,-0.024203,0.00032430,0.00000650,0.00000786,0.059912,0.019161,0.005313,0.062902,-0.073559,0.016865,0.004816,0.075468,0.901,0.987,1.147
79.1042,-12.344040,25.121950,-0.028126,11.6213,0.0205,0.0977,-12.339466,25.133937,-0.032031,0.00023196,0.00008201,0.00008249,-12.533721,25.141880,-0.024203,0.00032430,0.00000650,0.00000786,0.004574,0.011987,-0.003905,0.012830,-0.189681,0.019930,0.003923,0.190725,0.901,0.987,1.147
79.1093,-12.344040,25.121950,-0.028126,11.6213,0.0205,0.0977,-12.291365,25.106683,-0.027436,0.00028209,0.00013281,0.00013249,-12.533721,25.141880,-0.024203,0.00032430,0.00000650,0.00000786,0.052675,-0.015267,0.000690,0.054843,-0.189681,0.019930,0.003923,0.190725,0.901,0.987,1.147
79.1146,-12.285944,25.120420,-0.027608,11.6254,0.0151,0.1055,-12.243679,25.126526,-0.024075,0.00030699,0.00015912,0.00015749,-12.248201,25.126226,-0.025763,0.00033969,0.00000650,0.00000807,0.042265,0.006106,0.003533,0.042704,0.037743,0.005805,0.001845,0.038186,1.095,1.396,1.147
79.1194,-12.227830,25.118891,-0.027072,11.6283,0.0096,0.1130,-12.172460,25.126010,-0.030178,0.00018625,0.00003124,0.00003268,-12.248201,25.126226,-0.025763,0.00033969,0.00000650,0.00000807,0.055370,0.007119,-0.003106,0.055825,-0.020371,0.007335,0.001309,0.021652,1.095,1.396,1.902
79.1242,-12.111547,25.115849,-0.025876,11.6356,-0.0024,0.1261,-12.110809,25.112653,-0.027134,0.00021125,0.00005644,0.00005768,-12.248201,25.126226,-0.025763,0.00033969,0.00000650,0.00000807,0.000737,-0.003195,-0.001258,0.003279,-0.136655,0.010377,0.000113,0.137048,1.095,1.396,1.902
79.1294,-12.111547,25.115849,-0.025876,11.6356,-0.0024,0.1261,-12.074226,25.121326,-0.029823,0.00026125,0.00010670,0.00010768,-12.248201,25.126226,-0.025763,0.00033969,0.00000650,0.00000807,0.037320,0.005477,-0.003947,0.037720,-0.136655,0.010377,0.000113,0.137048,1.095,1.396,1.902
79.1344,-12.053378,25.114334,-0.025221,11.6398,-0.0089,0.1317,-12.000077,25.141211,-0.025346,0.00028629,0.00013300,0.00013268,-12.248201,25.126226,-0.025763,0.00033969,0.00000650,0.00000807,0.053301,0.026877,-0.000125,0.059694,-0.194823,0.011892,-0.000542,0.195186,1.095,1.396,1.902
79.1393,-11.995191,25.112823,-0.024559,11.6430,-0.0153,0.1372,-11.948364,25.124857,-0.026753,0.00016518,0.00000592,0.00000830,-11.951484,25.124788,-0.026629,0.00035200,0.00000620,0.00000876,0.046827,0.012034,-0.002194,0.048348,0.043706,0.011965,-0.002070,0.045315,1.217,1.434,1.710
79.1444,-11.936981,25.111322,-0.023852,11.6484,-0.0221,0.1417,-11.878538,25.125722,-0.028874,0.00019018,0.00003096,0.00003330,-11.951484,25.124788,-0.026629,0.00035200,0.00000620,0.00000876,0.058443,0.014400,-0.005023,0.060191,-0.014503,0.013466,-0.002778,0.019790,1.217,1.434,1.710
79.1494,-11.878749,25.109825,-0.023142,11.6521,-0.0288,0.1462,-11.826885,25.121795,-0.023440,0.00024019,0.00008112,0.00008330,-11.951484,25.124788,-0.026629,0.00035200,0.00000620,0.00000876,0.051864,0.011970,-0.000299,0.053227,-0.072735,0.014963,-0.003488,0.074258,1.217,1.434,1.710
79.1544,-11.820502,25.108339,-0.022389,11.6542,-0.0358,0.1505,-11.762407,25.115908,-0.019516,0.00026519,0.00010675,0.00010830,-11.951484,25.124788,-0.026629,0.00035200,0.00000620,0.00000876,0.058095,0.007569,0.002873,0.058586,-0.130982,0.016449,-0.004240,0.132011,1.217,1.434,1.710
79.1593,-11.762239,25.106859,-0.021638,11.6587,-0.0426,0.1540,-11.720666,25.119737,-0.021027,0.00029019,0.00013258,0.00013330,-11.951484,25.124788,-0.026629,0.00035200,0.00000620,0.00000876,0.041572,0.012878,0.000611,0.043521,-0.189246,0.017929,-0.004991,0.190093,1.217,1.434,1.710
79.1644,-11.703954,25.105394,-0.020809,11.6622,-0.0483,0.1814,-11.640414,25.107995,-0.017483,0.00031520,0.00016039,0.00015830,-11.951484,25.124788,-0.026629,0.00035200,0.00000620,0.00000876,0.063540,0.002601,0.003326,0.063593,-0.247530,0.019394,-0.005820,0.248289,1.217,1.434,1.710
