time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
43.3299,23.742483,10.185908,-1.780200,4.8158,0.2823,-1.2969,23.710147,10.309585,-1.766802,0.00007103,0.00007873,0.00007375,23.713933,10.352354,-1.755405,0.00000058,0.00000909,0.00000381,-0.032337,0.123677,0.013398,0.127834,-0.028550,0.166446,0.024795,0.168877,1.162,1.532,1.713
43.3349,23.742483,10.173964,-1.780885,4.6921,0.2611,-1.3010,23.710307,10.297642,-1.767486,0.00010606,0.00011373,0.00010875,23.713933,10.352354,-1.755405,0.00000058,0.00000909,0.00000381,-0.032177,0.123678,0.013398,0.127795,-0.028550,0.178390,0.025480,0.180660,1.162,1.532,1.713
43.3398,23.727370,10.152963,-1.796203,4.7563,0.3492,-1.2617,23.695477,10.276440,-1.782805,0.00014120,0.00014875,0.00014375,23.713933,10.352354,-1.755405,0.00000058,0.00000909,0.00000381,-0.031894,0.123477,0.013398,0.127530,-0.013437,0.199391,0.040799,0.199843,1.162,1.532,1.713
43.3448,23.719721,10.130748,-1.804383,4.7771,0.3188,-1.3595,23.688126,10.254125,-1.790984,0.00017646,0.00018378,0.00017875,23.713933,10.352354,-1.755405,0.00000058,0.00000909,0.00000381,-0.031595,0.123377,0.013398,0.127358,-0.005788,0.221606,0.048978,0.221682,1.162,1.532,1.713
43.3498,23.733793,10.116048,-1.805846,4.7729,0.2870,-1.4914,23.702393,10.239615,-1.792448,0.00024673,0.00025375,0.00024875,23.713933,10.352354,-1.755405,0.00000058,0.00000909,0.00000381,-0.031400,0.123567,0.013398,0.127494,-0.019859,0.236306,0.050442,0.237139,1.162,1.532,1.713
43.3548,23.727557,10.069058,-1.812251,4.6841,0.3140,-1.3970,23.697383,10.194038,-1.797616,0.00003600,0.00004472,0.00003913,23.702940,10.241177,-1.791191,0.00000068,0.00001011,0.00000420,-0.030174,0.124980,0.014635,0.128571,-0.024617,0.172119,0.021060,0.173871,1.200,1.521,1.640
43.3598,23.701638,10.043429,-1.817880,4.7071,0.3592,-1.3791,23.671842,10.168033,-1.803245,0.00007104,0.00007975,0.00007413,23.702940,10.241177,-1.791191,0.00000068,0.00001011,0.00000420,-0.029796,0.124604,0.014635,0.128117,0.001302,0.197748,0.026689,0.197752,1.200,1.521,1.640
43.3648,23.696482,10.005611,-1.832375,4.7186,0.3130,-1.2900,23.667240,10.130144,-1.817740,0.00014130,0.00014976,0.00014413,23.702940,10.241177,-1.791191,0.00000068,0.00001011,0.00000420,-0.029242,0.124533,0.014635,0.127920,0.006458,0.235566,0.041185,0.235654,1.200,1.521,1.640
43.3697,23.705879,10.007925,-1.826777,4.7999,0.2304,-1.4323,23.676602,10.132595,-1.812142,0.00017627,0.00018475,0.00017913,23.702940,10.241177,-1.791191,0.00000068,0.00001011,0.00000420,-0.029277,0.124670,0.014635,0.128061,-0.002939,0.233252,0.035586,0.233270,1.200,1.521,1.640
43.3747,23.704241,9.971474,-1.831699,4.6875,0.4379,-1.2985,23.675611,10.098533,-1.819727,0.00000102,0.00001136,0.00000413,23.675633,10.098667,-1.819779,0.00000104,0.00001200,0.00000421,-0.028630,0.127060,0.011972,0.130245,-0.028608,0.127193,0.011920,0.130371,1.202,1.387,1.552
43.3798,23.683658,9.973234,-1.843682,4.6346,0.3920,-1.2589,23.655009,10.100048,-1.831709,0.00003602,0.00004636,0.00003913,23.675633,10.098667,-1.819779,0.00000104,0.00001200,0.00000421,-0.028649,0.126813,0.011972,0.130009,-0.008025,0.125433,0.023902,0.125689,1.202,1.387,1.552
43.3848,23.702743,9.916041,-1.849301,4.7572,0.3407,-1.2203,23.674777,10.043087,-1.837329,0.00010623,0.00011638,0.00010913,23.675633,10.098667,-1.819779,0.00000104,0.00001200,0.00000421,-0.027966,0.127046,0.011972,0.130087,-0.027110,0.182626,0.029521,0.184627,1.202,1.387,1.552
43.3898,23.680003,9.919264,-1.850027,4.6210,0.2710,-1.1572,23.652000,10.046038,-1.838055,0.00014120,0.00015139,0.00014413,23.675633,10.098667,-1.819779,0.00000104,0.00001200,0.00000421,-0.028003,0.126773,0.011972,0.129829,-0.004370,0.179403,0.030248,0.179456,1.202,1.387,1.552
43.3948,23.666998,9.878346,-1.861214,4.7709,0.2797,-1.2655,23.639486,10.004967,-1.849241,0.00017674,0.00018646,0.00017913,23.675633,10.098667,-1.819779,0.00000104,0.00001200,0.00000421,-0.027512,0.126621,0.011972,0.129575,0.008635,0.220321,0.041434,0.220490,1.202,1.387,1.552
43.3998,23.657306,9.866090,-1.868843,4.7229,0.2646,-1.1945,23.630952,9.994278,-1.855715,0.00000099,0.00001171,0.00000407,23.630968,9.994380,-1.855693,0.00000091,0.00001237,0.00000415,-0.026353,0.128189,0.013128,0.130869,-0.026337,0.128290,0.013150,0.130966,1.108,1.400,1.507
43.4047,23.660646,9.835067,-1.871714,4.7370,0.2911,-1.2369,23.634700,9.963302,-1.858587,0.00007103,0.00008171,0.00007407,23.630968,9.994380,-1.855693,0.00000091,0.00001237,0.00000415,-0.025946,0.128235,0.013128,0.130834,-0.029678,0.159313,0.016021,0.162054,1.108,1.400,1.507
43.4098,23.671589,9.847179,-1.879893,4.6237,0.3981,-1.2363,23.645483,9.975556,-1.866765,0.00010601,0.00011672,0.00010907,23.630968,9.994380,-1.855693,0.00000091,0.00001237,0.00000415,-0.026106,0.128378,0.013128,0.131005,-0.040621,0.147201,0.024200,0.152703,1.108,1.400,1.507
43.4148,23.656560,9.812290,-1.887334,4.5982,0.3019,-1.1708,23.630913,9.940473,-1.874206,0.00014116,0.00015173,0.00014407,23.630968,9.994380,-1.855693,0.00000091,0.00001237,0.00000415,-0.025647,0.128183,0.013128,0.130724,-0.025592,0.182090,0.031641,0.183880,1.108,1.400,1.507
43.4198,23.648777,9.775317,-1.886391,4.6377,0.3196,-1.1086,23.623616,9.903402,-1.873264,0.00017667,0.00018675,0.00017907,23.630968,9.994380,-1.855693,0.00000091,0.00001237,0.00000415,-0.025161,0.128084,0.013128,0.130532,-0.017808,0.219063,0.030698,0.219786,1.108,1.400,1.507
43.4247,23.626945,9.759070,-1.905241,4.7471,0.3366,-1.1539,23.620202,9.879019,-1.887174,0.00000101,0.00001244,0.00000394,23.620211,9.879074,-1.887163,0.00000102,0.00001319,0.00000401,-0.006743,0.119949,0.018067,0.120138,-0.006735,0.120004,0.018078,0.120193,1.157,1.440,1.598
43.4298,23.636504,9.733812,-1.902244,4.6095,0.3755,-1.2106,23.612493,9.862595,-1.888497,0.00007103,0.00008244,0.00007394,23.620211,9.879074,-1.887163,0.00000102,0.00001319,0.00000401,-0.024010,0.128783,0.013747,0.131002,-0.016293,0.145262,0.015081,0.146173,1.157,1.440,1.598
43.4348,23.638033,9.704069,-1.909811,4.6640,0.2654,-1.0449,23.614432,9.832876,-1.896064,0.00010615,0.00011744,0.00010894,23.620211,9.879074,-1.887163,0.00000102,0.00001319,0.00000401,-0.023601,0.128807,0.013747,0.130951,-0.017822,0.175005,0.022648,0.175910,1.157,1.440,1.598
43.4397,23.628581,9.692965,-1.916193,4.6022,0.3111,-1.0204,23.605133,9.821643,-1.902446,0.00014123,0.00015244,0.00014394,23.620211,9.879074,-1.887163,0.00000102,0.00001319,0.00000401,-0.023448,0.128678,0.013747,0.130797,-0.008371,0.186109,0.029031,0.186297,1.157,1.440,1.598
43.4448,23.598831,9.661267,-1.918292,4.6969,0.3516,-1.0435,23.594667,9.810034,-1.911385,0.00017635,0.00018747,0.00017894,23.620211,9.879074,-1.887163,0.00000102,0.00001319,0.00000401,-0.004164,0.148767,0.006907,0.148826,0.021380,0.217807,0.031129,0.218854,1.157,1.440,1.598
43.4497,23.604736,9.654559,-1.921577,4.6255,0.2950,-1.0049,23.581818,9.782913,-1.907830,0.00024682,0.00025756,0.00024894,23.620211,9.879074,-1.887163,0.00000102,0.00001319,0.00000401,-0.022918,0.128354,0.013747,0.130384,0.015475,0.224515,0.034415,0.225048,1.157,1.440,1.598
43.4548,23.599099,9.624160,-1.920848,4.7548,0.2945,-1.0567,23.577249,9.752746,-1.907204,0.00003615,0.00004774,0.00003894,23.582476,9.783239,-1.907935,0.00000116,0.00001341,0.00000401,-0.021850,0.128586,0.013644,0.130429,-0.016624,0.159079,0.012913,0.159945,1.220,1.406,1.515
43.4597,23.602974,9.598079,-1.936559,4.6668,0.2907,-0.9910,23.581480,9.726720,-1.922914,0.00007118,0.00008274,0.00007394,23.582476,9.783239,-1.907935,0.00000116,0.00001341,0.00000401,-0.021495,0.128641,0.013644,0.130425,-0.020499,0.185160,0.028624,0.186292,1.220,1.406,1.515
43.4647,23.592134,9.566488,-1.950278,4.7239,0.3212,-0.9867,23.562734,9.695402,-1.925765,0.00010632,0.00011776,0.00010894,23.582476,9.783239,-1.907935,0.00000116,0.00001341,0.00000401,-0.029401,0.128915,0.024513,0.132225,-0.009659,0.216752,0.042343,0.216967,1.220,1.406,1.515
43.4698,23.592534,9.567390,-1.947373,4.6267,0.2437,-0.9286,23.571459,9.695892,-1.933728,0.00017632,0.00018775,0.00017894,23.582476,9.783239,-1.907935,0.00000116,0.00001341,0.00000401,-0.021075,0.128502,0.013644,0.130218,-0.010058,0.215849,0.039438,0.216083,1.220,1.406,1.515
43.4748,23.582462,9.536875,-1.950992,4.7206,0.2367,-1.0557,23.562407,9.665735,-1.937141,0.00000140,0.00001285,0.00000481,23.562416,9.665771,-1.937137,0.00000143,0.00001366,0.00000492,-0.020055,0.128860,0.013851,0.130411,-0.020046,0.128896,0.013855,0.130446,1.005,1.016,1.148
43.4798,23.567365,9.500618,-1.947556,4.7348,0.2225,-0.8828,23.547814,9.629273,-1.933705,0.00003641,0.00004785,0.00003981,23.562416,9.665771,-1.937137,0.00000143,0.00001366,0.00000492,-0.019551,0.128655,0.013851,0.130132,-0.004949,0.165153,0.010419,0.165227,1.005,1.016,1.148
43.4848,23.550277,9.465379,-1.966084,4.7408,0.2382,-0.9311,23.536137,9.625906,-1.954669,0.00007141,0.00008286,0.00007481,23.562416,9.665771,-1.937137,0.00000143,0.00001366,0.00000492,-0.014140,0.160527,0.011415,0.161148,0.012139,0.200392,0.028947,0.200759,1.005,1.016,1.148
43.4898,23.565292,9.468371,-1.965954,4.7418,0.2725,-0.9348,23.546188,9.597000,-1.952103,0.00014149,0.00015286,0.00014481,23.562416,9.665771,-1.937137,0.00000143,0.00001366,0.00000492,-0.019104,0.128629,0.013851,0.130040,-0.002876,0.197400,0.028817,0.197421,1.005,1.016,1.148
43.4947,23.563971,9.453087,-1.967389,4.7174,0.2543,-1.0204,23.545079,9.581699,-1.953538,0.00017660,0.00018786,0.00017981,23.562416,9.665771,-1.937137,0.00000143,0.00001366,0.00000492,-0.018892,0.128612,0.013851,0.129992,-0.001555,0.212684,0.030252,0.212690,1.005,1.016,1.148
43.4997,23.544296,9.421435,-1.973886,4.6988,0.3143,-0.9139,23.526458,9.550368,-1.960226,0.00000187,0.00001339,0.00000520,23.526471,9.550414,-1.960232,0.00000192,0.00001428,0.00000533,-0.017838,0.128933,0.013660,0.130161,-0.017825,0.128979,0.013655,0.130204,1.214,1.473,1.148
43.5047,23.518691,9.378995,-1.980740,4.7140,0.1913,-0.9537,23.501435,9.507582,-1.967080,0.00007193,0.00008340,0.00007520,23.526471,9.550414,-1.960232,0.00000192,0.00001428,0.00000533,-0.017256,0.128587,0.013660,0.129740,0.007780,0.171419,0.020508,0.171595,1.214,1.473,3.305
43.5097,23.516591,9.378804,-1.978117,4.7775,0.2885,-0.9233,23.499338,9.507363,-1.964457,0.00010693,0.00011840,0.00011020,23.526471,9.550414,-1.960232,0.00000192,0.00001428,0.00000533,-0.017253,0.128558,0.013660,0.129711,0.009880,0.171609,0.017886,0.171894,1.214,1.473,3.305
43.5148,23.511713,9.372808,-1.983378,4.7246,0.2456,-0.9451,23.494542,9.501301,-1.969718,0.00014195,0.00015341,0.00014520,23.526471,9.550414,-1.960232,0.00000192,0.00001428,0.00000533,-0.017171,0.128492,0.013660,0.129635,0.014758,0.177605,0.023146,0.178218,1.214,1.473,3.305
43.5199,23.530349,9.348628,-1.989538,4.7190,0.1594,-1.0531,23.513507,9.477377,-1.975878,0.00017714,0.00018841,0.00018020,23.526471,9.550414,-1.960232,0.00000192,0.00001428,0.00000533,-0.016842,0.128749,0.013660,0.129846,-0.003878,0.201786,0.029306,0.201823,1.214,1.473,3.305
43.5249,23.492601,9.299940,-1.999521,4.7437,0.2170,-0.9597,23.489997,9.429795,-1.986176,0.00000242,0.00001293,0.00000500,23.490005,9.429810,-1.986184,0.00000251,0.00001379,0.00000512,-0.002603,0.129856,0.013345,0.129882,-0.002595,0.129871,0.013336,0.129897,1.134,1.575,3.305
43.5298,23.476590,9.282365,-1.998999,4.6723,0.3286,-1.0666,23.461192,9.410492,-1.985676,0.00007244,0.00008295,0.00007500,23.490005,9.429810,-1.986184,0.00000251,0.00001379,0.00000512,-0.015398,0.128127,0.013323,0.129049,0.013415,0.147445,0.012815,0.148054,1.134,1.575,3.917
43.5348,23.470518,9.258664,-2.011324,4.7992,0.1975,-1.1076,23.455436,9.386712,-1.998001,0.00010751,0.00011796,0.00011000,23.490005,9.429810,-1.986184,0.00000251,0.00001379,0.00000512,-0.015081,0.128048,0.013323,0.128933,0.019488,0.171147,0.025139,0.172253,1.134,1.575,3.917
43.5398,23.497567,9.256380,-2.014051,4.7182,0.2153,-1.0558,23.482513,9.384789,-2.000728,0.00014252,0.00015298,0.00014500,23.490005,9.429810,-1.986184,0.00000251,0.00001379,0.00000512,-0.015053,0.128409,0.013323,0.129288,-0.007561,0.173430,0.027866,0.173595,1.134,1.575,3.917
43.5448,23.450694,9.222008,-2.017029,4.7419,0.2537,-0.9651,23.436103,9.349795,-2.003706,0.00017789,0.00018812,0.00018000,23.490005,9.429810,-1.986184,0.00000251,0.00001379,0.00000512,-0.014591,0.127787,0.013323,0.128618,0.039311,0.207802,0.030845,0.211488,1.134,1.575,3.917
43.5498,23.448702,9.194295,-2.021762,4.8913,0.2710,-1.0476,23.434480,9.322059,-2.008439,0.00024846,0.00025816,0.00025000,23.490005,9.429810,-1.986184,0.00000251,0.00001379,0.00000512,-0.014222,0.127763,0.013323,0.128552,0.041303,0.235515,0.035578,0.239109,1.134,1.575,3.917
43.5547,23.438758,9.174103,-2.030606,4.8031,0.2407,-0.9950,23.425043,9.301937,-2.018760,0.00003812,0.00004795,0.00003957,23.434755,9.322259,-2.009943,0.00000324,0.00001372,0.00000465,-0.013715,0.127833,0.011846,0.128567,-0.004003,0.148156,0.020663,0.148210,1.109,1.359,1.496
43.5598,23.450796,9.147693,-2.043680,4.7280,0.2216,-1.0065,23.437393,9.275671,-2.031833,0.00007316,0.00008296,0.00007457,23.434755,9.322259,-2.009943,0.00000324,0.00001372,0.00000465,-0.013403,0.127978,0.011846,0.128678,-0.016041,0.174566,0.033736,0.175301,1.109,1.359,1.496
43.5648,23.424242,9.143678,-2.043800,4.8497,0.2999,-1.0335,23.410888,9.271341,-2.031954,0.00010817,0.00011799,0.00010957,23.434755,9.322259,-2.009943,0.00000324,0.00001372,0.00000465,-0.013353,0.127664,0.011846,0.128360,0.010513,0.178581,0.033857,0.178891,1.109,1.359,1.496
43.5698,23.425633,9.096581,-2.044367,4.7287,0.2804,-1.1051,23.412838,9.224264,-2.032520,0.00017856,0.00018798,0.00017957,23.434755,9.322259,-2.009943,0.00000324,0.00001372,0.00000465,-0.012796,0.127683,0.011846,0.128323,0.009121,0.225679,0.034423,0.225863,1.109,1.359,1.496
43.5748,23.417966,9.092177,-2.052698,4.8419,0.2507,-1.0565,23.405223,9.219770,-2.040851,0.00021363,0.00022301,0.00021457,23.434755,9.322259,-2.009943,0.00000324,0.00001372,0.00000465,-0.012743,0.127593,0.011846,0.128228,0.016788,0.230083,0.042754,0.230694,1.109,1.359,1.496
43.5798,23.405948,9.065911,-2.047556,4.8880,0.2459,-1.1259,23.394134,9.193500,-2.035436,0.00003877,0.00004785,0.00003978,23.405847,9.219933,-2.040572,0.00000397,0.00001377,0.00000489,-0.011814,0.127589,0.012120,0.128135,-0.000101,0.154021,0.006984,0.154021,1.123,1.828,3.057
43.5848,23.397082,9.028520,-2.065472,4.8083,0.2382,-1.2335,23.385722,9.156004,-2.053352,0.00010885,0.00011786,0.00010978,23.405847,9.219933,-2.040572,0.00000397,0.00001377,0.00000489,-0.011360,0.127484,0.012120,0.127989,0.008765,0.191412,0.024900,0.191613,1.123,1.828,3.057
43.5898,23.374833,9.035032,-2.064587,4.7567,0.1784,-1.0870,23.363395,9.162246,-2.052467,0.00014383,0.00015293,0.00014478,23.405847,9.219933,-2.040572,0.00000397,0.00001377,0.00000489,-0.011438,0.127214,0.012120,0.127727,0.031014,0.184900,0.024015,0.187483,1.123,1.828,3.057
43.5948,23.378328,9.006787,-2.070828,4.8154,0.1255,-1.1886,23.367233,9.134045,-2.058709,0.00017903,0.00018791,0.00017978,23.405847,9.219933,-2.040572,0.00000397,0.00001377,0.00000489,-0.011096,0.127258,0.012120,0.127741,0.027519,0.213146,0.030256,0.214915,1.123,1.828,3.057
43.5998,23.341520,8.982282,-2.075101,4.8417,0.2517,-1.2220,23.330742,9.108223,-2.064184,0.00000463,0.00001370,0.00000501,23.330716,9.108164,-2.064213,0.00000493,0.00001479,0.00000513,-0.010778,0.125941,0.010917,0.126401,-0.010804,0.125883,0.010887,0.126345,1.275,1.597,3.057
43.6048,23.336175,8.942490,-2.092177,4.7035,0.3334,-1.2291,23.338043,9.094159,-2.071236,0.00003964,0.00004870,0.00004001,23.330716,9.108164,-2.064213,0.00000493,0.00001479,0.00000513,0.001868,0.151669,0.020941,0.151680,-0.005459,0.165674,0.027963,0.165764,1.275,1.597,2.673
43.6098,23.314659,8.932700,-2.090358,4.7482,0.2533,-1.1995,23.304424,9.058351,-2.079441,0.00010969,0.00011876,0.00011001,23.330716,9.108164,-2.064213,0.00000493,0.00001479,0.00000513,-0.010235,0.125651,0.010917,0.126067,0.016057,0.175465,0.026145,0.176198,1.275,1.597,2.673
43.6148,23.310490,8.921172,-2.093338,4.9207,0.2324,-1.0496,23.300381,9.046778,-2.082420,0.00014475,0.00015378,0.00014501,23.330716,9.108164,-2.064213,0.00000493,0.00001479,0.00000513,-0.010109,0.125606,0.010917,0.126012,0.020226,0.186992,0.029124,0.188083,1.275,1.597,2.673
43.6198,23.318866,8.912705,-2.102860,4.8126,0.3070,-1.1952,23.308849,9.038403,-2.091943,0.00017982,0.00018875,0.00018001,23.330716,9.108164,-2.064213,0.00000493,0.00001479,0.00000513,-0.010017,0.125698,0.010917,0.126096,0.011850,0.195459,0.038647,0.195818,1.275,1.597,2.673
43.6247,23.275915,8.828473,-2.113263,4.8853,0.2918,-1.0243,23.278398,8.996122,-2.095171,0.00000601,0.00001512,0.00000502,23.278428,8.996160,-2.095128,0.00000649,0.00001652,0.00000515,0.002483,0.167649,0.018092,0.167667,0.002513,0.167688,0.018135,0.167706,0.894,1.136,1.295
43.6298,23.273898,8.860912,-2.107467,4.8663,0.2169,-1.1235,23.265599,8.986029,-2.094674,0.00007605,0.00008512,0.00007502,23.278428,8.996160,-2.095128,0.00000649,0.00001652,0.00000515,-0.008299,0.125117,0.012794,0.125392,0.004530,0.135248,0.012340,0.135324,0.894,1.136,1.295
43.6348,23.261600,8.828043,-2.123063,4.8698,0.3460,-1.0096,23.253723,8.953005,-2.110270,0.00011106,0.00012013,0.00011002,23.278428,8.996160,-2.095128,0.00000649,0.00001652,0.00000515,-0.007877,0.124962,0.012794,0.125210,0.016827,0.168118,0.027936,0.168958,0.894,1.136,1.295
43.6398,23.263327,8.794227,-2.116278,4.8048,0.2566,-1.0905,23.255882,8.919214,-2.103484,0.00014628,0.00015513,0.00014502,23.278428,8.996160,-2.095128,0.00000649,0.00001652,0.00000515,-0.007445,0.124987,0.012794,0.125209,0.015101,0.201933,0.021150,0.202497,0.894,1.136,1.295
43.6448,23.257414,8.765912,-2.131264,4.8507,0.2484,-1.1551,23.250332,8.890826,-2.118470,0.00018168,0.00019014,0.00018002,23.278428,8.996160,-2.095128,0.00000649,0.00001652,0.00000515,-0.007082,0.124914,0.012794,0.125114,0.021014,0.230248,0.036136,0.231205,0.894,1.136,1.295
43.6498,23.245078,8.781566,-2.134724,4.9151,0.3246,-1.1687,23.237797,8.906320,-2.121930,0.00025148,0.00026022,0.00025002,23.278428,8.996160,-2.095128,0.00000649,0.00001652,0.00000515,-0.007281,0.124755,0.012794,0.124967,0.033350,0.214595,0.039596,0.217171,0.894,1.136,1.295
43.6548,23.233286,8.731363,-2.134340,4.8272,0.1694,-1.1183,23.227725,8.855670,-2.119567,0.00004229,0.00005230,0.00003951,23.238793,8.906061,-2.119915,0.00000788,0.00001893,0.00000459,-0.005561,0.124307,0.014773,0.124431,0.005507,0.174697,0.014425,0.174784,1.247,1.619,1.785
43.6598,23.231458,8.729412,-2.136267,4.8821,0.2837,-1.1734,23.225927,8.853692,-2.121494,0.00007729,0.00008730,0.00007451,23.238793,8.906061,-2.119915,0.00000788,0.00001893,0.00000459,-0.005532,0.124280,0.014773,0.124403,0.007335,0.176649,0.016352,0.176801,1.247,1.619,1.785
43.6651,23.199212,8.691852,-2.142815,4.8514,0.2254,-1.1564,23.190965,8.848950,-2.130248,0.00011229,0.00012240,0.00010951,23.238793,8.906061,-2.119915,0.00000788,0.00001893,0.00000459,-0.008247,0.157098,0.012566,0.157314,0.039581,0.214209,0.022900,0.217835,1.247,1.619,1.785
43.6698,23.201523,8.698371,-2.162372,4.9109,0.2558,-1.1415,23.196453,8.822212,-2.147599,0.00018241,0.00019238,0.00017951,23.238793,8.906061,-2.119915,0.00000788,0.00001893,0.00000459,-0.005070,0.123841,0.014773,0.123945,0.037270,0.207690,0.042457,0.211007,1.247,1.619,1.785
43.6749,23.184238,8.662130,-2.158303,4.8375,0.2767,-1.1810,23.179705,8.785720,-2.143531,0.00021789,0.00022749,0.00021451,23.179445,8.785023,-2.144481,0.00000916,0.00002130,0.00000459,-0.004533,0.123590,0.014773,0.123673,-0.004793,0.122892,0.013822,0.122986,1.047,1.457,1.785
43.6799,23.170879,8.651340,-2.175757,4.8655,0.3344,-1.1291,23.166278,8.774117,-2.161915,0.00004326,0.00005399,0.00003950,23.179445,8.785023,-2.144481,0.00000916,0.00002130,0.00000459,-0.004601,0.122777,0.013842,0.122864,0.008566,0.133683,0.031276,0.133957,1.047,1.457,1.834
43.6850,23.146849,8.599290,-2.176457,4.9740,0.3375,-1.1889,23.154025,8.745700,-2.159754,0.00007830,0.00008900,0.00007450,23.179445,8.785023,-2.144481,0.00000916,0.00002130,0.00000459,0.007176,0.146410,0.016703,0.146586,0.032596,0.185733,0.031976,0.188572,1.047,1.457,1.834
43.6898,23.136863,8.612083,-2.170768,4.8884,0.2152,-1.1218,23.132809,8.734394,-2.156926,0.00014834,0.00015906,0.00014450,23.179445,8.785023,-2.144481,0.00000916,0.00002130,0.00000459,-0.004055,0.122310,0.013842,0.122377,0.042582,0.172939,0.026286,0.178104,1.047,1.457,1.834
43.6948,23.160770,8.575657,-2.177520,4.8850,0.1832,-1.1194,23.157217,8.698302,-2.163678,0.00018364,0.00019402,0.00017950,23.179445,8.785023,-2.144481,0.00000916,0.00002130,0.00000459,-0.003553,0.122645,0.013842,0.122696,0.018675,0.209365,0.033038,0.210197,1.047,1.457,1.834
43.6998,23.106595,8.555785,-2.199400,4.9871,0.2842,-1.1327,23.103186,8.675065,-2.183825,0.00000958,0.00001983,0.00000542,23.103032,8.674811,-2.183782,0.00001068,0.00002238,0.00000556,-0.003409,0.119281,0.015575,0.119329,-0.003563,0.119026,0.015618,0.119079,0.932,1.110,1.234
43.7050,23.109011,8.527774,-2.194532,4.8906,0.2827,-1.1164,23.106037,8.647095,-2.178957,0.00004458,0.00005483,0.00004042,23.103032,8.674811,-2.183782,0.00001068,0.00002238,0.00000556,-0.002973,0.119322,0.015575,0.119359,-0.005979,0.147037,0.010750,0.147159,0.932,1.110,1.234
43.7099,23.099469,8.510893,-2.196848,4.9079,0.3234,-1.0826,23.096759,8.630068,-2.181273,0.00011460,0.00012483,0.00011042,23.103032,8.674811,-2.183782,0.00001068,0.00002238,0.00000556,-0.002709,0.119175,0.015575,0.119206,0.003563,0.163918,0.013065,0.163956,0.932,1.110,1.234
