time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
67.3942,-19.781296,37.149474,-2.768959,8.9129,0.9336,-0.5687,-19.842284,37.128209,-2.773490,0.00021507,0.00013051,0.00010780,-19.744289,37.186370,-2.761878,0.00021734,0.00005338,0.00000821,-0.060988,-0.021264,-0.004531,0.064589,0.037007,0.036896,0.007081,0.052257,1.304,1.638,1.965
67.3992,-19.823468,37.119016,-2.770307,8.8407,0.8731,-0.5692,-19.930457,37.067488,-2.776345,0.00026576,0.00018205,0.00015780,-19.744289,37.186370,-2.761878,0.00021734,0.00005338,0.00000821,-0.106988,-0.051528,-0.006039,0.118750,0.079180,0.067354,0.008429,0.103952,1.304,1.638,1.965
67.4043,-19.868108,37.106855,-2.775965,8.9220,0.9524,-0.5423,-19.976249,37.056159,-2.783593,0.00014208,0.00005398,0.00003270,-19.932164,37.067715,-2.778012,0.00022632,0.00005185,0.00000809,-0.108141,-0.050696,-0.007628,0.119434,-0.064056,-0.039140,-0.002047,0.075068,1.125,1.131,1.373
67.4093,-19.859295,37.134668,-2.772195,8.7948,0.8937,-0.5847,-19.967224,37.083904,-2.779824,0.00016709,0.00007897,0.00005770,-19.932164,37.067715,-2.778012,0.00022632,0.00005185,0.00000809,-0.107929,-0.050764,-0.007628,0.119272,-0.072870,-0.066953,-0.005817,0.098958,1.125,1.131,1.373
67.4143,-19.922325,37.083215,-2.775849,8.8104,0.8142,-0.5931,-20.006784,37.061115,-2.792558,0.00019209,0.00010407,0.00008270,-19.932164,37.067715,-2.778012,0.00022632,0.00005185,0.00000809,-0.084459,-0.022100,-0.016709,0.087302,-0.009839,-0.015500,-0.002163,0.018359,1.125,1.131,1.373
67.4194,-19.995707,37.057305,-2.787011,8.8019,0.9643,-0.5719,-20.104223,37.007584,-2.794639,0.00024239,0.00015545,0.00013270,-19.932164,37.067715,-2.778012,0.00022632,0.00005185,0.00000809,-0.108515,-0.049721,-0.007628,0.119364,0.063543,0.010409,0.008999,0.064390,1.125,1.131,1.373
67.4242,-20.032028,37.025186,-2.779108,8.8367,0.8376,-0.6954,-20.140787,36.975743,-2.786737,0.00026789,0.00018151,0.00015770,-19.932164,37.067715,-2.778012,0.00022632,0.00005185,0.00000809,-0.108759,-0.049443,-0.007628,0.119471,0.099863,0.042529,0.001096,0.108542,1.125,1.131,1.373
67.4292,-20.021098,37.053218,-2.787476,8.7829,0.8779,-0.6928,-20.126439,37.002856,-2.791333,0.00012107,0.00002832,0.00000752,-20.124400,37.003699,-2.791177,0.00022183,0.00004822,0.00000784,-0.105342,-0.050362,-0.003857,0.116761,-0.103303,-0.049520,-0.003702,0.114558,1.309,1.486,1.815
67.4342,-20.105177,37.014761,-2.796717,8.7824,0.8470,-0.5572,-20.210666,36.964723,-2.800574,0.00017108,0.00007840,0.00005752,-20.124400,37.003699,-2.791177,0.00022183,0.00004822,0.00000784,-0.105489,-0.050037,-0.003857,0.116755,-0.019224,-0.011062,0.005540,0.022179,1.309,1.486,1.815
67.4393,-20.146178,36.986782,-2.801985,8.9014,0.7917,-0.6021,-20.251775,36.936903,-2.805842,0.00019614,0.00010361,0.00008252,-20.124400,37.003699,-2.791177,0.00022183,0.00004822,0.00000784,-0.105597,-0.049879,-0.003857,0.116784,0.021777,0.016916,0.010808,0.027576,1.309,1.486,1.815
67.4443,-20.197782,36.946209,-2.795099,8.8340,0.9027,-0.5549,-20.303535,36.896529,-2.798957,0.00022141,0.00012922,0.00010752,-20.124400,37.003699,-2.791177,0.00022183,0.00004822,0.00000784,-0.105753,-0.049680,-0.003857,0.116841,0.073382,0.057490,0.003922,0.093221,1.309,1.486,1.815
67.4492,-20.180822,36.951290,-2.791451,8.8474,0.8819,-0.6441,-20.286555,36.901545,-2.795308,0.00024637,0.00015398,0.00013252,-20.124400,37.003699,-2.791177,0.00022183,0.00004822,0.00000784,-0.105734,-0.049745,-0.003857,0.116851,0.056421,0.052409,0.000274,0.077007,1.309,1.486,1.815
67.4542,-20.276426,36.944466,-2.801005,8.9232,0.8381,-0.6977,-20.381342,36.895825,-2.806601,0.00014259,0.00005071,0.00003302,-20.312209,36.892662,-2.804464,0.00022073,0.00004431,0.00000845,-0.104915,-0.048641,-0.005596,0.115642,-0.035782,-0.051803,-0.003459,0.062960,0.899,1.038,2.990
67.4592,-20.317122,36.909902,-2.804083,8.7747,0.7817,-0.5740,-20.422230,36.861489,-2.809678,0.00016763,0.00007581,0.00005802,-20.312209,36.892662,-2.804464,0.00022073,0.00004431,0.00000845,-0.105108,-0.048412,-0.005596,0.115721,0.004913,-0.017239,-0.000382,0.017926,0.899,1.038,2.990
67.4642,-20.351186,36.898920,-2.805728,8.7907,0.8117,-0.5194,-20.456355,36.850699,-2.811323,0.00019266,0.00010101,0.00008302,-20.312209,36.892662,-2.804464,0.00022073,0.00004431,0.00000845,-0.105169,-0.048222,-0.005596,0.115697,0.038977,-0.006258,0.001264,0.039476,0.899,1.038,2.990
67.4692,-20.323677,36.897774,-2.808301,8.7770,0.8403,-0.6551,-20.428853,36.849399,-2.813897,0.00021766,0.00012586,0.00010802,-20.312209,36.892662,-2.804464,0.00022073,0.00004431,0.00000845,-0.105176,-0.048375,-0.005596,0.115767,0.011468,-0.005112,0.003837,0.012556,0.899,1.038,2.990
67.4743,-20.428077,36.838889,-2.811878,8.8977,0.8449,-0.6483,-20.533580,36.791098,-2.817473,0.00026827,0.00017747,0.00015802,-20.312209,36.892662,-2.804464,0.00022073,0.00004431,0.00000845,-0.105504,-0.047790,-0.005596,0.115823,0.115868,0.053773,0.007414,0.127738,0.899,1.038,2.990
67.4792,-20.459462,36.840033,-2.816848,8.8971,0.7834,-0.5530,-20.565042,36.793524,-2.825543,0.00014129,0.00004836,0.00003345,-20.533400,36.792240,-2.820744,0.00021731,0.00003972,0.00000893,-0.105580,-0.046508,-0.008695,0.115369,-0.073937,-0.047792,-0.003896,0.088039,1.307,1.466,1.757
67.4841,-20.508780,36.834633,-2.827870,8.8466,0.8342,-0.5850,-20.614405,36.788554,-2.836565,0.00016630,0.00007347,0.00005845,-20.533400,36.792240,-2.820744,0.00021731,0.00003972,0.00000893,-0.105625,-0.046079,-0.008695,0.115238,-0.024620,-0.042393,0.007126,0.049023,1.307,1.466,1.757
67.4893,-20.511491,36.811777,-2.821125,8.9076,0.7898,-0.6478,-20.617315,36.765722,-2.829820,0.00019134,0.00009848,0.00008345,-20.533400,36.792240,-2.820744,0.00021731,0.00003972,0.00000893,-0.105823,-0.046055,-0.008695,0.115411,-0.021908,-0.019537,0.000381,0.029354,1.307,1.466,1.757
67.4941,-20.577993,36.783102,-2.820177,8.8806,0.9455,-0.5064,-20.645805,36.773672,-2.838287,0.00021632,0.00012366,0.00010845,-20.533400,36.792240,-2.820744,0.00021731,0.00003972,0.00000893,-0.067813,-0.009430,-0.018110,0.068465,0.044593,0.009138,-0.000567,0.045520,1.307,1.466,1.757
67.4992,-20.630762,36.776339,-2.833633,8.9525,0.9048,-0.5047,-20.736888,36.731323,-2.842328,0.00026658,0.00017544,0.00015845,-20.533400,36.792240,-2.820744,0.00021731,0.00003972,0.00000893,-0.106127,-0.045016,-0.008695,0.115280,0.097362,0.015901,0.012889,0.098652,1.307,1.466,1.757
67.5044,-20.678703,36.754222,-2.832857,8.8826,0.7979,-0.5418,-20.782951,36.708419,-2.837900,0.00014246,0.00004730,0.00003333,-20.733621,36.730735,-2.838481,0.00022192,0.00003798,0.00000880,-0.104248,-0.045803,-0.005043,0.113866,-0.054918,-0.023487,-0.005624,0.059729,1.316,1.953,2.294
67.5095,-20.685938,36.756135,-2.834458,8.8046,0.8399,-0.6224,-20.790176,36.710369,-2.839501,0.00016746,0.00007231,0.00005833,-20.733621,36.730735,-2.838481,0.00022192,0.00003798,0.00000880,-0.104238,-0.045766,-0.005043,0.113843,-0.047683,-0.025400,-0.004023,0.054027,1.316,1.953,2.294
67.5146,-20.740020,36.702588,-2.839767,8.8116,0.8308,-0.4874,-20.822733,36.681053,-2.838783,0.00019252,0.00009741,0.00008333,-20.733621,36.730735,-2.838481,0.00022192,0.00003798,0.00000880,-0.082714,-0.021535,0.000984,0.085471,0.006399,0.028147,0.001286,0.028865,1.316,1.953,2.294
67.5192,-20.795372,36.710138,-2.844208,8.9129,0.8420,-0.6907,-20.899841,36.664924,-2.849251,0.00024260,0.00014839,0.00013333,-20.733621,36.730735,-2.838481,0.00022192,0.00003798,0.00000880,-0.104469,-0.045214,-0.005043,0.113833,0.061751,0.020598,0.005727,0.065096,1.316,1.953,2.294
67.5244,-20.843291,36.683505,-2.838876,8.9912,0.7661,-0.4329,-20.947893,36.638533,-2.843919,0.00026785,0.00017469,0.00015833,-20.733621,36.730735,-2.838481,0.00022192,0.00003798,0.00000880,-0.104603,-0.044972,-0.005043,0.113860,0.109670,0.047231,0.000395,0.119408,1.316,1.953,2.294
67.5292,-20.840980,36.677351,-2.855939,8.8929,0.8251,-0.4637,-20.944649,36.631123,-2.857632,0.00012229,0.00002147,0.00001019,-20.944284,36.631217,-2.857442,0.00022057,0.00003491,0.00001080,-0.103669,-0.046228,-0.001693,0.113509,-0.103304,-0.046135,-0.001503,0.113138,1.324,1.803,2.141
67.5341,-20.928443,36.631850,-2.851526,9.0132,0.7616,-0.4723,-20.990575,36.635199,-2.858217,0.00014729,0.00004650,0.00003519,-20.944284,36.631217,-2.857442,0.00022057,0.00003491,0.00001080,-0.062132,0.003349,-0.006690,0.062222,-0.015841,-0.000634,-0.005915,0.015854,1.324,1.803,2.141
67.5394,-20.965235,36.629778,-2.844753,8.8619,0.7876,-0.5009,-21.068984,36.583760,-2.846447,0.00019739,0.00009682,0.00008519,-20.944284,36.631217,-2.857442,0.00022057,0.00003491,0.00001080,-0.103749,-0.046018,-0.001693,0.113497,0.020951,0.001439,-0.012688,0.021000,1.324,1.803,2.141
67.5444,-21.007553,36.623493,-2.850137,8.8322,0.7744,-0.5024,-21.111313,36.577546,-2.851830,0.00022241,0.00012233,0.00011019,-20.944284,36.631217,-2.857442,0.00022057,0.00003491,0.00001080,-0.103760,-0.045946,-0.001693,0.113478,0.063269,0.007724,-0.007304,0.063739,1.324,1.803,2.141
67.5494,-20.999802,36.619239,-2.861666,8.8707,0.8130,-0.4913,-21.103569,36.573279,-2.863359,0.00024744,0.00014721,0.00013519,-20.944284,36.631217,-2.857442,0.00022057,0.00003491,0.00001080,-0.103767,-0.045959,-0.001693,0.113489,0.055518,0.011978,0.004224,0.056795,1.324,1.803,2.141
67.5542,-21.086921,36.577052,-2.846510,9.0245,0.7989,-0.5068,-21.190013,36.531308,-2.847966,0.00015017,0.00004551,0.00003341,-21.155966,36.549610,-2.861879,0.00024294,0.00003525,0.00000888,-0.103092,-0.045744,-0.001456,0.112785,-0.069045,-0.027442,-0.015369,0.074299,1.164,1.592,1.918
67.5594,-21.137143,36.577146,-2.862085,8.8906,0.7531,-0.4931,-21.240236,36.531475,-2.863541,0.00017517,0.00007063,0.00005841,-21.155966,36.549610,-2.861879,0.00024294,0.00003525,0.00000888,-0.103092,-0.045671,-0.001456,0.112756,-0.018822,-0.027536,0.000206,0.033354,1.164,1.592,1.918
67.5644,-21.162119,36.558878,-2.866570,8.9590,0.7822,-0.5251,-21.265237,36.513243,-2.868026,0.00020019,0.00009576,0.00008341,-21.155966,36.549610,-2.861879,0.00024294,0.00003525,0.00000888,-0.103119,-0.045634,-0.001456,0.112765,0.006153,-0.009268,0.004691,0.011124,1.164,1.592,1.918
67.5694,-21.171405,36.558260,-2.865850,8.9191,0.7978,-0.4766,-21.274525,36.512639,-2.867306,0.00022519,0.00012083,0.00010841,-21.155966,36.549610,-2.861879,0.00024294,0.00003525,0.00000888,-0.103120,-0.045621,-0.001456,0.112760,0.015440,-0.008650,0.003971,0.017698,1.164,1.592,1.918
67.5743,-21.243053,36.497633,-2.862382,8.8131,0.7206,-0.5865,-21.314884,36.479645,-2.862976,0.00025040,0.00014635,0.00013341,-21.155966,36.549610,-2.861879,0.00024294,0.00003525,0.00000888,-0.071830,-0.017988,-0.000594,0.074049,0.087087,0.051977,0.000503,0.101419,1.164,1.592,1.918
67.5794,-21.283906,36.507458,-2.882428,8.9584,0.7764,-0.6179,-21.386481,36.465803,-2.891947,0.00015026,0.00004464,0.00003316,-21.344146,36.456222,-2.872329,0.00024102,0.00003361,0.00000861,-0.102575,-0.041655,-0.009519,0.110711,-0.060240,-0.051236,0.010099,0.079082,1.052,1.367,1.697
67.5842,-21.341003,36.490984,-2.872710,8.9604,0.7412,-0.7164,-21.443732,36.449873,-2.882230,0.00017527,0.00006979,0.00005816,-21.344146,36.456222,-2.872329,0.00024102,0.00003361,0.00000861,-0.102730,-0.041111,-0.009519,0.110650,-0.003143,-0.034762,0.000382,0.034904,1.052,1.367,1.697
67.5892,-21.341046,36.480626,-2.882043,8.8942,0.7197,-0.5747,-21.443874,36.439516,-2.891563,0.00020029,0.00009479,0.00008316,-21.344146,36.456222,-2.872329,0.00024102,0.00003361,0.00000861,-0.102828,-0.041110,-0.009519,0.110742,-0.003099,-0.024404,0.009715,0.024600,1.052,1.367,1.697
67.5941,-21.426359,36.445332,-2.883130,8.9885,0.6986,-0.5750,-21.529520,36.405035,-2.892649,0.00025048,0.00014585,0.00013316,-21.344146,36.456222,-2.872329,0.00024102,0.00003361,0.00000861,-0.103160,-0.040296,-0.009519,0.110751,0.082214,0.010890,0.010801,0.082932,1.052,1.367,1.697
67.5991,-21.465351,36.443652,-2.889754,8.9778,0.6909,-0.5972,-21.568525,36.403727,-2.899273,0.00027549,0.00017188,0.00015816,-21.344146,36.456222,-2.872329,0.00024102,0.00003361,0.00000861,-0.103175,-0.039925,-0.009519,0.110630,0.121205,0.012570,0.017425,0.121855,1.052,1.367,1.697
67.6041,-21.490915,36.428511,-2.888078,8.9430,0.7148,-0.6240,-21.590993,36.388545,-2.893831,0.00014843,0.00004326,0.00003322,-21.562816,36.404330,-2.895304,0.00023227,0.00002998,0.00000867,-0.100078,-0.039966,-0.005753,0.107763,-0.071901,-0.024181,-0.007226,0.075858,1.285,1.319,1.460
67.6092,-21.492950,36.408211,-2.889884,9.0623,0.7552,-0.5772,-21.593144,36.368257,-2.895637,0.00017345,0.00006827,0.00005822,-21.562816,36.404330,-2.895304,0.00023227,0.00002998,0.00000867,-0.100194,-0.039954,-0.005753,0.107867,-0.069867,-0.003881,-0.005420,0.069975,1.285,1.319,1.460
67.6141,-21.589237,36.398900,-2.890964,8.9396,0.6597,-0.5872,-21.689483,36.359500,-2.896717,0.00022347,0.00011889,0.00010822,-21.562816,36.404330,-2.895304,0.00023227,0.00002998,0.00000867,-0.100246,-0.039400,-0.005753,0.107711,0.026420,0.005431,-0.004340,0.026973,1.285,1.319,1.460
67.6194,-21.638729,36.373152,-2.904848,8.9495,0.7286,-0.6657,-21.739123,36.334037,-2.910601,0.00024862,0.00014484,0.00013322,-21.562816,36.404330,-2.895304,0.00023227,0.00002998,0.00000867,-0.100394,-0.039115,-0.005753,0.107744,0.075913,0.031178,0.009543,0.082066,1.285,1.319,1.460
67.6244,-21.666075,36.366478,-2.898513,8.9853,0.7952,-0.7461,-21.766507,36.327521,-2.904266,0.00027368,0.00017060,0.00015822,-21.562816,36.404330,-2.895304,0.00023227,0.00002998,0.00000867,-0.100432,-0.038957,-0.005753,0.107723,0.103259,0.037852,0.003209,0.109978,1.285,1.319,1.460
67.6292,-21.665491,36.376294,-2.904798,9.0421,0.7654,-0.7276,-21.762344,36.337506,-2.908283,0.00013306,0.00001798,0.00001028,-21.759460,36.338368,-2.908151,0.00024911,0.00002911,0.00001089,-0.096853,-0.038788,-0.003485,0.104331,-0.093969,-0.037926,-0.003353,0.101334,1.227,1.620,1.943
67.6341,-21.786351,36.347552,-2.904702,8.9084,0.7392,-0.6249,-21.815285,36.331109,-2.906491,0.00015806,0.00004301,0.00003528,-21.759460,36.338368,-2.908151,0.00024911,0.00002911,0.00001089,-0.028934,-0.016443,-0.001789,0.033280,0.026891,-0.009184,-0.003449,0.028416,1.227,1.620,1.943
67.6394,-21.789093,36.335587,-2.914507,9.0699,0.7992,-0.6907,-21.886087,36.297230,-2.917992,0.00020811,0.00009327,0.00008528,-21.759460,36.338368,-2.908151,0.00024911,0.00002911,0.00001089,-0.096994,-0.038357,-0.003485,0.104303,0.029633,0.002781,0.006356,0.029763,1.227,1.620,1.943
67.6444,-21.841274,36.311386,-2.916351,9.0168,0.7662,-0.7044,-21.938352,36.273211,-2.919835,0.00023323,0.00011883,0.00011028,-21.759460,36.338368,-2.908151,0.00024911,0.00002911,0.00001089,-0.097078,-0.038175,-0.003485,0.104314,0.081814,0.026982,0.008200,0.086149,1.227,1.620,1.943
67.6494,-21.857749,36.318166,-2.924519,9.0150,0.8385,-0.6824,-21.954803,36.280049,-2.928003,0.00025819,0.00014411,0.00013528,-21.759460,36.338368,-2.908151,0.00024911,0.00002911,0.00001089,-0.097054,-0.038118,-0.003485,0.104271,0.098289,0.020202,0.016368,0.100343,1.227,1.620,1.943
67.6541,-21.946383,36.277553,-2.922590,9.0029,0.7868,-0.6520,-22.045217,36.240491,-2.929550,0.00016087,0.00004220,0.00003624,-21.988399,36.249783,-2.924942,0.00027101,0.00002927,0.00001210,-0.098834,-0.037062,-0.006960,0.105555,-0.042016,-0.027770,-0.002353,0.050364,1.194,1.711,2.297
67.6591,-21.981737,36.264445,-2.924578,9.0668,0.7723,-0.6707,-22.080662,36.227629,-2.931539,0.00018588,0.00006729,0.00006124,-21.988399,36.249783,-2.924942,0.00027101,0.00002927,0.00001210,-0.098925,-0.036816,-0.006960,0.105553,-0.006662,-0.014662,-0.000364,0.016104,1.194,1.711,2.297
67.6642,-22.014637,36.259767,-2.923822,9.0698,0.7782,-0.6879,-22.113594,36.223180,-2.930783,0.00021089,0.00009249,0.00008624,-21.988399,36.249783,-2.924942,0.00027101,0.00002927,0.00001210,-0.098957,-0.036587,-0.006960,0.105504,0.026239,-0.009983,-0.001120,0.028074,1.194,1.711,2.297
67.6692,-22.018066,36.249683,-2.932063,9.0463,0.8103,-0.6452,-22.117092,36.213120,-2.939023,0.00023592,0.00011751,0.00011124,-21.988399,36.249783,-2.924942,0.00027101,0.00002927,0.00001210,-0.099027,-0.036562,-0.006960,0.105561,0.029667,0.000100,0.007121,0.029667,1.194,1.711,2.297
67.6741,-22.112183,36.211409,-2.938350,9.1002,0.7411,-0.7649,-22.159601,36.207591,-2.938441,0.00026094,0.00014308,0.00013624,-21.988399,36.249783,-2.924942,0.00027101,0.00002927,0.00001210,-0.047417,-0.003818,-0.000092,0.047571,0.123784,0.038374,0.013407,0.129596,1.194,1.711,2.297
67.6792,-22.126155,36.213752,-2.940481,9.0043,0.6711,-0.6860,-22.225526,36.179091,-2.950258,0.00015821,0.00004073,0.00003495,-22.211384,36.176697,-2.948307,0.00025670,0.00002559,0.00001062,-0.099371,-0.034661,-0.009777,0.105242,-0.085229,-0.037055,-0.007826,0.092936,1.427,1.350,1.630
67.6842,-22.191754,36.217158,-2.950719,9.0822,0.7299,-0.6706,-22.291088,36.183138,-2.960497,0.00018321,0.00006590,0.00005995,-22.211384,36.176697,-2.948307,0.00025670,0.00002559,0.00001062,-0.099334,-0.034020,-0.009777,0.104999,-0.019630,-0.040461,0.002412,0.044972,1.427,1.350,1.630
67.6892,-22.188112,36.204051,-2.938276,9.1620,0.7701,-0.7105,-22.287575,36.169996,-2.948053,0.00020822,0.00009089,0.00008495,-22.211384,36.176697,-2.948307,0.00025670,0.00002559,0.00001062,-0.099463,-0.034055,-0.009777,0.105131,-0.023272,-0.027354,-0.010031,0.035914,1.427,1.350,1.630
67.6941,-22.275939,36.189931,-2.954423,9.1248,0.7898,-0.7423,-22.375536,36.156735,-2.964201,0.00025825,0.00014196,0.00013495,-22.211384,36.176697,-2.948307,0.00025670,0.00002559,0.00001062,-0.099597,-0.033196,-0.009777,0.104983,0.064555,-0.013234,0.006116,0.065898,1.427,1.350,1.630
67.6991,-22.314827,36.176575,-2.951553,9.0333,0.7628,-0.7001,-22.414553,36.143760,-2.961331,0.00028332,0.00016798,0.00015995,-22.211384,36.176697,-2.948307,0.00025670,0.00002559,0.00001062,-0.099725,-0.032815,-0.009777,0.104986,0.103443,0.000122,0.003247,0.103443,1.427,1.350,1.630
67.7042,-22.371456,36.171804,-2.954260,9.1765,0.7945,-0.6742,-22.469758,36.138504,-2.962478,0.00016214,0.00004020,0.00003379,-22.411941,36.143073,-2.959687,0.00027400,0.00002522,0.00000931,-0.098302,-0.033301,-0.008217,0.103790,-0.040485,-0.028732,-0.005427,0.049644,0.922,0.966,1.210
67.7092,-22.374859,36.144484,-2.959325,9.1540,0.7826,-0.7080,-22.473386,36.111212,-2.967543,0.00018717,0.00006521,0.00005879,-22.411941,36.143073,-2.959687,0.00027400,0.00002522,0.00000931,-0.098527,-0.033272,-0.008217,0.103993,-0.037081,-0.001412,-0.000362,0.037108,0.922,0.966,1.210
67.7141,-22.471633,36.140887,-2.952982,9.1333,0.7023,-0.6715,-22.570186,36.108411,-2.961199,0.00023718,0.00011596,0.00010879,-22.411941,36.143073,-2.959687,0.00027400,0.00002522,0.00000931,-0.098553,-0.032477,-0.008217,0.103766,0.059693,0.002185,-0.006705,0.059733,0.922,0.966,1.210
67.7191,-22.503210,36.129386,-2.962193,9.0898,0.7839,-0.7331,-22.601857,36.097170,-2.970410,0.00026221,0.00014157,0.00013379,-22.411941,36.143073,-2.959687,0.00027400,0.00002522,0.00000931,-0.098647,-0.032217,-0.008217,0.103774,0.091270,0.013686,0.002506,0.092290,0.922,0.966,1.210
67.7242,-22.530283,36.094396,-2.965440,9.1726,0.7783,-0.5697,-22.629216,36.062402,-2.973657,0.00028751,0.00016728,0.00015879,-22.411941,36.143073,-2.959687,0.00027400,0.00002522,0.00000931,-0.098933,-0.031993,-0.008217,0.103978,0.118342,0.048677,0.005753,0.127962,0.922,0.966,1.210
67.7292,-22.552017,36.109643,-2.972443,9.1787,0.7760,-0.6141,-22.649899,36.076857,-2.978599,0.00014739,0.00001501,0.00000953,-22.649272,36.076983,-2.978492,0.00028684,0.00002418,0.00001006,-0.097882,-0.032786,-0.006156,0.103227,-0.097256,-0.032660,-0.006048,0.102593,1.264,1.430,1.705
67.7341,-22.639394,36.092297,-2.973418,9.0827,0.7575,-0.6363,-22.691100,36.078722,-2.976864,0.00017239,0.00004003,0.00003453,-22.649272,36.076983,-2.978492,0.00028684,0.00002418,0.00001006,-0.051705,-0.013575,-0.003446,0.053458,-0.009878,-0.015314,-0.005073,0.018223,1.264,1.430,1.705
67.7394,-22.693220,36.072464,-2.981913,9.2259,0.8928,-0.5864,-22.791328,36.040548,-2.988068,0.00022244,0.00009053,0.00008453,-22.649272,36.076983,-2.978492,0.00028684,0.00002418,0.00001006,-0.098108,-0.031916,-0.006156,0.103169,0.043947,0.004520,0.003421,0.044179,1.264,1.430,1.705
67.7447,-22.734093,36.052130,-2.985446,9.2655,0.8103,-0.6114,-22.832326,36.020466,-2.991602,0.00024755,0.00011611,0.00010953,-22.649272,36.076983,-2.978492,0.00028684,0.00002418,0.00001006,-0.098233,-0.031664,-0.006156,0.103210,0.084821,0.024853,0.006954,0.088387,1.264,1.430,1.705
67.7494,-22.726606,36.074563,-2.983849,9.2287,0.7197,-0.5914,-22.824700,36.042853,-2.990005,0.00027245,0.00014098,0.00013453,-22.649272,36.076983,-2.978492,0.00028684,0.00002418,0.00001006,-0.098095,-0.031710,-0.006156,0.103093,0.077333,0.002420,0.005358,0.077371,1.264,1.430,1.705
67.7541,-22.814788,36.066650,-2.985747,9.2779,0.7439,-0.5631,-22.909605,36.034500,-2.991068,0.00017151,0.00003896,0.00003571,-22.867724,36.038236,-2.985202,0.00029521,0.00002259,0.00001149,-0.094817,-0.032150,-0.005322,0.100119,-0.052936,-0.028414,0.000544,0.060080,1.162,1.617,2.162
67.7592,-22.851645,36.030480,-2.988547,9.1669,0.9010,-0.5257,-22.946653,35.998527,-2.993869,0.00019656,0.00006405,0.00006071,-22.867724,36.038236,-2.985202,0.00029521,0.00002259,0.00001149,-0.095009,-0.031953,-0.005322,0.100238,-0.016080,0.007756,0.003345,0.017853,1.162,1.617,2.162
67.7642,-22.897080,36.020271,-2.988865,9.1989,0.7748,-0.5961,-22.992142,35.988560,-2.994187,0.00022159,0.00008933,0.00008571,-22.867724,36.038236,-2.985202,0.00029521,0.00002259,0.00001149,-0.095062,-0.031711,-0.005322,0.100212,0.029356,0.017965,0.003663,0.034416,1.162,1.617,2.162
67.7693,-22.900594,36.017540,-2.994345,9.2411,0.7636,-0.5065,-22.995671,35.985848,-2.999667,0.00024660,0.00011437,0.00011071,-22.867724,36.038236,-2.985202,0.00029521,0.00002259,0.00001149,-0.095077,-0.031692,-0.005322,0.100220,0.032870,0.020696,0.009142,0.038842,1.162,1.617,2.162
