time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
59.4145,-43.397481,3.275665,2.170374,11.2690,0.5617,-0.5957,-43.210839,3.036263,2.189735,0.02191486,0.02317595,0.04005913,-43.145376,2.966298,2.199274,0.00206417,0.00340830,0.00005916,0.186643,-0.239403,0.019361,0.303561,0.337,8.665
59.4196,-43.437986,3.301345,2.178578,11.1766,0.5124,-0.5711,-43.225903,3.068591,2.191211,0.03201002,0.03322170,0.06005913,-43.145376,2.966298,2.199274,0.00206417,0.00340830,0.00005916,0.212083,-0.232753,0.012632,0.314886,0.337,13.468
59.4245,-43.478502,3.344676,2.169232,11.2498,0.5644,-0.4290,-43.270234,3.111977,2.190117,0.04230746,0.04350035,0.08005913,-43.145376,2.966298,2.199274,0.00206417,0.00340830,0.00005916,0.208268,-0.232699,0.020885,0.312289,0.337,18.470
59.4295,-43.480444,3.398576,2.175398,11.1728,0.6091,-0.6020,-43.314364,3.180819,2.189663,0.00200039,0.00333755,0.00005403,-43.315819,3.182732,2.189670,0.00221011,0.00369100,0.00005406,0.166080,-0.217757,0.014266,0.273862,0.337,23.514
59.4345,-43.547375,3.447976,2.171968,11.1367,0.5794,-0.4500,-43.317406,3.234668,2.195829,0.01200054,0.01333756,0.02005403,-43.315819,3.182732,2.189670,0.00221011,0.00369100,0.00005406,0.229969,-0.213307,0.023862,0.313665,0.370,28.696
59.4396,-43.572579,3.467075,2.161699,11.1396,0.6817,-0.4524,-43.382216,3.284469,2.195075,0.02205066,0.02342172,0.04005403,-43.315819,3.182732,2.189670,0.00221011,0.00369100,0.00005406,0.190363,-0.182606,0.033377,0.263786,0.370,3.685
59.4445,-43.609205,3.530626,2.163101,11.2101,0.7394,-0.4583,-43.410922,3.301271,2.182131,0.03209691,0.03352824,0.06005403,-43.315819,3.182732,2.189670,0.00221011,0.00369100,0.00005406,0.198283,-0.229355,0.019030,0.303183,0.370,8.673
59.4495,-43.615368,3.589180,2.159717,11.2005,0.6418,-0.4652,-43.448838,3.364061,2.183533,0.04254537,0.04380045,0.08005403,-43.315819,3.182732,2.189670,0.00221011,0.00369100,0.00005406,0.166529,-0.225120,0.023816,0.280019,0.370,13.738
59.4545,-43.689105,3.620578,2.168953,11.2966,0.7062,-0.4690,-43.538771,3.436937,2.171092,0.00164872,0.00297154,0.00005305,-43.542071,3.441295,2.171079,0.00179386,0.00323714,0.00005308,0.150334,-0.183641,0.002139,0.237328,0.370,18.858
59.4596,-43.707244,3.670029,2.159593,11.2001,0.7171,-0.3997,-43.612860,3.467494,2.180329,0.01164877,0.01297182,0.02005305,-43.542071,3.441295,2.171079,0.00179386,0.00323714,0.00005308,0.094383,-0.202535,0.020735,0.223447,0.321,0.924
59.4646,-43.756757,3.711730,2.158040,11.2413,0.6081,-0.4961,-43.631561,3.516736,2.170968,0.02169790,0.02297864,0.04005305,-43.542071,3.441295,2.171079,0.00179386,0.00323714,0.00005308,0.125197,-0.194995,0.012928,0.231726,0.321,6.323
59.4695,-43.780069,3.769372,2.154790,11.2124,0.6622,-0.2965,-43.681545,3.557871,2.169416,0.03184774,0.03311536,0.06005305,-43.542071,3.441295,2.171079,0.00179386,0.00323714,0.00005308,0.098523,-0.211501,0.014626,0.233323,0.321,11.208
59.4745,-43.790390,3.794292,2.157530,11.3040,0.6583,-0.4024,-43.705511,3.615243,2.166165,0.04234966,0.04326198,0.08005305,-43.542071,3.441295,2.171079,0.00179386,0.00323714,0.00005308,0.084879,-0.179049,0.008635,0.198149,0.321,16.276
59.4795,-43.824229,3.820571,2.157056,11.2498,0.6286,-0.3654,-43.682162,3.597789,2.157187,0.00156165,0.00289676,0.00005264,-43.677233,3.591045,2.157183,0.00169562,0.00314939,0.00005267,0.142067,-0.222782,0.000131,0.264225,0.321,21.309
59.4845,-43.882248,3.879380,2.147084,11.2907,0.6489,-0.3367,-43.706759,3.625000,2.158458,0.01156169,0.01289679,0.02005264,-43.677233,3.591045,2.157183,0.00169562,0.00314939,0.00005267,0.175489,-0.254379,0.011374,0.309040,0.417,2.284
59.4895,-43.910897,3.958970,2.142802,11.2152,0.7519,-0.3759,-43.740189,3.656590,2.147214,0.02158227,0.02291881,0.04005264,-43.677233,3.591045,2.157183,0.00169562,0.00314939,0.00005267,0.170708,-0.302380,0.004412,0.347239,0.417,7.256
59.4946,-43.938908,3.978211,2.143073,11.2099,0.7299,-0.4329,-43.768848,3.736177,2.142933,0.03193915,0.03298856,0.06005264,-43.677233,3.591045,2.157183,0.00169562,0.00314939,0.00005267,0.170061,-0.242034,-0.000140,0.295806,0.417,12.185
59.4994,-43.966045,4.025237,2.147965,11.3624,0.6557,-0.2933,-43.805280,3.772049,2.152977,0.04228717,0.04320220,0.08005264,-43.677233,3.591045,2.157183,0.00169562,0.00314939,0.00005267,0.160764,-0.253188,0.005012,0.299916,0.417,17.432
59.5045,-44.006228,4.084388,2.143414,11.2585,0.5831,-0.3151,-43.830871,3.825835,2.153228,0.00229834,0.00446669,0.00005951,-43.832747,3.828479,2.153232,0.00261729,0.00509323,0.00005955,0.175357,-0.258554,0.009815,0.312410,0.407,22.172
59.5095,-44.028655,4.108630,2.138120,11.1738,0.5966,-0.4112,-43.871364,3.884774,2.148677,0.01229855,0.01446678,0.02005951,-43.832747,3.828479,2.153232,0.00261729,0.00509323,0.00005955,0.157290,-0.223856,0.010557,0.273591,0.407,3.828
59.5145,-44.081819,4.150042,2.137449,11.2757,0.6361,-0.3155,-43.893919,3.908897,2.143384,0.02231051,0.02447698,0.04005951,-43.832747,3.828479,2.153232,0.00261729,0.00509323,0.00005955,0.187900,-0.241146,0.005935,0.305709,0.407,9.159
59.5194,-44.100299,4.209685,2.125363,11.2142,0.6580,-0.3485,-43.954231,3.954930,2.132661,0.03244352,0.03467441,0.06005951,-43.832747,3.828479,2.153232,0.00261729,0.00509323,0.00005955,0.146067,-0.254755,0.007298,0.293660,0.407,13.811
59.5245,-44.150335,4.269525,2.131898,11.2821,0.6613,-0.4451,-43.966094,4.009573,2.130626,0.04288100,0.04474965,0.08005951,-43.832747,3.828479,2.153232,0.00261729,0.00509323,0.00005955,0.184241,-0.259952,-0.001272,0.318622,0.407,18.773
59.5295,-44.168315,4.290593,2.133108,11.3143,0.6031,-0.3751,-43.989384,4.061933,2.146222,0.00217581,0.00439097,0.00005428,-43.987777,4.059672,2.146230,0.00245340,0.00495829,0.00005431,0.178931,-0.228660,0.013114,0.290348,0.407,23.753
59.5346,-44.200551,4.346003,2.126109,11.3312,0.7800,-0.3968,-44.007664,4.082741,2.147432,0.01217583,0.01439099,0.02005428,-43.987777,4.059672,2.146230,0.00245340,0.00495829,0.00005431,0.192886,-0.263262,0.021323,0.326362,0.347,28.929
59.5397,-44.250656,4.400065,2.129183,11.2931,0.6992,-0.4962,-44.065163,4.153661,2.145887,0.02227711,0.02445716,0.04005428,-43.987777,4.059672,2.146230,0.00245340,0.00495829,0.00005431,0.185493,-0.246405,0.016704,0.308420,0.347,4.604
59.5446,-44.279909,4.444425,2.130050,11.2196,0.7735,-0.2941,-44.091565,4.191022,2.143507,0.03243988,0.03454551,0.06005428,-43.987777,4.059672,2.146230,0.00245340,0.00495829,0.00005431,0.188345,-0.253402,0.013457,0.315732,0.347,9.728
59.5496,-44.317590,4.475445,2.124731,11.2419,0.8049,-0.3639,-44.121451,4.234958,2.144374,0.04281247,0.04473130,0.08005428,-43.987777,4.059672,2.146230,0.00245340,0.00495829,0.00005431,0.196139,-0.240486,0.019643,0.310329,0.347,15.005
59.5546,-44.337739,4.526591,2.113418,11.2721,0.6465,-0.3264,-44.167557,4.295259,2.134933,0.00173294,0.00345138,0.00006019,-44.169206,4.297627,2.134932,0.00190187,0.00379365,0.00006022,0.170182,-0.231332,0.021515,0.287187,0.347,19.803
59.5596,-44.371278,4.591200,2.118696,11.3129,0.6731,-0.3342,-44.188228,4.346197,2.123620,0.01173310,0.01345141,0.02006019,-44.169206,4.297627,2.134932,0.00190187,0.00379365,0.00006022,0.183050,-0.245003,0.004924,0.305833,0.512,1.163
59.5645,-44.397429,4.627822,2.125599,11.2507,0.7135,-0.4257,-44.222424,4.410461,2.128897,0.02181586,0.02347542,0.04006019,-44.169206,4.297627,2.134932,0.00190187,0.00379365,0.00006022,0.175006,-0.217361,0.003299,0.279057,0.512,6.479
59.5695,-44.434820,4.655836,2.120308,11.2918,0.6583,-0.2881,-44.248947,4.446814,2.135800,0.03196148,0.03354130,0.06006019,-44.169206,4.297627,2.134932,0.00190187,0.00379365,0.00006022,0.185872,-0.209022,0.015493,0.279712,0.512,11.483
59.5745,-44.447934,4.718770,2.125197,11.3321,0.6581,-0.2437,-44.286621,4.474445,2.130510,0.04216037,0.04375848,0.08006019,-44.169206,4.297627,2.134932,0.00190187,0.00379365,0.00006022,0.161313,-0.244324,0.005313,0.292773,0.512,16.670
59.5795,-44.453331,4.707606,2.122414,11.2345,0.7126,-0.2277,-44.316751,4.500027,2.127951,0.00191301,0.00397625,0.00005161,-44.315755,4.498537,2.127946,0.00213554,0.00444531,0.00005164,0.136580,-0.207580,0.005537,0.248482,0.512,21.253
59.5845,-44.529382,4.813733,2.119496,11.2488,0.6917,-0.3619,-44.354792,4.550267,2.131429,0.01191314,0.01397633,0.02005161,-44.315755,4.498537,2.127946,0.00213554,0.00444531,0.00005164,0.174589,-0.263466,0.011933,0.316063,0.396,2.333
59.5895,-44.564153,4.843510,2.103406,11.2177,0.5914,-0.2421,-44.393388,4.605731,2.125032,0.02197566,0.02400580,0.04005161,-44.315755,4.498537,2.127946,0.00213554,0.00444531,0.00005164,0.170764,-0.237779,0.021626,0.292745,0.396,7.285
59.5945,-44.599717,4.896725,2.112962,11.2601,0.7206,-0.2468,-44.428324,4.635315,2.108943,0.03207955,0.03410632,0.06005161,-44.315755,4.498537,2.127946,0.00213554,0.00444531,0.00005164,0.171393,-0.261410,-0.004020,0.312587,0.396,12.326
59.6001,-44.646802,4.960656,2.109329,11.2563,0.6496,-0.2860,-44.444269,4.704152,2.115275,0.04268313,0.04419283,0.08005161,-44.315755,4.498537,2.127946,0.00213554,0.00444531,0.00005164,0.202533,-0.256504,0.005947,0.326824,0.396,17.523
59.6045,-44.660447,5.007569,2.105563,11.3683,0.7233,-0.2237,-44.465200,4.708317,2.121786,0.00194019,0.00411040,0.00006240,-44.460973,4.702145,2.121791,0.00216947,0.00460310,0.00006244,0.195246,-0.299252,0.016223,0.357314,0.396,22.574
59.6095,-44.694796,5.046036,2.114198,11.3684,0.6850,-0.0717,-44.479428,4.755055,2.118020,0.01194033,0.01411042,0.02006240,-44.460973,4.702145,2.121791,0.00216947,0.00460310,0.00006244,0.215368,-0.290981,0.003822,0.362013,0.522,2.814
59.6145,-44.733117,5.081012,2.107055,11.3393,0.6271,-0.2456,-44.514255,4.793092,2.126655,0.02196911,0.02413528,0.04006240,-44.460973,4.702145,2.121791,0.00216947,0.00460310,0.00006244,0.218862,-0.287920,0.019599,0.361661,0.522,7.867
59.6196,-44.741449,5.161795,2.104377,11.3617,0.7303,-0.0996,-44.553008,4.827588,2.119512,0.03207040,0.03424906,0.06006240,-44.460973,4.702145,2.121791,0.00216947,0.00460310,0.00006244,0.188441,-0.334207,0.015135,0.383672,0.522,12.728
59.6245,-44.782597,5.193246,2.107588,11.3168,0.6427,-0.1491,-44.562346,4.908261,2.116834,0.04280901,0.04429509,0.08006240,-44.460973,4.702145,2.121791,0.00216947,0.00460310,0.00006244,0.220251,-0.284985,0.009246,0.360176,0.522,17.625
59.6295,-44.829295,5.224734,2.106575,11.3989,0.6231,-0.1261,-44.614033,4.925509,2.113339,0.00236188,0.00490127,0.00006115,-44.613588,4.924832,2.113333,0.00270543,0.00562273,0.00006119,0.215262,-0.299226,0.006764,0.368611,0.522,22.835
59.6345,-44.842629,5.279480,2.105047,11.3132,0.6578,-0.0525,-44.660912,4.956728,2.112327,0.01236194,0.01490140,0.02006115,-44.613588,4.924832,2.113333,0.00270543,0.00562273,0.00006119,0.181717,-0.322752,0.007280,0.370391,0.522,27.620
59.6394,-44.878537,5.331289,2.101572,11.3920,0.6300,-0.1437,-44.674560,5.011396,2.110799,0.02242215,0.02490517,0.04006115,-44.613588,4.924832,2.113333,0.00270543,0.00562273,0.00006119,0.203977,-0.319894,0.009227,0.379393,0.394,3.286
59.6445,-44.912375,5.377157,2.096966,11.3237,0.6126,-0.1126,-44.710766,5.062998,2.107324,0.03264305,0.03497698,0.06006115,-44.613588,4.924832,2.113333,0.00270543,0.00562273,0.00006119,0.201609,-0.314159,0.010357,0.373285,0.394,8.571
59.6496,-44.935849,5.419725,2.093947,11.3605,0.6268,-0.0783,-44.744868,5.108670,2.102718,0.04305986,0.04516243,0.08006115,-44.613588,4.924832,2.113333,0.00270543,0.00562273,0.00006119,0.190981,-0.311055,0.008771,0.365006,0.394,13.775
59.6546,-44.999492,5.459594,2.100933,11.3840,0.6175,-0.0905,-44.803459,5.198757,2.109699,0.00208771,0.00428055,0.00005827,-44.807628,5.204767,2.109704,0.00234222,0.00480941,0.00005831,0.196033,-0.260837,0.008766,0.326290,0.394,18.645
59.6595,-45.015706,5.516621,2.099896,11.4223,0.5564,-0.1366,-44.867722,5.237618,2.116685,0.01208779,0.01428079,0.02005827,-44.807628,5.204767,2.109704,0.00234222,0.00480941,0.00005831,0.147984,-0.279003,0.016789,0.315819,0.415,1.320
59.6645,-45.038569,5.583264,2.102498,11.4294,0.5693,-0.1032,-44.884832,5.294383,2.115648,0.02215272,0.02428675,0.04005827,-44.807628,5.204767,2.109704,0.00234222,0.00480941,0.00005831,0.153738,-0.288882,0.013150,0.327243,0.415,6.555
59.6695,-45.073674,5.624008,2.092499,11.4211,0.5554,-0.1111,-44.908742,5.360658,2.118249,0.03247947,0.03432664,0.06005827,-44.807628,5.204767,2.109704,0.00234222,0.00480941,0.00005831,0.164931,-0.263351,0.025751,0.310734,0.415,11.526
59.6745,-45.086147,5.646116,2.097392,11.3259,0.5151,-0.0488,-44.944484,5.400844,2.108251,0.04288577,0.04449425,0.08005827,-44.807628,5.204767,2.109704,0.00234222,0.00480941,0.00005831,0.141663,-0.245272,0.010858,0.283243,0.415,16.474
59.6795,-45.114095,5.667445,2.109384,11.3410,0.5265,-0.0555,-44.934538,5.383247,2.106225,0.00215078,0.00446767,0.00005755,-44.931145,5.378316,2.106221,0.00242934,0.00505437,0.00005758,0.179557,-0.284197,-0.003159,0.336168,0.415,21.355
59.6845,-45.153734,5.744471,2.098166,11.4649,0.6216,-0.0502,-44.977023,5.444182,2.107619,0.01215099,0.01446777,0.02005755,-44.931145,5.378316,2.106221,0.00242934,0.00505437,0.00005758,0.176711,-0.300288,0.009453,0.348425,0.326,2.223
59.6895,-45.198623,5.814901,2.104032,11.3263,0.5346,-0.0995,-45.002991,5.481002,2.106999,0.02217847,0.02448140,0.04005755,-44.931145,5.378316,2.106221,0.00242934,0.00505437,0.00005758,0.195631,-0.333900,0.002966,0.386989,0.326,7.563
59.6945,-45.230606,5.850807,2.104723,11.3696,0.5752,-0.0737,-45.048500,5.551033,2.112866,0.03247701,0.03461387,0.06005755,-44.931145,5.378316,2.106221,0.00242934,0.00505437,0.00005758,0.182106,-0.299774,0.008142,0.350752,0.326,12.579
59.6996,-45.247058,5.898482,2.109137,11.4030,0.4805,-0.1422,-45.080799,5.586655,2.113557,0.04280494,0.04482933,0.08005755,-44.931145,5.378316,2.106221,0.00242934,0.00505437,0.00005758,0.166259,-0.311827,0.004420,0.353381,0.326,17.396
59.7045,-45.279616,5.935203,2.099990,11.3504,0.3943,-0.0094,-45.079807,5.604471,2.102888,0.00257506,0.00549859,0.00006401,-45.076609,5.599758,2.102878,0.00299274,0.00640243,0.00006405,0.199808,-0.330732,0.002898,0.386403,0.326,22.389
59.7095,-45.317584,6.002925,2.096777,11.4689,0.4407,-0.0338,-45.112135,5.641395,2.093741,0.01257515,0.01549865,0.02006401,-45.076609,5.599758,2.102878,0.00299274,0.00640243,0.00006405,0.205449,-0.361529,-0.003036,0.415828,0.315,2.575
59.7145,-45.366553,6.059807,2.091743,11.3794,0.5570,-0.0647,-45.149679,5.709353,2.090529,0.02266847,0.02552676,0.04006401,-45.076609,5.599758,2.102878,0.00299274,0.00640243,0.00006405,0.216874,-0.350454,-0.001215,0.412131,0.315,7.497
59.7197,-45.364106,6.094566,2.098934,11.3863,0.4534,-0.0635,-45.198292,5.766540,2.085495,0.03295778,0.03569289,0.06006401,-45.076609,5.599758,2.102878,0.00299274,0.00640243,0.00006405,0.165814,-0.328027,-0.013439,0.367554,0.315,12.191
59.7245,-45.405712,6.133721,2.092890,11.4587,0.4577,-0.1214,-45.195627,5.801283,2.092685,0.04328546,0.04568026,0.08006401,-45.076609,5.599758,2.102878,0.00299274,0.00640243,0.00006405,0.210084,-0.332438,-0.000206,0.393256,0.315,17.151
59.7295,-45.432248,6.195411,2.095749,11.5191,0.4749,0.0131,-45.238392,5.841068,2.102443,0.00319281,0.00684394,0.00005909,-45.238515,5.841251,2.102452,0.00384701,0.00826094,0.00005912,0.193856,-0.354343,0.006693,0.403905,0.315,22.151
59.7347,-45.465275,6.232430,2.094728,11.4076,0.4345,0.0404,-45.265516,5.902501,2.105302,0.01319303,0.01684398,0.02005909,-45.238515,5.841251,2.102452,0.00384701,0.00826094,0.00005912,0.199759,-0.329929,0.010574,0.385690,0.315,27.368
59.7395,-45.477312,6.239220,2.102439,11.4144,0.3984,0.0129,-45.298895,5.939203,2.104280,0.02322037,0.02686639,0.04005909,-45.238515,5.841251,2.102452,0.00384701,0.00826094,0.00005912,0.178416,-0.300017,0.001841,0.349059,0.476,2.994
59.7445,-45.520475,6.335473,2.091604,11.4792,0.4139,0.0279,-45.331737,5.981621,2.104983,0.03335516,0.03695375,0.06005909,-45.238515,5.841251,2.102452,0.00384701,0.00826094,0.00005912,0.188738,-0.353852,0.013379,0.401040,0.476,7.891
59.7495,-45.520475,6.335473,2.091604,11.4792,0.4139,0.0279,-45.355077,6.041714,2.101156,0.04386623,0.04707767,0.08005909,-45.238515,5.841251,2.102452,0.00384701,0.00826094,0.00005912,0.165398,-0.293759,0.009552,0.337121,0.476,12.957
59.7545,-45.575719,6.391320,2.101051,11.3555,0.4787,0.0336,-45.420500,6.131109,2.100528,0.00332187,0.00723799,0.00006001,-45.424466,6.137021,2.100524,0.00401592,0.00876768,0.00006004,0.155219,-0.260211,-0.000522,0.302990,0.476,17.866
59.7596,-45.599007,6.435356,2.101664,11.4123,0.3847,0.0295,-45.439048,6.161187,2.097462,0.01332192,0.01723801,0.02006001,-45.424466,6.137021,2.100524,0.00401592,0.00876768,0.00006004,0.159959,-0.274169,-0.004202,0.317420,0.580,1.912
59.7645,-45.667006,6.525190,2.089764,11.4527,0.3190,0.0488,-45.455912,6.198981,2.091048,0.02335087,0.02724359,0.04006001,-45.424466,6.137021,2.100524,0.00401592,0.00876768,0.00006004,0.211094,-0.326210,0.001284,0.388553,0.580,6.977
59.7697,-45.682802,6.571118,2.098350,11.3938,0.4804,0.0822,-45.511717,6.265027,2.089241,0.03362697,0.03740508,0.06006001,-45.424466,6.137021,2.100524,0.00401592,0.00876768,0.00006004,0.171085,-0.306091,-0.009109,0.350659,0.580,11.956
59.7747,-45.725228,6.638792,2.091629,11.4569,0.3684,0.1192,-45.527489,6.310963,2.097828,0.04406547,0.04750371,0.08006001,-45.424466,6.137021,2.100524,0.00401592,0.00876768,0.00006004,0.197740,-0.327829,0.006198,0.382848,0.580,17.052
59.7797,-45.729953,6.633064,2.095986,11.4402,0.4527,-0.0446,-45.557584,6.331928,2.098808,0.00319761,0.00682505,0.00006034,-45.552544,6.324489,2.098811,0.00381860,0.00816542,0.00006037,0.172369,-0.301136,0.002823,0.346978,0.580,22.201
59.7846,-45.791890,6.723700,2.098460,11.4564,0.3643,0.0262,-45.566022,6.378247,2.108894,0.01319774,0.01682505,0.02006034,-45.552544,6.324489,2.098811,0.00381860,0.00816542,0.00006037,0.225868,-0.345454,0.010434,0.412741,0.370,2.295
59.7895,-45.814193,6.782860,2.099243,11.4871,0.3690,0.1302,-45.624854,6.416356,2.105639,0.02322739,0.02689424,0.04006034,-45.552544,6.324489,2.098811,0.00381860,0.00816542,0.00006037,0.189339,-0.366504,0.006396,0.412522,0.370,7.242
59.7946,-45.848154,6.808858,2.095898,11.4996,0.3517,0.0697,-45.647580,6.475354,2.106421,0.03345771,0.03696868,0.06006034,-45.552544,6.324489,2.098811,0.00381860,0.00816542,0.00006037,0.200574,-0.333503,0.010524,0.389172,0.370,12.365
59.8000,-45.863991,6.869632,2.101021,11.4505,0.2945,-0.0005,-45.681727,6.501108,2.103076,0.04366003,0.04718076,0.08006034,-45.552544,6.324489,2.098811,0.00381860,0.00816542,0.00006037,0.182264,-0.368524,0.002055,0.411133,0.370,17.265
59.8045,-45.905429,6.917909,2.091672,11.5560,0.3273,0.0611,-45.662587,6.537967,2.103995,0.00310439,0.00692698,0.00006032,-45.658232,6.531460,2.103995,0.00371046,0.00829974,0.00006036,0.242843,-0.379942,0.012322,0.450920,0.370,21.956
59.8095,-45.911894,6.960669,2.093139,11.3600,0.2561,0.0365,-45.704168,6.586120,2.094646,0.01310454,0.01692708,0.02006032,-45.658232,6.531460,2.103995,0.00371046,0.00829974,0.00006036,0.207726,-0.374548,0.001507,0.428295,0.414,3.785
59.8145,-45.948844,7.018211,2.099229,11.4910,0.2005,0.1236,-45.710760,6.628861,2.096112,0.02314142,0.02692800,0.04006032,-45.658232,6.531460,2.103995,0.00371046,0.00829974,0.00006036,0.238084,-0.389350,-0.003117,0.456374,0.414,8.720
59.8198,-46.002672,7.067558,2.090718,11.5276,0.1258,0.0534,-45.770641,6.686853,2.100367,0.03337429,0.03708917,0.06006032,-45.658232,6.531460,2.103995,0.00371046,0.00829974,0.00006036,0.232031,-0.380705,0.009650,0.445842,0.414,13.734
59.8246,-46.002686,7.117819,2.096453,11.4381,0.2499,0.0225,-45.801856,6.735480,2.093691,0.04382743,0.04730368,0.08006032,-45.658232,6.531460,2.103995,0.00371046,0.00829974,0.00006036,0.200830,-0.382339,-0.002762,0.431875,0.414,18.760
59.8296,-46.045096,7.169698,2.099481,11.4898,0.2324,0.0024,-45.831719,6.769762,2.098704,0.00406081,0.00895557,0.00005346,-45.832261,6.770480,2.098700,0.00516368,0.01141335,0.00005349,0.213377,-0.399937,-0.000776,0.453298,0.414,23.787
59.8345,-46.084427,7.229042,2.097057,11.5611,0.2381,0.0226,-45.874245,6.821546,2.101732,0.01406097,0.01895565,0.02005346,-45.832261,6.770480,2.098700,0.00516368,0.01141335,0.00005349,0.210182,-0.407497,0.004675,0.458509,0.414,28.751
59.8397,-46.111760,7.249322,2.089617,11.4854,0.2348,-0.0036,-45.921813,6.858073,2.095600,0.02408837,0.02900080,0.04005346,-45.832261,6.770480,2.098700,0.00516368,0.01141335,0.00005349,0.189947,-0.391249,0.005983,0.434920,0.308,3.045
59.8446,-46.144747,7.298559,2.096651,11.5450,0.2484,0.0265,-45.941088,6.901019,2.091868,0.03422626,0.03905181,0.06005346,-45.832261,6.770480,2.098700,0.00516368,0.01141335,0.00005349,0.203659,-0.397540,-0.004782,0.446671,0.308,8.014
59.8495,-46.171490,7.367937,2.104381,11.5791,0.2989,0.0540,-45.974186,6.950182,2.098902,0.04461117,0.04923382,0.08005346,-45.832261,6.770480,2.098700,0.00516368,0.01141335,0.00005349,0.197304,-0.417755,-0.005479,0.462005,0.308,12.953
59.8545,-46.198727,7.416811,2.091230,11.4952,0.1953,0.1124,-46.015520,7.084262,2.101997,0.00384970,0.00861494,0.00006187,-46.023911,7.096938,2.101997,0.00478165,0.01072190,0.00006191,0.183207,-0.332549,0.010767,0.379676,0.308,17.685
59.8595,-46.241895,7.454234,2.093505,11.5548,0.2579,0.1147,-46.042640,7.133201,2.088846,0.01384986,0.01861498,0.02006187,-46.023911,7.096938,2.101997,0.00478165,0.01072190,0.00006191,0.199254,-0.321033,-0.004659,0.377842,0.390,1.249
