rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
4292,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.2984895746101925,1.167589556782654,0.18319040006545742,0.05135854853626545,0.9654865960335748,1.0504606900696327,0.6552722016962093,1.2635627796795148,0.5852245897393412,1.5545922685638254,11.81364894308893,0.29272789669179533
4293,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4375949339174145,0.590457970477815,0.05278406741108191,0.07620871504136943,0.9359778736543022,0.6347749553612011,0.4513146535716591,1.5539425333536678,0.5268213641397714,2.054560523419985,12.42280255371128,0.33910515833593613
4294,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3050705491763676,1.4895423758813213,0.19166232916693451,0.14142041227359678,1.8132410934093395,0.7023744863851601,0.46401589773585067,0.5386224766110136,0.3469663100270799,1.1266554933610866,14.134952929347586,0.5579678238971438
4295,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3140480719952031,1.3291761101228516,0.1796789573831796,0.041420592641924284,1.2981364875201549,0.38553434420807753,0.7464938039742965,0.9339927573461783,0.6921577355640448,2.4630195086307447,8.66934914447926,0.62957810432568
4296,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.37246709732182404,0.994067445721619,0.06711846809564415,0.14088501677896703,1.17983445854026,0.8985742245380224,0.5849138858024013,0.1574088515594657,0.43905545652721417,3.321449467888805,12.03124582215821,0.16413857536581564
4297,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.32056543613022875,0.9351865131024948,0.18591738543443828,0.028688237739184396,0.752438667744497,0.25256408991557594,0.711911251185787,1.5629767847887708,0.553178703623753,3.2481957133966537,4.124829756971799,0.3477058046335705
4298,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.49163076593511484,1.1739518889047371,0.06487014489389634,0.10284767106953854,1.3468707405954023,0.2104299553453291,0.225074760645915,1.0576979825447648,0.6782854617745668,1.6632554920131508,12.012074386200604,0.6275067048935546
4299,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.2728061217926827,1.324047890165624,0.1619825285256426,0.0009690107609609921,1.7041703561068609,0.47506962660669827,0.2866746645087196,1.5037440768289867,0.30726170604969494,2.884874466513258,8.729972507937227,0.4300878093060815
4300,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4719404773258494,1.0212359152207267,0.038448948878507215,0.05706441202322038,1.8645053631821686,0.967884410389561,0.3990378570204055,0.6166791024085762,0.7638465689391392,1.5471745180783034,7.633369922415088,0.18279173851269256
4301,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.37839377927576834,1.4642163628202822,0.14051786733626087,0.14103827577242756,0.8713694679157102,0.2774469188422659,0.3828652606665204,1.5406504249276909,0.6686938489428821,1.8416170445506528,6.026680547954701,0.6367141514344062
4302,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3702017330604521,0.884290594105063,0.061091982723348925,0.1470252202221593,1.8893531105074097,0.5631174444050874,0.6587421561834852,0.16895865932978316,0.48608723894154365,2.991366871628032,5.739602386748764,0.470484389734907
4303,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.48719049363043676,0.6371904936304368,0.19720570975047733,0.010825542495727314,1.1125406899082435,0.12703477533300842,0.5256352686575152,0.5048577789475053,0.46993659234730994,1.2878105321623416,5.029813398900364,0.6285203467003859
4304,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3448431782232235,0.7688449032656609,0.1575084855534451,0.002473984239225385,1.4714716938162409,0.554469388629079,0.3561011802342913,1.7348679804638116,0.4445282778251204,1.5708754048192823,10.54434603631392,0.4552877877265912
4305,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.48213322539002823,1.317807642136879,0.03940234361060689,0.0688483277445175,1.1778846599232,0.6134199953175675,0.46885193735518266,1.7026950886271832,0.30123467665871023,2.72730797784624,9.640705723190361,0.27494500445346126
4306,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.41853241296739996,1.2343902417820383,0.06365806635404618,0.010359496571554926,1.3506204883211423,0.4883823294665398,0.7064799143056653,0.22061262157513212,0.2783723400981717,3.2084306310018107,14.965459149185271,0.5227970647424418
4307,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5087914312999401,1.3612780329852159,0.04373450595339719,0.05931711966599084,1.9513221033781116,0.2818224093019144,0.3728406658103851,1.6436379645070223,0.7518151977059511,1.4192154659628513,14.558134537157692,0.6061272547430894
4308,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4408211547364673,1.1248350033110983,0.058970779041798926,0.07849086700345319,1.4249848410998027,0.3212664078512574,0.4904784864921618,1.2051906910265338,0.546439616732154,2.2723717095487928,5.136502668502112,0.5052186430295164
4309,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.38804364985375844,1.089485134201294,0.06427254173910366,0.09470619212945124,1.905482107741301,1.0671154414475634,0.6849971139863009,0.49949362144215825,0.4145849277571795,2.602607754344504,13.113941424222475,0.4054717961890598
4310,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.48076176232394274,1.3077953910233555,0.04252234458741444,0.07506542797486356,1.9777276523241705,0.5086565333559794,0.5643874185122366,0.8056872962332461,0.4272834570887536,2.2114492531826437,8.823766676434683,0.4801129525245087
4311,-1239.92,0,1,0,16.6,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.43141406499867874,1.4369850355232376,0.10227362423771598,0.0816843568065868,1.5066886127634729,1.0992525897338665,0.6546471378075329,0.22139672265488405,0.29955367353243484,1.7690295315355813,12.238534942765856,0.4346035246595462
4312,-1239.92,0,1,0,16.6,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.38755991650038546,0.7478493466863614,0.14653386105889288,0.11993030002287004,1.8432412573255292,0.4889550944628889,0.7332873108395763,0.576782048711602,0.2187038988135118,3.4590469221629347,10.891619323767756,0.5712028874679262
4313,-1239.92,0,1,0,16.6,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.48745196226462517,0.9798192998060642,0.07088695372734634,0.08377304496587666,0.6173921880902631,0.9049649122899761,0.7224636425815789,0.3256104030407194,0.37747425692854397,2.6191004961533784,4.99802455436611,0.38989147569624927
4314,-1239.92,0,1,0,16.6,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.48238398466510785,1.4212552277327215,0.08159447105359405,0.0802936430334626,1.0579228735495916,0.43895605013457517,0.7216727685812976,0.9694479326102043,0.4316563118580775,3.177897632857928,11.572968583443553,0.4976247808344203
4315,-1239.92,0,1,0,16.6,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.47382996647828457,0.6623562446548924,0.08027041703944471,0.11354054885291728,0.8741363923903614,0.7757066783996638,0.7018408705102321,1.6639943930244077,0.6020480056912889,3.4350873473836714,8.70699016497404,0.36036008637956685
4316,-1239.92,0,1,0,16.6,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4813271309474779,0.9937599493360163,0.06237538114215486,0.13728993014356575,1.3492392248104248,0.7207331964093704,0.45954575105595513,1.6062018456123957,0.7054220646976208,2.597271421117335,12.42078299906228,0.2618801405860851
4317,-1239.92,0,1,0,16.6,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.48303517231344656,1.0854024924297354,0.044361400899445715,0.0704757042575724,0.6402327516091755,0.7329182254353075,0.5783371421643704,0.41776338088085885,0.4924872016745211,2.6159336820498287,12.670232692898262,0.37827584889055677
4318,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4993526800096316,1.134257968994795,0.11620152894677238,0.06940674883909084,1.3760429198736253,0.9709995769918942,0.6927322210562414,0.8645472962065406,0.6858895506187828,2.6295936366215247,7.536794391684712,0.38781451397153477
4319,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.45696991418159144,1.367738497466609,0.19581360174552964,0.01961492273285797,1.1187562772704078,0.717816337323206,0.3755137375217365,0.8930033639690819,0.3604830046725095,1.619797206313864,5.064928178166285,0.2951060024849508
4320,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.45092817144178565,1.4228417479418458,0.17352829469440065,0.04853832169572558,0.6306780547410011,0.7452700926003303,0.7044732811146153,1.4164230479938165,0.7078885325474809,3.1516736664788767,14.566146253033336,0.33679539004168657
4321,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4810297849003251,1.4588738821060114,0.1789392178613214,0.12197210244095613,1.4048514302834725,0.86361104761843,0.7313305005982083,1.0573866264683813,0.6619803156403001,2.893683212616681,14.573625978317757,0.379424214667062
4322,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5326711357368883,1.1561787409015047,0.15037276799101537,0.017996566466673875,1.7990171540272244,0.2428979785260131,0.5610170459011329,1.6298252657163137,0.5396412825727466,3.4179137718820685,13.85601793392968,0.49782681682803853
4323,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5352117075589566,0.7218061107620972,0.09031979863957457,0.05694225850413573,0.8999836006756975,0.3503096338237506,0.26206501326542486,1.7738416756263111,0.2741692414845602,1.275790403033189,5.495036068960847,0.5311368396924825
4324,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4337510486431701,1.2100424979422164,0.19692695349051362,0.08996434549884554,1.0636036082566689,0.7362518237732841,0.7296856890217458,1.147375333379013,0.45121717301883874,1.4056999665656666,8.997323033490481,0.5445956934636199
4325,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4437103780805909,1.1940054962659308,0.19530236498370088,0.10405811160757925,1.064865166287597,0.7988887968502036,0.6861818677052394,0.6405438576835139,0.7109325274811862,2.205325947469351,7.686157399372284,0.4542666610781224
4326,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5117379758467292,1.2854662507677808,0.095897826184696,0.03132309615277814,1.4545421261312652,0.18249811793727588,0.2838207737490197,1.1672423987871983,0.49851369454297145,3.011816110740262,5.568847733955758,0.5852287400869366
4327,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.47283009372695173,0.6661884248938512,0.08416015399254642,0.0016351536476641281,1.0604171447402342,0.6119142899231326,0.6373816816274724,1.6278647556565915,0.5369843500833295,1.9639772080558213,10.61982102195864,0.41363118073889393
4328,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.46691265538674137,0.8377833908595376,0.09696788401600508,0.13742400352581458,1.5031876078042574,0.5141750079304762,0.45946377205262323,1.2202520773309224,0.5456233726821849,3.3185306136865207,12.529377983867795,0.41271695367703587
4329,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5071507362211367,0.6571507362211367,0.13786451642690942,0.001195588237695838,0.7916245417362504,0.5138299626061789,0.7187393026136999,1.2446909728098892,0.35917162807337377,1.3785827659910015,12.95255737049992,0.5167803425219893
4330,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4548653965937485,0.8728494789783126,0.1691491793673996,0.046276597433875875,1.1737361603217873,0.729756266349436,0.2915943286926091,0.4505413966271161,0.5751719032689138,3.369694485669131,10.746343685077617,0.31484208825683346
4331,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5326256082308923,0.7940151038431693,0.1409922237415346,0.13243880429783828,1.7715946441686548,0.5767788116758766,0.2640339869000363,0.4257941832432278,0.35658544895761496,1.7580035480778937,9.654435298820836,0.577121824747784
4332,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.46680074418818046,0.6168007441881804,0.16640464637927974,0.1299517591370447,1.5253330663615345,0.5088744430192599,0.4281820036678604,0.3677205801956843,0.30345199335204426,3.3407289668656825,14.618302074560415,0.520983335410869
4333,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4966011004138332,0.953249881602074,0.12543304651607318,0.13536267929814283,1.4696501321733149,1.1823118655155698,0.6572653457155875,0.5936814000787413,0.7778774352684998,1.289571420142429,7.34406815364931,0.42726535873472316
4334,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.43160118579792145,1.429254120980929,0.15919183823763045,0.13986036171988453,0.8771318636512471,0.7852714152742205,0.6013245140593431,0.16293914242938728,0.5431303062697257,2.078621379663862,7.710445026251829,0.4180742294095794
4335,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3988046111712014,0.6480431753650343,0.19588360502693083,0.14779957679592595,1.5233433706282664,0.6499660948894315,0.415543444126642,1.4887493682436481,0.766220876045064,2.416453108379436,14.817459783676469,0.4085405516137707
4336,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.487231213963967,0.637231213963967,0.1321334726143771,0.10240474236786319,0.9691376023653476,0.32111451637503635,0.38635951200685553,0.5070172988512713,0.28038674169852773,3.4142343916447024,14.882562913738699,0.6236173505370805
4337,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5332994137442487,1.4236605150734434,0.11642090590947006,0.09521106530666042,1.6561338458239994,0.4212406149441892,0.7484260528138487,0.6883803975013065,0.7942337185309216,3.14516084157986,10.226808754333204,0.508677453606154
4338,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5052734462611148,0.6552734462611148,0.05644381250315786,0.08981958036136244,1.7237302313603426,0.7434266072521746,0.5784509255646405,0.7549715561430526,0.6549496704359792,1.704368552427954,6.801947065170399,0.40356661798323346
4339,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5044617524849275,1.3997167433108606,0.13390622754338782,0.10862417629253811,1.0985392751566643,0.6080078188132162,0.20402754282721888,1.3885352572437182,0.2397708521173012,1.1414927599444258,11.591554071323774,0.4947335235460294
4340,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.45639893390127895,1.4396932570718453,0.15417231211731586,0.08750115626111311,1.0271272736688772,1.0056221238574785,0.6388099663958962,0.9065825909496342,0.3081767143718643,2.5425601792075474,6.290685403484346,0.24131577767679932
4341,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4674319530664406,1.4366254678568675,0.1606509389872458,0.14135814827809332,0.8822400148976843,0.768722398267258,0.6016992408329992,0.3173578345561752,0.3184282978717523,1.8150883946502099,6.535073496882821,0.42016621928295306
4342,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4982455810301348,0.8348534700548528,0.17028696234737925,0.003772981957052934,1.4708549210679354,0.46618592336965803,0.20376396738941238,0.9486749948755161,0.6461130133206379,2.5648038123368386,6.254536022278872,0.5159444984388636
4343,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4408750434492802,0.7143087721464558,0.1176720083039886,0.11009133127268159,0.9727085790671928,0.8181206517912202,0.7385890686996512,0.10546193579252205,0.40334212881536713,2.252149527415576,7.709377742439775,0.5928181920683097
4344,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5271699620884882,1.400981045260602,0.10823218616791479,0.09259672708004664,1.4312350490230106,0.30551482874241487,0.290935845610595,0.9047761936586984,0.3420542536167031,3.332630114799526,5.75399019913508,0.5104650256593432
4345,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3781852900094407,0.7487747490364096,0.19521595927312585,0.04670449763226293,1.031996284744661,0.6317370023285687,0.22827344393931617,1.6635685830760985,0.26144163795952235,1.3809609624782389,6.49503900673647,0.47408829328894164
4346,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.49193372372273836,1.084944611925953,0.09440001720593029,0.024322729867939367,0.8303591125942145,0.59739623641653,0.3315390087530923,1.396911121621142,0.33297394360821986,1.3609972749013937,12.74311037896058,0.48782826214948205
4347,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5128289105734467,1.4756469631154538,0.18203310011941423,0.08917696366170383,0.8667999472897263,0.1820210892353733,0.4384856704674529,1.15486570708144,0.5813257337542037,3.0977567287042147,5.357252209454927,0.5519107637085616
4348,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5476309684200409,0.8049578112273734,0.15841945364298268,0.07660913165212188,1.7870111494017156,0.58298396808507,0.7284490789019349,1.5485194397410813,0.7268956962851738,2.5487730200365983,9.408108251122542,0.48294349755998034
4349,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5215742708371374,1.1600453127196917,0.08072386038755233,0.11808479514734205,1.0316213632818014,0.603636730359579,0.4449141881693867,0.37217362153439526,0.5042436184080347,1.814832466507334,14.4655165428353,0.5445195659229815
4350,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5291659213034039,0.9724422456897083,0.10852861430347302,0.022728360123073558,1.768430067882016,0.5660699706699005,0.7462736230685085,0.7655935256347474,0.4669960628108496,1.6972009617701596,7.466151206112796,0.5804027614074484
4351,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.488693675701185,0.7307158828904807,0.1444320409235055,0.11315912057582041,1.070214553578069,0.7851139085800057,0.39639638267864863,0.966143653823584,0.44994799797448004,2.312030325092765,14.421600842278348,0.28657676821225875
4352,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4152946468465183,0.8547328888058594,0.13993653474735968,0.003486373909834367,1.9519296698827984,1.0572121026709638,0.7348415206582051,1.003482125765375,0.6043859349779942,2.775400811528015,4.738642086815094,0.36713489740057514
4353,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.46828153391622573,1.2985865871130309,0.14282889669310644,0.06735686775285323,0.798830589474819,0.37752013733276524,0.42075905591482177,1.4572090914019629,0.3964036504062262,2.9085636405883086,13.797182346218268,0.48782865421006694
4354,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.424552821291556,1.3459152002376307,0.1459698743587471,0.022072411436550993,0.840279687727075,0.34942898021870533,0.37730611050065765,0.6700570515924374,0.6429210238414419,2.5791285279004006,6.305126813756932,0.6273780412407337
4355,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.46638242881296266,1.4627063312801043,0.18158769970323677,0.06293688804588377,1.0990459361961462,0.20063309770613244,0.6348588479016858,0.8745022464674452,0.7039534017988998,1.2497601255656068,4.331266251415379,0.5467602500239604
4356,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5347230011843586,1.4132453304102293,0.1399202444188321,0.1309139516585716,1.7949013842264798,0.31605455383336006,0.575097138228247,1.5047893272317008,0.29315291977937097,1.605298016173506,11.988141313374088,0.6200231401940006
4357,-1240.0,0,1,0,16.5,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4858179779616327,1.1964390297487795,0.16995892863091155,0.06616352920955008,0.6146384180513642,0.7777543935337015,0.3408323042392396,1.2918370964082586,0.5900474412790008,1.1777622730173831,14.255929701897674,0.34307696073463134
