regime,speed_mps,steering_rad,v_error_mps,r_error_radps
low_speed_corner,2.9458,-0.1068,-0.0102645062,-0.0370066556
low_speed_corner,2.7832,-0.1241,-0.010281809,-0.037488025
low_speed_corner,2.6328,-0.1215,-0.00945703294,-0.0514237913
low_speed_corner,2.4805,-0.1246,-0.00836860752,-0.0512782454
low_speed_corner,2.3286,-0.1278,-0.00772655492,-0.0542682855
low_speed_corner,2.1779,-0.1262,0.0016342769,-0.00612085265
low_speed_corner,2.1945,-0.1335,-0.00644832626,-0.0498656082
low_speed_corner,2.0607,-0.1367,0.00410558196,0.0123113292
low_speed_corner,2.1186,-0.1408,0.00395132504,0.0125657912
low_speed_corner,2.1777,-0.1529,-0.0015554523,-0.0263379254
low_speed_corner,2.1462,-0.1508,-0.00345128731,-0.0496674399
low_speed_corner,2.0764,-0.1676,-0.0024327825,-0.038322427
low_speed_corner,2.0275,-0.1854,-0.00155038062,-0.0321029437
low_speed_corner,1.9972,-0.1922,-0.00031895539,-0.0289361269
low_speed_corner,1.9809,-0.21,-0.000410055573,-0.0267657756
low_speed_corner,1.9674,-0.2131,0.000318438041,-0.0263363531
low_speed_corner,1.9618,-0.2152,-0.00020501392,-0.0326405243
low_speed_corner,1.9487,-0.2168,0.00043802136,-0.0304282854
low_speed_corner,1.9407,-0.2183,0.000868552682,-0.0284248432
low_speed_corner,1.9361,-0.2199,0.000153059071,-0.0346880212
low_speed_corner,1.9233,-0.2199,0.000785798321,-0.0322398603
low_speed_corner,1.9159,-0.2272,0.000858787637,-0.0306084009
low_speed_corner,1.9093,-0.2325,0.000147620027,-0.0379037268
low_speed_corner,1.8952,-0.2372,0.000699553172,-0.0358904183
low_speed_corner,1.8859,-0.2424,0.00108785975,-0.0340772669
low_speed_corner,1.8798,-0.2471,0.0021476466,-0.0257304831
low_speed_corner,1.8855,-0.2555,0.00223115902,-0.0204219931
low_speed_corner,1.8965,-0.2644,0.00124682481,-0.0249123221
low_speed_corner,1.9014,-0.2728,0.000530280831,-0.0288903276
low_speed_corner,1.9024,-0.2817,4.31710886e-05,-0.0316408761
low_speed_corner,1.9008,-0.2875,-2.02495524e-05,-0.0333848921
low_speed_corner,1.8992,-0.2932,-0.000153682161,-0.0346080885
low_speed_corner,1.8968,-0.3037,-0.00106917618,-0.0388817453
low_speed_corner,1.891,-0.3126,-0.00138378225,-0.0414695798
low_speed_corner,1.8851,-0.3189,-0.00140127936,-0.0426836782
low_speed_corner,1.8804,-0.3189,-0.000676300666,-0.0410739604
low_speed_corner,1.8795,-0.3189,-0.000425854195,-0.0408938255
low_speed_corner,1.8791,-0.3362,-0.00294446479,-0.0498924414
low_speed_corner,1.8687,-0.3362,-0.00139087306,-0.0463984179
low_speed_corner,1.8664,-0.3529,-0.00366715761,-0.0543518345
low_speed_corner,1.8553,-0.3581,-0.00320421879,-0.0506375985
low_speed_corner,1.8484,-0.355,-0.00265196266,-0.0407738924
low_speed_corner,1.8484,-0.355,-0.00132085024,-0.0486668495
low_speed_corner,1.8474,-0.3576,-0.00154590266,-0.0499267171
low_speed_corner,1.845,-0.3451,0.000543974388,-0.0416132269
low_speed_corner,1.8531,-0.344,0.000514816775,-0.0361233771
low_speed_corner,1.8623,-0.344,0.000459697782,-0.0423571307
low_speed_corner,1.8684,-0.3377,0.000254167891,-0.0370864994
low_speed_corner,1.8765,-0.3377,0.00132694539,-0.0251642755
low_speed_corner,1.8938,-0.3377,0.000312283892,-0.0310386213
low_speed_corner,1.9062,-0.3272,0.00157135823,-0.0203478221
low_speed_corner,1.9293,-0.3142,0.00364985724,0.00658663953
low_speed_corner,1.974,-0.2979,0.00488040278,0.00949944648
low_speed_corner,2.028,-0.2979,0.00177297786,-0.00754358426
low_speed_corner,2.0608,-0.2859,0.00104034235,-0.0209999916
low_speed_corner,2.0836,-0.2759,0.000714362898,-0.0249105545
low_speed_corner,2.099,-0.2712,0.000998513787,-0.020497536
low_speed_corner,2.1168,-0.2492,0.00372926161,-0.0031258283
low_speed_corner,2.1621,-0.2414,0.00377367017,0.00548113763
low_speed_corner,2.2135,-0.2299,0.00394059311,0.00967859283
low_speed_corner,2.2739,-0.2183,0.00393087839,0.0125973239
low_speed_corner,2.3395,-0.2089,0.00341588015,0.0123005222
low_speed_corner,2.4053,-0.1984,0.00341624703,0.01573915
low_speed_corner,2.4791,-0.1864,0.00294439939,0.0127210371
low_speed_corner,2.5522,-0.1796,0.0024355334,0.0135031094
low_speed_corner,2.624,-0.1613,0.0024408766,0.00833255056
low_speed_corner,2.7017,-0.1492,0.00228794116,0.00948591924
low_speed_corner,2.7779,-0.1398,0.00202509324,0.0100769163
low_speed_corner,2.8553,-0.1262,0.00151266713,0.00285436375
low_speed_corner,2.9281,-0.1173,0.00156136066,0.00589358702
cornering,3.0029,-0.1079,0.00129562639,0.0039474631
cornering,3.0774,-0.0932,0.001227258,-0.00146975368
cornering,3.153,-0.0848,0.00153068908,0.00383335791
cornering,3.234,-0.0754,0.00137306355,0.000801386753
cornering,3.3132,-0.0649,0.00139806662,-0.00206617135
cornering,3.3906,-0.0644,0.00136070572,0.00615052193
cornering,3.4646,-0.0644,0.000534524507,0.00252990989
cornering,3.5167,-0.0524,0.000658922153,-0.00610257022
cornering,3.5952,-0.0524,0.000801137545,0.00240737354
cornering,3.652,-0.0408,0.000892199061,-0.006874378
cornering,3.7326,-0.034,0.0015023069,-0.00344503216
cornering,3.8119,-0.0335,0.00148671888,0.00324171294
cornering,3.8881,-0.0251,0.00132664788,-0.00737460699
cornering,3.9633,-0.0278,0.00151507004,0.00596276838
cornering,4.0388,-0.0314,0.000702470001,0.00956330339
cornering,4.1131,-0.0278,2.44432903e-05,-0.00151830672
cornering,4.1901,-0.0319,8.82879469e-05,0.0115305448
cornering,4.2642,-0.0304,-0.000820327319,0.00243478392
cornering,4.3375,-0.0272,-0.000695379377,-2.14200175e-06
cornering,4.4102,-0.0283,-0.000662914989,0.00643542429
cornering,4.4817,-0.0246,-0.000931605652,-0.00148391745
cornering,4.5532,-0.0267,-0.000630709467,0.0089805597
cornering,4.6262,-0.0288,-0.00136760816,0.00996222551
cornering,4.6932,-0.0319,-0.00186104948,0.0138734966
cornering,4.7628,-0.0346,-0.00272239236,0.0141450617
cornering,4.8375,-0.0361,-0.0033280272,0.0093828321
cornering,4.8728,-0.0387,-0.00366959446,0.0108518439
cornering,4.8852,-0.0387,-0.00412419169,0.00464700107
cornering,4.8824,-0.0387,-0.00388929381,0.00424403471
cornering,4.8737,-0.0382,-0.00368914038,0.00261868958
cornering,4.8613,-0.0403,-0.00343529042,0.00688474867
cornering,4.835,-0.0429,-0.0036560774,0.00772303062
cornering,4.8021,-0.0429,-0.00378857394,0.00248206317
cornering,4.7709,-0.0456,-0.00358679757,0.0059677074
cornering,4.7351,-0.0445,-0.00362921585,-0.000689651535
cornering,4.702,-0.044,-0.00318887159,-0.000721206232
cornering,4.6654,-0.0435,-0.00275804032,-0.00106458394
cornering,4.6312,-0.0424,-0.00233443538,-0.00148846064
cornering,4.5995,-0.044,-0.00205993057,0.0023237192
cornering,4.5636,-0.044,-0.0022099962,-0.00136088112
cornering,4.5243,-0.0461,-0.00208645515,0.0015680827
cornering,4.482,-0.0524,-0.00222091727,0.00907201225
cornering,4.4423,-0.0539,-0.00279698648,0.00186925526
cornering,4.4067,-0.0581,-0.00276602052,0.0052027325
cornering,4.3672,-0.0597,-0.00317195203,-0.000591711558
cornering,4.3251,-0.0597,-0.00304677693,-0.00286723039
cornering,4.2873,-0.0644,-0.00272557845,0.0035528735
cornering,4.2457,-0.0654,-0.0036236762,-0.0121671774
cornering,4.1646,-0.0654,-0.00533607791,-0.0174531461
cornering,4.0026,-0.0707,-0.00471043153,-0.0122713238
cornering,3.8461,-0.0696,-0.0045505555,-0.0230945145
cornering,3.6851,-0.0728,-0.00381114238,-0.0213818188
cornering,3.5249,-0.0728,-0.00338898132,-0.0265409862
cornering,3.3662,-0.0712,-0.00260839559,-0.0285497774
cornering,3.2089,-0.077,-0.00230697767,-0.025983433
cornering,3.0519,-0.0801,-0.00230450853,-0.0302938157
low_speed_corner,2.8964,-0.0859,-0.00247246391,-0.0324231975
low_speed_corner,2.7416,-0.0901,0.00315175242,-0.00243513151
low_speed_corner,2.7539,-0.0948,0.00313552408,0.0020273816
low_speed_corner,2.7817,-0.1,0.00222893007,3.9114779e-05
low_speed_corner,2.8004,-0.1,0.00160201892,-0.00477385828
low_speed_corner,2.814,-0.1121,0.000832783495,-0.00020142125
low_speed_corner,2.8195,-0.1189,0.00018864109,-0.00484867545
low_speed_corner,2.8232,-0.1189,-0.000105654652,-0.00953866988
low_speed_corner,2.8269,-0.1377,-0.000830777366,-0.000246209287
low_speed_corner,2.8236,-0.1367,-0.0011242436,-0.0125802186
low_speed_corner,2.8249,-0.1351,-0.000972015597,-0.0128055317
low_speed_corner,2.8264,-0.1419,-0.00103056185,-0.00911779153
low_speed_corner,2.8249,-0.1361,-0.000899031377,-0.0156544225
low_speed_corner,2.8271,-0.1393,-0.000846619702,-0.0115831339
low_speed_corner,2.8266,-0.1408,0.000193445571,-0.00224312152
low_speed_corner,2.8495,-0.1382,0.000669750179,0.00171909725
low_speed_corner,2.8898,-0.1419,0.000827257641,0.0095268344
low_speed_corner,2.9383,-0.1356,0.000663795511,0.00610655122
low_speed_corner,2.997,-0.1356,0.00069268816,0.0119038916
cornering,3.0581,-0.1388,-0.00043208674,0.00897115757
cornering,3.1066,-0.1361,-0.00123557333,-0.000525405414
cornering,3.142,-0.1382,-0.00144086563,0.00148146665
cornering,3.1717,-0.1367,-0.00157873177,9.50735007e-05
cornering,3.2071,-0.1377,-0.00188469974,-0.00130192134
cornering,3.232,-0.1429,-0.00214310009,0.00194184625
cornering,3.2536,-0.1424,-0.00269501654,-0.00558669396
cornering,3.2705,-0.1445,-0.00282638973,-0.00582012069
cornering,3.2811,-0.1435,-0.00296903184,-0.0102556156
cornering,3.2891,-0.1398,-0.00187168,-0.004463025
cornering,3.3161,-0.1361,-0.00131942511,-0.000671898368
cornering,3.3517,-0.1351,-0.00178556807,-0.00325828865
cornering,3.3753,-0.1325,-0.00191277495,-0.00700819301
cornering,3.3933,-0.1325,-0.0019891222,-0.00643957341
cornering,3.4052,-0.1319,-0.00197744492,-0.00754266877
cornering,3.4135,-0.1314,-0.00202619847,-0.00855154942
cornering,3.4192,-0.133,-0.0020756144,-0.00750347521
cornering,3.4224,-0.1351,-0.00220238999,-0.00776689416
cornering,3.4239,-0.1372,-0.00231765797,-0.00833019645
cornering,3.4245,-0.1388,-0.00239136944,-0.00940440277
cornering,3.4246,-0.1398,-0.00232898354,-0.00976746558
cornering,3.4246,-0.1377,-0.0022497397,-0.0124287336
cornering,3.4257,-0.1351,-0.00197055993,-0.0128823685
cornering,3.4271,-0.1283,-0.00155389475,-0.0161060249
cornering,3.4303,-0.1272,-0.00100213753,-0.0102858177
cornering,3.4315,-0.1262,-0.00100461286,-0.0106479492
cornering,3.4325,-0.1246,-0.000171915498,-0.003525361
cornering,3.4535,-0.1257,8.91758305e-05,0.00411558699
cornering,3.4887,-0.1236,7.27219251e-05,0.0056933465
cornering,3.537,-0.123,1.04976414e-05,0.00954057103
cornering,3.588,-0.1199,-4.79866306e-05,0.0117276794
cornering,3.6535,-0.1162,-0.000717762375,0.00557711798
cornering,3.7055,-0.1141,-0.000735286132,0.00757865693
cornering,3.7562,-0.1089,-0.00114690588,0.00195660172
cornering,3.8035,-0.1063,-0.000784552141,0.00719325186
cornering,3.8567,-0.1052,-0.000769203718,0.0116019449
cornering,3.9145,-0.1011,-0.00114174288,0.00787600579
cornering,3.9769,-0.1005,-0.00106610445,0.014554417
cornering,4.0406,-0.0958,-0.00142737882,0.00910234067
cornering,4.1076,-0.0916,-0.00132452818,0.0089968503
cornering,4.1723,-0.088,-0.00161711599,0.00618225674
cornering,4.2284,-0.0838,-0.00149320449,0.0053098213
cornering,4.2847,-0.0791,-0.00129690858,0.0051174388
cornering,4.3451,-0.0791,-0.00133899689,0.00947992728
cornering,4.3899,-0.0712,-0.00126563502,0.00214962127
cornering,4.4595,-0.0649,-0.000626768707,0.00395930733
cornering,4.5317,-0.0644,-0.000325025832,0.0141125424
cornering,4.6023,-0.0571,-0.000777897,0.00206280035
cornering,4.6828,-0.0565,-0.000160482552,0.0140894446
cornering,4.7549,-0.0571,-0.000787612238,0.0165978064
cornering,4.8284,-0.0518,-0.00125414581,0.00475312354
cornering,4.9024,-0.0571,-0.000963171745,0.0280063577
cornering,4.9728,-0.0513,-0.0021734394,0.00435334148
cornering,5.0479,-0.0476,-0.0014539553,0.00789890649
cornering,5.1214,-0.0482,-0.00130407827,0.0148794886
cornering,5.1796,-0.0377,-0.00162119594,-0.010344749
cornering,5.2478,-0.0367,9.14510468e-06,0.00834574185
cornering,5.3089,-0.0346,-0.000313561455,0.00671555002
cornering,5.3795,-0.0346,-0.000385656459,0.0104851585
cornering,5.4356,-0.0314,-0.000571628583,0.00490862686
cornering,5.508,-0.0272,-0.000149946895,0.000733125731
cornering,5.5821,-0.0257,0.000156195344,0.00633060602
cornering,5.6577,-0.0209,0.000404822716,-0.00374118591
cornering,5.7272,-0.0188,0.00119858876,0.00300978299
cornering,5.7993,-0.0188,0.00115445568,0.00799993667
cornering,5.8568,-0.0188,0.000664993156,0.0104504648
cornering,5.9359,-0.0236,-0.000232864307,0.0264252127
cornering,6.0088,-0.0267,-0.0020046375,0.025010779
cornering,6.0831,-0.0288,-0.00318602832,0.0241504499
cornering,6.1559,-0.0309,-0.00403205632,0.0264230207
cornering,6.2273,-0.0304,-0.00486841169,0.0180928842
cornering,6.2983,-0.022,-0.00427442701,-0.0120054436
cornering,6.3747,-0.0204,-0.00185489548,0.00912625663
cornering,6.45,-0.0126,-0.00112244592,-0.0175997468
straight_acceleration,6.5248,-0.0042,0.0022554598,-0.025166396
cornering,6.5987,-0.0115,0.00340766835,0.0323944921
cornering,6.6709,-0.0105,0.000348194189,0.00341053618
cornering,6.7426,-0.0162,-0.000245289175,0.0339629924
cornering,6.8128,-0.0278,-0.00364872126,0.0675512517
cornering,6.8833,-0.0246,-0.00747512328,0.0114381926
cornering,6.956,-0.034,-0.00657263733,0.0710628063
cornering,7.024,-0.033,-0.00988331451,0.0294071298
cornering,7.0936,-0.0246,-0.00857278064,-0.00759309459
cornering,7.1653,-0.0304,-0.00575894175,0.056117988
cornering,7.2341,-0.0194,-0.00695867165,-0.0216802615
cornering,7.3123,-0.0178,-0.00286753632,0.01261344
cornering,7.3837,-0.0246,-0.00303067015,0.0577774696
cornering,7.4553,-0.0147,-0.00507018686,-0.0242960012
cornering,7.5286,-0.0147,-0.00116310941,0.0151909175
cornering,7.59,-0.0293,-0.00358054919,0.0944560048
cornering,7.6589,-0.023,-0.00889104808,0.00357853568
cornering,7.7344,-0.0367,-0.00832363032,0.089851267
cornering,7.7878,-0.0403,-0.0120802296,0.0651379395
cornering,7.8019,-0.0288,-0.0123952628,-0.0189762452
cornering,7.8249,-0.0382,-0.00677652662,0.0901145356
cornering,7.8119,-0.0272,-0.0103036486,-0.0192594955
cornering,7.8118,-0.0136,-0.00373063349,-0.0440878774
cornering,7.8279,-0.0178,0.00160000637,0.0410045752
straight_acceleration,7.8514,-0.0026,0.00193316947,-0.0620386984
cornering,7.8859,-0.0131,0.00633820439,0.0624610597
cornering,7.9279,-0.0309,-0.00267877888,0.107828477
cornering,7.9728,-0.0346,-0.0099741953,0.0664970653
cornering,8.006,-0.0634,-0.0403214089,-0.146312951
cornering,7.9983,-0.0644,-0.0418722009,-0.211438755
cornering,7.9533,-0.0534,-0.0223522202,-0.0969871512
cornering,7.7883,-0.0503,-0.0152271103,0.0269838349
cornering,7.6016,-0.0251,-0.0143631855,-0.0891604456
cornering,7.4204,-0.0251,0.000301154949,0.017307052
cornering,7.2346,0.011,0.00185617997,-0.136576525
cornering,7.032,0.033,0.0214132824,-0.126725126
cornering,7.0731,0.0225,0.0267920438,0.0122351177
cornering,7.1216,0.0403,0.0213256606,-0.106132597
straight_acceleration,7.139,0.0073,0.0240283335,0.108605088
cornering,7.1259,-0.0162,0.00673332059,0.100659507
cornering,7.0867,-0.0168,-0.00419777992,0.0140145141
cornering,7.0211,-0.0518,-0.0245693017,-0.0573950005
cornering,6.8579,-0.0314,-0.0184181944,-0.0559587873
cornering,6.6771,-0.0157,-0.00847543206,-0.04610824
cornering,6.4983,-0.0173,-0.00149563168,0.0114360937
cornering,6.3122,-0.0173,-0.00170082203,0.0056315405
straight_coast,6.1417,0.0079,0.000360843802,-0.0798371467
straight_coast,5.9682,0.0037,0.00883102526,0.00613995255
cornering,5.7933,0.011,0.00686552438,-0.0270383983
cornering,5.6193,0.0147,0.00841094381,-0.0163835619
straight_coast,5.4465,-0.0084,0.00688022563,0.0535085547
straight_coast,5.2775,-0.0031,0.000297988542,-0.0129762122
cornering,5.121,-0.011,0.00102262943,0.0144299933
cornering,4.9384,-0.0183,-0.000914298067,0.0142070234
straight_coast,4.7702,-0.0016,-0.00126697254,-0.0316571886
straight_coast,4.6048,-0.0073,0.00169875273,0.00786698975
straight_coast,4.4393,-0.0016,0.000893931969,-0.010830179
straight_coast,4.275,0.0094,0.0025259427,-0.0166424174
straight_acceleration,4.1117,-0.0021,0.00282042538,0.0152431025
straight_acceleration,4.1015,0.0042,0.00141868206,-0.00912489348
straight_acceleration,4.1061,-0.0042,0.00157522761,0.0108604073
cornering,4.1084,-0.0152,-2.86848297e-06,0.014951404
cornering,4.0978,-0.0115,-0.00102733775,-0.00508145869
cornering,4.0834,-0.0178,-0.000804935992,0.00788254516
cornering,4.0545,-0.0194,-0.00150699324,0.00151225396
cornering,4.0332,-0.0178,-0.00142626957,-0.00283265767
cornering,4.0087,-0.023,-0.00126686644,0.00607783929
cornering,3.9794,-0.0215,-0.0018107973,-0.00366438374
cornering,3.9512,-0.0241,-0.0015629518,0.00164521838
cornering,3.9238,-0.0293,-0.00181613993,0.00454517386
cornering,3.8906,-0.0278,-0.00224616201,-0.00603806941
cornering,3.847,-0.0382,-0.00207322131,0.00885405303
cornering,3.8059,-0.0414,-0.00297563499,-0.0015892248
cornering,3.7631,-0.0424,-0.00302573472,-0.00573125892
cornering,3.7117,-0.0524,-0.00367471537,-0.00595059386
cornering,3.6157,-0.0482,-0.00519455026,-0.0191411973
cornering,3.4635,-0.0534,-0.00453102878,-0.0130168887
cornering,3.3049,-0.0597,-0.00462395145,-0.0157941984
cornering,3.1474,-0.0571,-0.00417544496,-0.0234798044
low_speed_corner,2.9917,-0.0649,-0.00384706916,-0.0196145171
low_speed_corner,2.8363,-0.0681,-0.0038560448,-0.0255533068
low_speed_corner,2.6824,-0.0696,-0.00362709227,-0.0288962199
low_speed_corner,2.5236,-0.0796,0.0003582547,-0.0066521751
low_speed_corner,2.504,-0.0838,-0.00357673273,-0.0285639661
low_speed_corner,2.3724,-0.0916,0.00210039893,0.00452306281
low_speed_corner,2.4072,-0.1005,0.00200563737,0.00694109116
low_speed_corner,2.4488,-0.1089,0.000977561395,0.00199417437
low_speed_corner,2.4743,-0.1215,0.000136947939,-0.000135787576
low_speed_corner,2.4887,-0.1309,-0.0004650611,-0.00425276375
low_speed_corner,2.4971,-0.1419,-0.000984078743,-0.00619716707
low_speed_corner,2.5008,-0.1513,-0.0013641686,-0.00885402173
low_speed_corner,2.5021,-0.1639,-0.00183697524,-0.0100569993
low_speed_corner,2.5004,-0.1785,-0.00227058135,-0.0113099597
low_speed_corner,2.4962,-0.1901,-0.0030985666,-0.0201651407
low_speed_corner,2.4834,-0.2011,-0.00310529127,-0.0208972288
low_speed_corner,2.4727,-0.2136,-0.00312736785,-0.0208149763
low_speed_corner,2.463,-0.2204,-0.00285648084,-0.0228904402
low_speed_corner,2.4569,-0.2267,-0.00280946793,-0.023716508
low_speed_corner,2.4518,-0.234,-0.00280721291,-0.0242736055
low_speed_corner,2.4465,-0.234,-0.00223166416,-0.0255108186
low_speed_corner,2.4456,-0.2393,-0.00255632968,-0.0263492979
low_speed_corner,2.4419,-0.245,-0.00275293039,-0.0280673622
low_speed_corner,2.4376,-0.245,-0.00223981843,-0.0288525218
low_speed_corner,2.4368,-0.2576,-0.00368533377,-0.0318516534
low_speed_corner,2.4285,-0.2597,-0.00309628039,-0.0344440459
low_speed_corner,2.4253,-0.2644,-0.00326054315,-0.0352561367
low_speed_corner,2.4211,-0.2717,-0.00369774239,-0.0377158853
low_speed_corner,2.415,-0.2717,-0.00306211757,-0.0382445167
low_speed_corner,2.4135,-0.2744,-0.00325252379,-0.0393065118
low_speed_corner,2.4108,-0.2733,-0.00273746605,-0.0387285102
low_speed_corner,2.4108,-0.2728,-0.00259932134,-0.0385169254
low_speed_corner,2.4108,-0.2744,-0.0027180229,-0.039188677
low_speed_corner,2.4096,-0.2733,-0.00239348145,-0.0387385648
low_speed_corner,2.41,-0.2749,-0.00251192359,-0.0393111495
low_speed_corner,2.4089,-0.2744,-0.00235916078,-0.0395744071
low_speed_corner,2.4091,-0.2749,-0.00229269945,-0.0395738786
low_speed_corner,2.4087,-0.2754,-0.00223455741,-0.0396260783
low_speed_corner,2.4083,-0.2754,-0.00162663589,-0.0337693517
low_speed_corner,2.4154,-0.2738,-0.000620888456,-0.022990587
low_speed_corner,2.4349,-0.2702,-0.000939185135,-0.0276941052
